-4.333333000000000323e-02	-1.604716599999999882e-01
-4.933333500000000038e-01	4.760369999999999879e-03
-1.333332999999999914e-02	2.472951600000000139e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.666666999999999996e-02	1.869368700000000050e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.000000000000000042e-02	2.342190000000000105e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-2.999999999999999889e-02	1.558484199999999875e-01
-2.000000000000000042e-02	-6.776933000000000262e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	2.153466900000000073e-01
-3.666666999999999843e-02	1.784051899999999913e-01
-2.333332999999999935e-02	2.782384700000000155e-01
-4.666665999999999870e-02	2.314143100000000119e-01
-5.666666700000000390e-01	2.136959599999999904e-01
-2.999999999999999889e-02	1.737321800000000138e-01
-2.999999999999999889e-02	2.750589600000000190e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	-1.044589999999999928e-02
-2.999999999999999889e-02	1.878641600000000023e-01
-2.000000000000000042e-02	1.298284299999999947e-01
-2.999999999999999889e-02	2.265431699999999882e-01
-4.333333000000000323e-02	-1.286544900000000102e-01
-2.999999999999999889e-02	2.123667399999999983e-01
-3.333334000000000297e-02	2.346187600000000095e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-6.666670000000000408e-03	2.658877099999999993e-01
-1.166666699999999945e+00	4.803494999999999987e-02
-4.366666799999999737e-01	2.854272400000000265e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.666666999999999996e-02	1.697476099999999932e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.666667000000000148e-02	-5.009384000000000059e-02
-3.333334000000000297e-02	2.381994699999999965e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.166666699999999945e+00	8.056668999999999636e-02
-1.166666699999999945e+00	1.103690900000000030e-01
-4.666665999999999870e-02	2.070474900000000007e-01
-4.333333200000000218e-01	1.512490400000000013e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.333332999999999935e-02	-8.802569999999999145e-03
-1.166666699999999945e+00	2.632264599999999954e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.000000000000000042e-02	2.762579000000000076e-02
-5.299999800000000372e-01	-5.863369999999999693e-02
-4.000000000000000083e-02	3.213090999999999864e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.000000000000000042e-02	8.942453999999999681e-02
-3.666666999999999843e-02	1.473117499999999913e-01
-1.666667000000000148e-02	1.696300199999999925e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.333333200000000218e-01	2.131262100000000104e-01
-4.333333000000000323e-02	7.200038999999999745e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	1.919045699999999965e-01
-4.322733000000000131e-02	2.040375399999999895e-01
-1.000000000000000021e-02	1.917692699999999917e-01
-3.333334000000000297e-02	6.527726999999999835e-02
-2.000000000000000042e-02	1.432161700000000037e-01
-1.666667000000000148e-02	2.447412300000000041e-01
-6.666670000000000408e-03	-1.679210800000000003e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.666666999999999843e-02	2.450930400000000120e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.666667000000000148e-02	5.140709000000000251e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	2.644617300000000060e-01
-1.000000000000000021e-02	1.340936000000000038e-02
-4.666665999999999870e-02	2.690154100000000104e-01
-4.400000099999999970e-01	1.159588299999999988e-01
-3.366666600000000065e-01	1.812021500000000063e-01
-7.033333299999999788e-01	2.939115700000000109e-01
-1.166666699999999945e+00	-5.944390000000000090e-02
-1.333332999999999914e-02	2.593226599999999826e-01
-2.193084499999999881e-01	1.954062900000000103e-01
-2.333332999999999935e-02	1.909705499999999889e-01
-2.333332999999999935e-02	1.895106799999999869e-01
-1.166666699999999945e+00	-6.584674999999999556e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-2.695461900000000188e-01	-4.386887999999999899e-02
-1.166666699999999945e+00	1.097971799999999942e-01
-1.666667000000000148e-02	1.937567900000000121e-01
-3.399999899999999742e-01	2.464865900000000054e-01
-1.333332999999999914e-02	8.107917000000000596e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-1.333332999999999914e-02	1.290875099999999887e-01
-4.333333000000000323e-02	1.193427600000000061e-01
-2.999999999999999889e-02	1.473633400000000093e-01
-7.833333099999999494e-01	7.240970000000000219e-03
-1.000000000000000021e-02	2.538299299999999814e-01
-3.333334000000000297e-02	1.071739500000000039e-01
-1.333332999999999914e-02	2.338322100000000126e-01
-1.666667000000000148e-02	1.808701400000000126e-01
-6.366666699999999901e-01	1.900518300000000049e-01
-1.000000000000000021e-02	2.674186900000000144e-01
-1.166666699999999945e+00	1.610418399999999917e-01
-3.333334000000000297e-02	2.884719700000000220e-01
-2.000000000000000042e-02	2.325753499999999863e-01
-1.166666699999999945e+00	1.981362100000000070e-01
-2.333332999999999935e-02	-7.544584000000000013e-02
-3.666666999999999843e-02	2.725837799999999977e-01
-1.166666699999999945e+00	-5.573449999999999932e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-2.000000000000000042e-02	2.622369900000000031e-01
-3.666666999999999843e-02	2.525786999999999893e-01
-4.333333000000000323e-02	2.158088999999999841e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	9.925731999999999611e-02
-2.333332999999999935e-02	1.449698199999999992e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.666666999999999996e-02	2.722528599999999854e-01
-2.666666999999999996e-02	4.863272999999999902e-02
-2.333332999999999935e-02	-3.768681000000000114e-02
-2.333332999999999935e-02	2.765156300000000122e-01
-4.333333000000000323e-02	-3.393630000000000257e-02
-1.666667000000000148e-02	2.294726900000000069e-01
-8.100000099999999925e-01	2.439875900000000042e-01
-4.400000099999999970e-01	1.003514300000000053e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	1.348843799999999982e-01
-2.000000000000000042e-02	1.984606700000000057e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	6.405083999999999778e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-2.000000000000000042e-02	2.685552600000000179e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-4.000000000000000083e-02	4.067338999999999677e-02
-3.366666600000000065e-01	2.216180500000000109e-01
-1.666667000000000148e-02	2.025905899999999871e-01
-2.666666999999999996e-02	2.763815600000000261e-01
-2.000000000000000042e-02	1.764589099999999966e-01
-2.999999999999999889e-02	2.656739000000000184e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-2.000000000000000042e-02	2.010493799999999998e-01
-6.866666799999999737e-01	1.854971800000000115e-01
-4.900000199999999806e-01	8.980001999999999429e-02
-1.666667000000000148e-02	2.125081000000000053e-01
-1.666667000000000148e-02	1.597193199999999980e-01
-1.166666699999999945e+00	2.732904899999999970e-01
-6.400000000000000133e-01	1.487806299999999970e-01
-4.333333000000000323e-02	2.227222100000000038e-01
-3.333334000000000297e-02	2.118252800000000047e-01
-4.666665999999999870e-02	2.003968200000000033e-01
-2.333332999999999935e-02	2.874071699999999896e-01
-1.166666699999999945e+00	3.054439000000000112e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-1.333332999999999914e-02	1.200980999999999993e-01
-5.360568900000000081e-01	1.993628299999999909e-01
-4.666665999999999870e-02	2.162755500000000108e-01
-3.666666999999999843e-02	1.981391600000000086e-01
-1.433333300000000088e-01	2.633306899999999784e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.333332999999999914e-02	9.266702999999999746e-02
-4.333333000000000323e-02	2.580263000000000001e-02
-1.166666699999999945e+00	2.861404000000000170e-01
-1.666667000000000148e-02	2.301192800000000094e-01
-3.366666600000000065e-01	5.546169999999999572e-03
-2.999999999999999889e-02	1.489008400000000065e-01
-1.666667000000000148e-02	1.931976300000000091e-01
-2.000000000000000042e-02	2.334814100000000003e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-4.000000000000000083e-02	2.624985599999999919e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.333333000000000323e-02	2.425684100000000121e-01
-1.166666699999999945e+00	1.404051799999999905e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-5.299999800000000372e-01	2.006783799999999895e-01
-3.413269000000000025e-02	2.306223900000000104e-01
-4.366666799999999737e-01	1.758555499999999994e-01
-3.333334000000000297e-02	2.234410900000000089e-01
-3.324731000000000214e-02	2.855220600000000220e-01
-1.666667000000000148e-02	1.714493199999999884e-01
-2.666666999999999996e-02	1.331197100000000022e-01
-5.899999900000000297e-01	2.697434599999999905e-01
-2.333332999999999935e-02	2.037233800000000095e-01
-2.000000000000000042e-02	1.213966900000000015e-01
-6.033333100000000115e-01	5.577483999999999914e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	-6.893776000000000070e-02
-2.666666999999999996e-02	1.457598800000000083e-01
-4.000000000000000083e-02	1.782040300000000133e-01
-1.000000000000000021e-02	1.265213400000000099e-01
