-6.833333499999999505e-01	2.298729200000000084e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.433333300000000088e-01	1.618907499999999999e-01
-1.166666699999999945e+00	-5.046144999999999797e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.352499399999999907e-01
-5.033333399999999624e-01	1.316717099999999974e-01
-1.666667000000000148e-02	5.855364999999999875e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-2.666666999999999996e-02	2.414035499999999945e-01
-1.166666699999999945e+00	2.427759200000000062e-01
-5.799999999999999600e-01	1.387684799999999996e-01
-1.166666699999999945e+00	3.515788000000000246e-02
-4.000000000000000083e-02	1.142103599999999969e-01
-1.166666699999999945e+00	2.623442799999999853e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-1.000000000000000021e-02	6.145627000000000034e-02
-3.666666999999999843e-02	1.738358299999999967e-01
-1.666667000000000148e-02	2.436068399999999912e-01
-3.333334000000000297e-02	3.457617000000000329e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-2.000000000000000042e-02	2.427181499999999936e-01
-2.938348000000000002e-02	1.465879900000000013e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.000000000000000042e-02	1.525382700000000036e-01
-1.000000000000000021e-02	1.136023000000000033e-01
-3.399999899999999742e-01	2.054852199999999962e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-4.000000000000000083e-02	1.801419999999999966e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	1.741270799999999896e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.666667000000000148e-02	1.416325700000000132e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-2.999999999999999889e-02	1.517738899999999946e-01
-1.666667000000000148e-02	2.114604700000000115e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333329999999999800e-03	1.556589800000000023e-01
-1.666667000000000148e-02	1.686915200000000115e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	1.308959000000000095e-01
-1.000000000000000021e-02	6.144509000000000082e-02
-4.000000000000000083e-02	2.483317999999999914e-01
-1.166666699999999945e+00	2.050351199999999874e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-6.166666899999999618e-01	2.677657199999999849e-01
-2.000000000000000042e-02	2.201233800000000074e-01
-2.399999899999999964e-01	7.390041999999999445e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-3.666666999999999843e-02	1.882538199999999884e-01
-1.333332999999999914e-02	1.306363100000000055e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-4.333333000000000323e-02	-1.176490000000000088e-03
-2.666666999999999996e-02	-1.378299000000000017e-02
-4.000000000000000083e-02	1.012353200000000036e-01
-1.166666699999999945e+00	2.475478000000000053e-02
-5.766666700000000478e-01	5.823234000000000049e-02
-1.333332999999999914e-02	1.809519599999999950e-01
-2.000000000000000042e-02	2.747542599999999724e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.333332999999999914e-02	8.536594999999999600e-02
-4.333333000000000323e-02	-1.890824000000000116e-01
-1.666667000000000148e-02	2.680326800000000231e-01
-1.433333300000000088e-01	2.305286000000000002e-01
-2.000000000000000042e-02	2.125101299999999915e-01
-1.166666699999999945e+00	1.994061099999999975e-01
-2.666666999999999996e-02	2.135957400000000062e-01
-2.333332999999999935e-02	1.580733099999999947e-01
-4.000000000000000083e-02	8.416068999999999634e-02
-1.433333300000000088e-01	1.857391700000000090e-01
-4.333333000000000323e-02	-8.963756000000000501e-02
-1.333332999999999914e-02	1.889771299999999932e-01
-1.166666699999999945e+00	2.373236499999999971e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	1.687375000000000125e-01
-6.666670000000000408e-03	-2.610499999999999973e-02
-4.333333000000000323e-02	1.118677700000000053e-01
-4.666665999999999870e-02	8.575206999999999968e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-4.666665999999999870e-02	1.557460499999999970e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	1.519703000000000026e-02
-4.000000000000000083e-02	2.458394700000000044e-01
-0.000000000000000000e+00	4.116721999999999743e-02
-3.266666699999999923e-01	2.556631899999999846e-01
-2.366666600000000009e-01	1.963999700000000070e-01
-2.333332999999999935e-02	2.245937600000000034e-01
-6.400000000000000133e-01	2.039617999999999987e-01
-3.333334000000000297e-02	9.319002999999999315e-02
