-4.400000099999999970e-01	1.834295300000000073e-01
-4.666665999999999870e-02	-1.410464999999999983e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-1.333332999999999914e-02	1.559734500000000135e-01
-4.366666799999999737e-01	2.014239700000000077e-01
-2.333332999999999935e-02	1.895203000000000026e-01
-1.166666699999999945e+00	-1.421643900000000016e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-4.333333000000000323e-02	2.691722599999999965e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.999999999999999889e-02	1.150054100000000024e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.666666999999999843e-02	4.851828999999999864e-02
-2.000000000000000042e-02	1.310287699999999889e-01
-2.333332999999999935e-02	1.996623800000000004e-01
-1.166666699999999945e+00	1.494430800000000059e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.999999999999999889e-02	2.359643700000000066e-01
-4.000000000000000083e-02	1.039556400000000019e-01
-5.335616600000000487e-01	1.912758499999999973e-01
-2.000000000000000042e-02	1.394042100000000006e-01
-5.366666399999999726e-01	2.182208300000000045e-01
-1.666667000000000148e-02	6.546683999999999837e-02
-8.566667000000000032e-01	2.048993400000000131e-01
-3.333334000000000297e-02	2.143305600000000033e-01
-2.333332999999999935e-02	1.960666299999999918e-01
-1.333332999999999914e-02	2.729780099999999932e-01
-2.999999999999999889e-02	1.431202900000000111e-01
-2.666666999999999996e-02	2.565877699999999928e-01
-7.666666600000000553e-01	6.517610000000000070e-03
-1.166666699999999945e+00	-1.657043500000000003e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.666666999999999996e-02	1.670811399999999891e-01
-1.166666699999999945e+00	2.720524599999999960e-01
-1.000000000000000021e-02	1.081455399999999983e-01
-3.333334000000000297e-02	2.120961100000000044e-01
-2.554557000000000008e-02	1.858792400000000011e-01
-1.333332999999999914e-02	1.543853299999999873e-01
-2.000000000000000042e-02	2.570695599999999748e-01
-3.333334000000000297e-02	1.795119900000000102e-01
-3.666666999999999843e-02	4.532719999999999805e-02
-3.333334000000000297e-02	1.592711999999999947e-02
-2.666666999999999996e-02	2.522247200000000134e-01
-3.333334000000000297e-02	4.319631000000000165e-02
-3.666666999999999843e-02	1.759907900000000081e-01
-2.000000000000000042e-02	2.585868100000000003e-01
-1.666667000000000148e-02	2.499989300000000081e-01
-1.000000000000000021e-02	1.837825700000000062e-01
-1.666667000000000148e-02	2.725870400000000027e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.166666699999999945e+00	2.952443399999999940e-01
-1.000000000000000021e-02	2.330417100000000130e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.166666699999999945e+00	-6.527940000000000305e-03
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.166666699999999945e+00	9.850916999999999313e-02
-4.000000000000000083e-02	1.557856800000000097e-01
-4.333333000000000323e-02	1.056323499999999999e-01
-2.000000000000000042e-02	2.271837999999999913e-01
-1.666667000000000148e-02	1.768281700000000067e-01
-1.000000000000000021e-02	2.322695499999999913e-01
-4.000000000000000083e-02	5.165089999999999959e-02
-1.666667000000000148e-02	-5.415658000000000277e-02
-1.666667000000000148e-02	2.461506300000000091e-01
-1.000000000000000021e-02	1.153004299999999954e-01
-2.666666999999999996e-02	4.771907999999999705e-02
-4.000000000000000083e-02	3.765674000000000105e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	6.301007999999999609e-02
-3.666666999999999843e-02	1.675065199999999921e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-1.166666699999999945e+00	-4.965324000000000126e-02
-2.000000000000000042e-02	6.514778000000000235e-02
-2.999999999999999889e-02	2.061353099999999883e-01
-4.000000000000000083e-02	2.909176000000000123e-02
-2.999999999999999889e-02	1.191064899999999954e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.271150000000000113e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.666666999999999843e-02	1.634687800000000080e-01
-1.666667000000000148e-02	1.501311800000000030e-01
-6.333333399999999669e-01	2.164906699999999962e-01
-1.333332999999999914e-02	4.664620000000000398e-03
-4.000000000000000083e-02	-6.052069000000000198e-02
-9.141958999999999502e-02	2.385174999999999934e-01
-2.000000000000000042e-02	-8.696570000000000689e-03
-3.333334000000000297e-02	2.478240300000000007e-01
-4.333333000000000323e-02	2.128919200000000123e-01
-2.999999999999999889e-02	1.201321199999999950e-01
-3.333329999999999800e-03	2.102729899999999930e-01
-1.166666699999999945e+00	-5.560128000000000292e-02
-2.000000000000000042e-02	2.334860099999999938e-01
-3.666666999999999843e-02	1.144012100000000032e-01
-1.666667000000000148e-02	1.496177300000000043e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.000000000000000042e-02	2.125425400000000020e-01
-1.166666699999999945e+00	2.271763300000000096e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.166666699999999945e+00	1.785597399999999946e-01
-2.999999999999999889e-02	1.865267999999999926e-01
-2.999999999999999889e-02	2.652661900000000128e-01
-3.666666999999999843e-02	2.835560500000000039e-01
-6.300000100000000547e-01	1.626916700000000104e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.666667000000000148e-02	1.928833899999999879e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.333332999999999935e-02	-2.404229000000000088e-02
-5.266666500000000140e-01	6.592261000000000648e-02
-1.666667000000000148e-02	9.003255000000000285e-02
