4.662166031921319287e-01	8.797544187836572882e-02
4.706239537004107687e-01	8.901027272500791621e-02
4.697180699884570543e-01	8.831996579457963847e-02
4.695538535644481759e-01	8.888513438821102342e-02
4.701222417827408129e-01	8.829547263945784763e-02
4.663448097414888971e-01	8.775639996315230673e-02
4.700348105605384741e-01	8.777716612378479166e-02
4.676298011601738303e-01	8.789740363605889895e-02
4.706372892947418007e-01	8.853530101703586952e-02
4.700240471041007284e-01	8.776735405850667748e-02
4.685250297712086343e-01	8.836399444040415885e-02
4.700735446742401180e-01	8.913982751180055120e-02
4.697681956446483897e-01	8.876001246130700573e-02
4.691494185809431117e-01	8.740715911240430624e-02
4.700287319267507091e-01	8.803995963837762950e-02
4.709226973874844902e-01	8.803020596368693607e-02
4.709972212595110452e-01	8.764790117367354805e-02
4.695506974838545844e-01	8.886937219607000948e-02
4.686449629459411015e-01	8.781534843609961616e-02
4.700520389237574648e-01	8.914586730299274564e-02
4.718241920314747984e-01	8.848438226787093408e-02
4.688444122625564647e-01	8.785263378715893468e-02
4.639564991288399054e-01	8.776125490180486377e-02
4.700718737387205026e-01	8.696272568314235285e-02
4.701407836341996993e-01	8.763475446099916466e-02
4.706572188445966587e-01	8.809111738736249975e-02
4.706846590283257359e-01	8.889696294536550414e-02
4.666833143145309726e-01	8.798296319161222345e-02
4.704771737445731516e-01	8.833475073098959185e-02
4.703514338894474456e-01	9.115789285594626257e-02
4.696780367960620706e-01	8.847790060127762313e-02
4.736770719857468226e-01	8.958756779402379800e-02
4.693603607009677048e-01	8.854379457606047221e-02
4.692549766048416116e-01	8.839636376250532834e-02
4.684605773848530275e-01	8.815845359119489633e-02
4.674188585911754901e-01	8.800662267311722131e-02
4.690540257953512704e-01	8.778135733765281279e-02
4.691333847894021414e-01	8.811181336052473223e-02
4.704938150095630545e-01	8.842077280675447737e-02
4.704097398070760661e-01	8.855272557194379668e-02
4.687171504077340956e-01	8.767911202614081523e-02
4.699234603509032659e-01	8.994918516882408066e-02
4.687938709974360796e-01	8.782267394099217694e-02
4.701128806895963907e-01	8.795228177171994510e-02
4.695859682858283812e-01	8.863614731016500325e-02
4.695051935368473872e-01	8.853907038116638761e-02
4.676177699468910265e-01	8.781053237931761568e-02
4.687581988351919859e-01	8.780562230527316769e-02
4.672025361840917435e-01	8.782209500183932316e-02
4.684882136220980819e-01	8.842860221569892598e-02
