3.493417900304334189e-01	5.907332296382530323e-01
7.008739302738686838e-02	1.000000000000000000e+00
0.000000000000000000e+00	2.533114016988173289e-01
0.000000000000000000e+00	7.894707448110324099e-01
3.394048928340703819e-01	1.000000000000000000e+00
6.117340744462370639e-01	9.496432743469588322e-01
5.985572511968344500e-01	0.000000000000000000e+00
0.000000000000000000e+00	4.118228946271106361e-01
9.199777380029388052e-01	8.414244579664503787e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	6.518394887621073996e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.180393942882354219e-01
4.926887721100989825e-01	1.000000000000000000e+00
7.802101430443028063e-01	6.303842054918796789e-01
9.965563184905315008e-01	2.798963913395907666e-01
0.000000000000000000e+00	2.595983013751476109e-01
3.568516052468394539e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.716128126061610581e-01	3.049020808839831287e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.765384955658868660e-01	8.833525275484171990e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.275341490961808821e-01
6.732761803648525945e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	5.157065508756816241e-01
7.187561720091975026e-01	1.000000000000000000e+00
8.699203760241105421e-01	5.290315867890266199e-01
1.000000000000000000e+00	1.000000000000000000e+00
4.248725018822706589e-01	1.000000000000000000e+00
4.546040326636643925e-01	0.000000000000000000e+00
9.346360339828569952e-01	0.000000000000000000e+00
6.956618479383829268e-01	7.593358831459686709e-01
2.332004577454395433e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.415066939031366378e-01
1.000000000000000000e+00	1.000000000000000000e+00
8.158744447060953253e-02	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
4.688190229012381138e-01	0.000000000000000000e+00
3.143496605354395568e-01	0.000000000000000000e+00
1.000000000000000000e+00	5.280888857106024181e-01
1.026909589102120712e-02	0.000000000000000000e+00
6.591504903790669223e-01	6.965558756806319307e-01
9.482817097562305786e-02	8.898315052674828085e-02
0.000000000000000000e+00	1.048205326432237738e-01
8.094391265002393032e-02	1.000000000000000000e+00
8.718625772163060006e-01	5.828460808076799671e-01
0.000000000000000000e+00	7.576689363266000399e-01
0.000000000000000000e+00	3.215626491396030295e-01
1.417615185335538708e-01	6.243203009391066205e-01
8.805042566024803286e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
3.507583951463484340e-01	3.008066950883600543e-01
1.000000000000000000e+00	6.556332416485742831e-01
1.000000000000000000e+00	4.335009878215778656e-03
1.055658881085669298e-02	0.000000000000000000e+00
8.656820376909798442e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.666523120961791449e-01
0.000000000000000000e+00	2.681432093208970802e-01
1.225494251623064912e-01	6.127366967989652524e-01
4.872834917230006724e-05	6.281451011094063563e-01
7.632250693973405831e-01	4.794489005555844230e-01
1.000000000000000000e+00	5.330255522680170666e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
3.820354026291580274e-01	5.931183466618744106e-03
1.000000000000000000e+00	7.536057204083391747e-01
2.522361302301167618e-01	7.087076198088704260e-01
4.989542375031947863e-01	0.000000000000000000e+00
1.000000000000000000e+00	9.012484534127567226e-01
3.657076362274925829e-01	7.198864900886262630e-01
4.991689990335055338e-01	7.819982773967977252e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.763741814108226835e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
3.110893445410814473e-01	1.373355985378922894e-01
1.000000000000000000e+00	1.000000000000000000e+00
8.866234982584174640e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
4.270785289198139600e-02	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.231502055709615795e-01
6.543398951563915711e-01	2.370535255586747603e-02
1.000000000000000000e+00	9.643549954440038263e-01
5.689641786175183569e-01	3.589057446599602796e-01
4.418305547783384357e-01	5.511697416698327912e-01
2.936841589459957547e-01	8.435454033451860179e-01
2.898574893489515580e-01	8.766594066431308008e-01
1.000000000000000000e+00	1.000000000000000000e+00
7.645582239942794178e-02	9.445963455143210341e-01
9.779434639692822229e-01	0.000000000000000000e+00
4.603674254742904370e-01	1.000000000000000000e+00
4.756252143177061575e-01	4.220040407583441344e-01
1.000000000000000000e+00	3.300565432875439686e-01
8.895012989625221689e-01	4.280615355703195068e-01
1.000000000000000000e+00	3.230908732829290697e-01
0.000000000000000000e+00	1.185462582134672038e-01
7.759292685828077518e-01	0.000000000000000000e+00
4.247040065182818291e-01	1.000000000000000000e+00
4.761441934182212288e-01	6.901356543330762205e-01
3.064429297953112918e-01	9.420192151621815668e-01
1.000000000000000000e+00	1.000000000000000000e+00
