8.401885304104366181e-01	8.368025706678547393e-02
8.418447600540354125e-01	8.372864123053677665e-02
8.416385275042679304e-01	8.469402650411035627e-02
8.416364954208742644e-01	8.370191707226941336e-02
8.415991601275989442e-01	8.369708412379517348e-02
8.419881721569867361e-01	8.375729812148963171e-02
8.396537469701615963e-01	8.363691532993626498e-02
8.411187058034356179e-01	8.372600925074946687e-02
8.422757584537994280e-01	8.116898077895001729e-02
8.416369256283278144e-01	8.384766957627530493e-02
8.417161943139424007e-01	8.373226652637279221e-02
8.405767303338961272e-01	8.369881613075863536e-02
8.417562010077040968e-01	9.468949970744132416e-02
8.413694968235344573e-01	8.426710118425566332e-02
8.416324433022075446e-01	8.387849785312583017e-02
8.417384823824660689e-01	8.370062092003438536e-02
8.412929784614253670e-01	8.390303858368186596e-02
8.416384705002599720e-01	8.372530983646925273e-02
8.389666619910318701e-01	8.369590231277884707e-02
8.416528543546120122e-01	8.369789814550304685e-02
8.400788184164884598e-01	8.369296762879248341e-02
8.416512789619401413e-01	8.402280820701781006e-02
8.416438092302997998e-01	8.371614133327295870e-02
8.417651235002030496e-01	8.368999050082427671e-02
8.414769103606150047e-01	8.369855640241487260e-02
8.406626101193647171e-01	8.369719257545504831e-02
8.415877257638267883e-01	8.366437169501808602e-02
8.416566415565975845e-01	8.370853843114633985e-02
8.416391440905272026e-01	8.369966726417536751e-02
8.416298442060978768e-01	8.387998865919452096e-02
8.415884377639096803e-01	8.367293208058788900e-02
8.416745354333460272e-01	8.361187675195083657e-02
8.416353877140315687e-01	8.330785538408011504e-02
8.416294364127663297e-01	8.498118052828063096e-02
8.415273786165283765e-01	8.408172436327143728e-02
8.416386091936278735e-01	8.396799838005047922e-02
8.416386048187635138e-01	8.370099301314078144e-02
8.415655566918506247e-01	8.251637503338535296e-02
8.416376609768629891e-01	8.367741246899432217e-02
8.416438664166043804e-01	8.363486374457515526e-02
8.416381314373707623e-01	8.366953840221814931e-02
8.412987244967715661e-01	8.372269835659673642e-02
8.416388088374772147e-01	8.382655837796847142e-02
8.418118844590284366e-01	8.329328751273852582e-02
8.422302674304150694e-01	8.724311715535473799e-02
8.416381853795553702e-01	8.290502081242143162e-02
8.416396333478534109e-01	8.334944271993609266e-02
8.416369848544297261e-01	8.360344999280512612e-02
8.413261578049058276e-01	8.369715373116382029e-02
8.416938269376713633e-01	8.350751531226351110e-02
8.416865395831545360e-01	8.369700884095956916e-02
8.416478396553762620e-01	8.351862413293979770e-02
8.452687482678576947e-01	8.370473691395918792e-02
8.397639376453402971e-01	8.447814418047781826e-02
8.416225406861235214e-01	8.370663299601358021e-02
8.416829761934583320e-01	8.388468937127606384e-02
8.470283830438775086e-01	8.375340568460747093e-02
8.416443464099461202e-01	8.369477425725641018e-02
8.417484827864357699e-01	8.347824216354435278e-02
8.419450859680032151e-01	8.369633070503576522e-02
8.416386529700340402e-01	7.210313340285529060e-02
8.415905842396551595e-01	8.358534494934488634e-02
8.179280458727107295e-01	8.369608915420150008e-02
8.417261839307723648e-01	8.405061446912331924e-02
8.406353791504278528e-01	8.367886421055613366e-02
8.415330026545185804e-01	8.537791074377978906e-02
8.414816087366925323e-01	8.372720023218338525e-02
8.416346610580582865e-01	8.369882172537633502e-02
8.418754527100887897e-01	8.257759375699540161e-02
8.416358575350750826e-01	8.499529052782320293e-02
8.391093382940196799e-01	8.477778385428053065e-02
8.416935718825722113e-01	8.322920880763709506e-02
8.424013486241596071e-01	8.379062711119918128e-02
8.416592993765575903e-01	8.343782669314815659e-02
8.416371661506563129e-01	8.350314158660659958e-02
8.416370936015862281e-01	8.397214134605700264e-02
8.417174736475436791e-01	8.370296863320227099e-02
8.420546142748016605e-01	8.308611780630205390e-02
8.416989541183359513e-01	7.168401738179877580e-02
8.416952260362805527e-01	8.369575516835353612e-02
8.414882621951222941e-01	8.369720967683010049e-02
8.416529887421155820e-01	8.296332535704985245e-02
8.416766793645297229e-01	8.373060710052866729e-02
8.420459146281501495e-01	8.370005792869909811e-02
8.415430719473110388e-01	8.369020567234686236e-02
8.415341073246900283e-01	8.409308157267721129e-02
8.415941678454061936e-01	8.365193792757312508e-02
8.416391532540042908e-01	8.365747215371144296e-02
8.416250543644107074e-01	8.177200992279862191e-02
8.416579372318806485e-01	8.196935823601712856e-02
8.425577550397718163e-01	8.365412599286776996e-02
8.416327451337429766e-01	8.370097872093382185e-02
8.433574984194465163e-01	8.346998727439548793e-02
8.417182368709518192e-01	1.070424802321853636e-01
8.416364946278120929e-01	8.371238983965251235e-02
8.417416868026236232e-01	8.374513503360590805e-02
8.416362289624583770e-01	8.327099686071436080e-02
8.416656496237916452e-01	8.366813026297850731e-02
8.416402673938077061e-01	8.431270909988559936e-02
8.414564736238011600e-01	8.369806085705910892e-02
