-3.333334000000000297e-02	9.319002999999999315e-02
-6.266666800000000315e-01	1.826210100000000003e-01
-3.300000000000000155e-01	2.018529699999999927e-01
-2.666666999999999996e-02	1.192343599999999976e-01
-4.437396000000000118e-01	1.014366299999999999e-01
-3.666666999999999843e-02	-4.286061000000000037e-02
-4.000000000000000083e-02	3.654609999999999803e-02
-4.333333000000000323e-02	-6.370531000000000110e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-2.000000000000000042e-02	1.586681500000000078e-01
-2.000000000000000042e-02	1.090238300000000021e-01
-2.333332999999999935e-02	2.340458199999999878e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.333332999999999914e-02	2.719204000000000065e-02
-4.272639999999999771e-02	1.122641100000000003e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-4.666665999999999870e-02	2.598187900000000217e-01
-3.666666999999999843e-02	2.033992699999999931e-01
-2.666666999999999996e-02	2.504308100000000037e-01
-2.333332999999999935e-02	2.326891600000000060e-01
-1.166666699999999945e+00	1.210873600000000050e-01
-2.000000000000000042e-02	1.476266400000000034e-01
-1.000000000000000021e-02	1.583198600000000067e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-5.366666399999999726e-01	1.905429899999999954e-01
-4.333333000000000323e-02	1.619645999999999864e-01
-3.666666999999999843e-02	2.786384199999999978e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.433333199999999918e-01	1.602271500000000126e-01
-2.333332999999999935e-02	2.162819500000000006e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.000000000000000042e-02	2.460589599999999932e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	1.559897199999999984e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-7.400000199999999806e-01	1.387931099999999973e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.666667000000000148e-02	1.887847099999999945e-01
-3.333334000000000297e-02	1.691338699999999917e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.333333000000000323e-02	1.532755699999999999e-01
-2.000000000000000042e-02	1.903312899999999863e-01
-5.366666399999999726e-01	1.932557599999999987e-01
-2.333332999999999935e-02	-4.350884000000000001e-02
-5.333333099999999494e-01	2.452335499999999946e-01
-1.333332999999999914e-02	2.781481900000000174e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-5.366666399999999726e-01	1.508943500000000104e-01
-2.333332999999999935e-02	1.817010400000000081e-01
-1.666667000000000148e-02	2.429377000000000064e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	2.987508999999999998e-02
-2.999999999999999889e-02	8.172559000000000073e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333329999999999800e-03	1.556041300000000072e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.433333300000000088e-01	1.334163700000000063e-01
-7.233333100000000071e-01	4.151888000000000106e-02
-2.666666999999999996e-02	2.895441500000000001e-01
-4.366666799999999737e-01	1.591391400000000123e-01
-1.433333300000000088e-01	7.602564000000000544e-02
-2.000000000000000042e-02	2.687027699999999797e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.000000000000000042e-02	1.287221799999999916e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-7.139083000000000234e-02	2.522598099999999732e-01
-2.666666999999999996e-02	1.835125900000000032e-01
-3.333334000000000297e-02	-1.817559099999999928e-01
-3.333334000000000297e-02	1.679789899999999947e-01
-5.333333099999999494e-01	2.283001500000000072e-01
-3.666666999999999843e-02	2.661676000000000042e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.999999999999999889e-02	5.619099999999999789e-02
-4.333333000000000323e-02	-3.988309000000000298e-02
-5.366666399999999726e-01	2.325637000000000121e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.366666799999999737e-01	2.690903299999999887e-01
-3.333334000000000297e-02	1.255979700000000032e-01
-1.666667000000000148e-02	2.583454499999999765e-01
-1.333332999999999914e-02	2.034682700000000066e-01
-1.333332999999999914e-02	2.161704799999999982e-01
