1.000000000000000021e-02	1.737177400000000094e-01
1.000000000000000021e-02	2.379151100000000130e-01
-2.148886100000000077e-01	1.518457099999999949e-01
1.000000000000000021e-02	2.451569200000000004e-01
1.000000000000000021e-02	1.614338300000000004e-01
1.000000000000000021e-02	1.554951300000000092e-01
1.000000000000000021e-02	2.449039199999999972e-01
1.000000000000000021e-02	2.344819499999999945e-01
1.000000000000000021e-02	2.367122700000000024e-01
1.000000000000000021e-02	2.175520800000000088e-01
1.000000000000000021e-02	2.517233600000000071e-01
1.000000000000000021e-02	1.892163900000000121e-01
1.000000000000000021e-02	2.171268500000000101e-01
1.000000000000000021e-02	1.972566600000000003e-01
1.000000000000000021e-02	2.333597900000000114e-01
1.000000000000000021e-02	2.556734800000000085e-01
1.000000000000000021e-02	2.244902400000000076e-01
1.000000000000000021e-02	2.343042899999999984e-01
1.000000000000000021e-02	2.354333999999999871e-01
1.000000000000000021e-02	2.462374499999999966e-01
-1.666667000000000148e-02	1.944180299999999917e-01
1.000000000000000021e-02	2.206790299999999982e-01
1.000000000000000021e-02	2.216438199999999914e-01
1.000000000000000021e-02	2.150584500000000121e-01
1.000000000000000021e-02	2.129656900000000130e-01
-1.666667000000000148e-02	2.063056500000000071e-01
1.000000000000000021e-02	2.015715899999999949e-01
4.235970000000000360e-03	1.251057299999999983e-01
-1.666667000000000148e-02	2.372235500000000052e-01
1.000000000000000021e-02	2.266395700000000124e-01
1.000000000000000021e-02	2.581146300000000116e-01
1.000000000000000021e-02	2.396922700000000128e-01
6.983099999999999898e-03	1.398956799999999945e-01
1.000000000000000021e-02	2.293280199999999935e-01
1.000000000000000021e-02	2.336841400000000124e-01
1.000000000000000021e-02	2.447494100000000006e-01
1.000000000000000021e-02	2.354096099999999914e-01
1.000000000000000021e-02	2.378560799999999975e-01
1.000000000000000021e-02	1.954514099999999921e-01
1.000000000000000021e-02	2.474402699999999899e-01
-2.286020999999999886e-02	1.955155199999999982e-01
1.000000000000000021e-02	1.707556299999999916e-01
-1.000000000000000021e-02	1.701124199999999864e-01
1.000000000000000021e-02	2.496671400000000096e-01
1.000000000000000021e-02	1.632388600000000134e-01
1.000000000000000021e-02	2.220965400000000090e-01
1.000000000000000021e-02	2.184538699999999944e-01
-2.000000000000000042e-02	1.627236599999999922e-01
1.000000000000000021e-02	2.243929899999999866e-01
-2.170120000000000035e-02	1.835569999999999979e-01
