4.830945998915016082e-01	9.255251808994284513e-02
4.830874039525485109e-01	9.249540883288506765e-02
4.830840186218138266e-01	9.260478258232619775e-02
4.830979950440864590e-01	9.245886769752782730e-02
4.831067017826903842e-01	9.243119726740225972e-02
4.830906047319457053e-01	9.247866663760315187e-02
4.830855485390518900e-01	9.242892124551316257e-02
4.830873332738215287e-01	9.245560575016652238e-02
4.831243579838123137e-01	9.242993627616559460e-02
4.831400175941955588e-01	9.248414454922272709e-02
4.830970738807818243e-01	9.247637436516338572e-02
4.830900584290295785e-01	9.245673172024718167e-02
4.831176218746143225e-01	9.249178767505883414e-02
4.830816483105374592e-01	9.243743097912332507e-02
4.830754327133848780e-01	9.246535215850773537e-02
4.830848920078761877e-01	9.248083627750169899e-02
4.831180315160576444e-01	9.251181573783902323e-02
4.830961200878470807e-01	9.242649522753872138e-02
4.830945017364044469e-01	9.243578949501778108e-02
4.830864159719530648e-01	9.248786726962991700e-02
4.817241007606775649e-01	9.250738223878107735e-02
4.831311428251221507e-01	9.242869166203654396e-02
4.830841730717949090e-01	9.242428518786276193e-02
4.830941117460607059e-01	9.255282633092282163e-02
4.831116843107599035e-01	9.243355504573803894e-02
4.812110543938051266e-01	9.215578334744323197e-02
4.831093286651189089e-01	9.248256927278405981e-02
4.830787577553158907e-01	9.248977479138330293e-02
4.835571492729802690e-01	9.247788384734606515e-02
4.830873282728578855e-01	9.243799319035979345e-02
4.831074899125861188e-01	9.248982367328688337e-02
4.830988412968237888e-01	9.247560988598080289e-02
4.830732457397164947e-01	9.258247248231278592e-02
4.831105046202039399e-01	9.246784553415664243e-02
4.831309108356302007e-01	9.249523227229854150e-02
4.830817424778326985e-01	9.251092753208868535e-02
4.831300597699004218e-01	9.250248055527041102e-02
4.830872321225439525e-01	9.245899835909136832e-02
4.830665179792948960e-01	9.246074765749164037e-02
4.831073002856867138e-01	9.244984458598816401e-02
4.802847477229738593e-01	9.242207196155739768e-02
4.830803924264566729e-01	9.250688312172615502e-02
4.811352862594934776e-01	9.222125630512374717e-02
4.830881463523119534e-01	9.246835477595079233e-02
4.830851852270814373e-01	9.242107748414456203e-02
4.830887021599759024e-01	9.243347697484120828e-02
4.830895171337568628e-01	9.242036534517668322e-02
4.825663209040166879e-01	9.242717581198910126e-02
4.831020597757381130e-01	9.244277070758946668e-02
4.830436395570749664e-01	9.242145081347070967e-02
