1.333332999999999914e-02	2.852875899999999798e-01
1.245419000000000040e-02	2.842662300000000086e-01
1.333332999999999914e-02	2.852409399999999984e-01
1.328868000000000063e-02	2.852897300000000191e-01
1.331529000000000046e-02	2.853226799999999952e-01
1.330905999999999929e-02	2.853147300000000164e-01
1.126653000000000029e-02	2.828095700000000101e-01
1.330337000000000013e-02	2.853077500000000266e-01
1.331270000000000023e-02	2.853191999999999950e-01
1.330883000000000066e-02	2.853357599999999938e-01
1.330167999999999975e-02	2.853056800000000059e-01
1.332729000000000032e-02	2.853371000000000102e-01
1.331771999999999991e-02	2.853253499999999776e-01
1.331458999999999941e-02	2.853215199999999951e-01
1.331261000000000076e-02	2.853192099999999898e-01
1.328709999999999961e-02	2.852877999999999803e-01
1.325840999999999999e-02	2.852526699999999860e-01
1.332893999999999919e-02	2.853391200000000016e-01
1.331221999999999961e-02	2.853185899999999831e-01
1.333332999999999914e-02	2.853250999999999982e-01
1.332990000000000043e-02	2.853402899999999964e-01
1.331257999999999921e-02	2.853200900000000262e-01
1.328710999999999955e-02	2.852878099999999750e-01
1.332167000000000073e-02	2.852750199999999903e-01
1.331425999999999964e-02	2.852827199999999896e-01
1.331946999999999992e-02	2.853274900000000169e-01
1.333332999999999914e-02	2.852980199999999855e-01
1.333271999999999929e-02	2.853437600000000018e-01
1.333332999999999914e-02	2.853045699999999796e-01
1.332821000000000006e-02	2.853382199999999758e-01
1.331481999999999978e-02	2.853217900000000196e-01
1.331426999999999958e-02	2.853211099999999889e-01
1.333332999999999914e-02	2.855093100000000161e-01
1.331361000000000003e-02	2.853195499999999774e-01
1.333332999999999914e-02	2.853120100000000048e-01
1.332777999999999914e-02	2.853376899999999772e-01
1.332853999999999983e-02	2.853385199999999844e-01
1.087820999999999927e-02	2.823332900000000145e-01
1.333332999999999914e-02	2.852965100000000032e-01
1.333332999999999914e-02	2.853401500000000146e-01
1.330788999999999930e-02	2.853132999999999919e-01
1.333332999999999914e-02	2.853430900000000214e-01
1.333332999999999914e-02	2.853157199999999949e-01
1.333110000000000024e-02	2.853417899999999841e-01
1.333332999999999914e-02	2.853405199999999864e-01
1.333332999999999914e-02	2.853251099999999929e-01
1.332117000000000023e-02	2.853295900000000218e-01
1.319323000000000023e-02	2.851727499999999749e-01
1.332841000000000060e-02	2.853384700000000107e-01
1.331232000000000075e-02	2.853072799999999964e-01
1.330707000000000070e-02	2.853125400000000034e-01
1.318916000000000012e-02	2.851676699999999842e-01
1.331089000000000057e-02	2.853170600000000112e-01
1.332708999999999977e-02	2.853368600000000255e-01
1.333332999999999914e-02	2.852886700000000220e-01
1.331246999999999986e-02	2.853189300000000261e-01
1.316822999999999952e-02	2.851420100000000013e-01
1.333332999999999914e-02	2.853203500000000004e-01
1.331839999999999934e-02	2.853261500000000006e-01
1.331443000000000036e-02	2.853213199999999894e-01
1.333332999999999914e-02	2.851254300000000130e-01
1.332328999999999979e-02	2.853321899999999856e-01
1.331093000000000033e-02	2.852584799999999809e-01
1.332449999999999954e-02	2.853336699999999837e-01
1.333332999999999914e-02	2.853378899999999829e-01
1.330717000000000011e-02	2.853124000000000215e-01
1.333332999999999914e-02	2.852804400000000240e-01
1.333332999999999914e-02	2.853239000000000192e-01
1.328109000000000060e-02	2.852804299999999738e-01
1.331780999999999937e-02	2.853254700000000255e-01
1.331247999999999980e-02	2.853166200000000208e-01
1.333332999999999914e-02	2.853255399999999886e-01
1.331445000000000024e-02	2.853213399999999789e-01
1.331250999999999962e-02	2.852958899999999964e-01
1.331050999999999936e-02	2.853164999999999729e-01
1.331274999999999993e-02	2.853192700000000137e-01
1.330125000000000057e-02	2.853051400000000126e-01
1.333332999999999914e-02	2.853431300000000004e-01
1.333092999999999952e-02	2.853415599999999941e-01
1.330245000000000039e-02	2.853066300000000055e-01
1.333332999999999914e-02	2.849887300000000234e-01
1.331701000000000065e-02	2.853665200000000124e-01
1.331258999999999915e-02	2.853190600000000132e-01
1.331312999999999941e-02	2.853197199999999989e-01
1.332862999999999930e-02	2.853280999999999734e-01
1.333332999999999914e-02	2.854654699999999989e-01
1.331479999999999990e-02	2.853217800000000248e-01
1.304101000000000045e-02	2.849859699999999774e-01
1.333332999999999914e-02	2.850588900000000092e-01
1.331181000000000031e-02	2.853181000000000189e-01
1.332318000000000044e-02	2.853320500000000037e-01
1.331384000000000040e-02	2.853202300000000080e-01
1.333332999999999914e-02	2.853402299999999725e-01
1.331296000000000042e-02	2.853195000000000037e-01
1.329596000000000076e-02	2.852986599999999817e-01
1.333332999999999914e-02	2.853060399999999830e-01
1.330786999999999942e-02	2.853133099999999867e-01
1.333332999999999914e-02	2.852930100000000135e-01
1.331340999999999948e-02	2.853118399999999832e-01
1.330340999999999989e-02	2.853078099999999950e-01
