-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	-3.925872999999999863e-02
-3.333334000000000297e-02	3.706402999999999781e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	2.386039199999999971e-01
-1.333332999999999914e-02	1.291449000000000069e-01
-2.999999999999999889e-02	1.230737900000000024e-01
-4.266666599999999754e-01	1.757309800000000088e-01
-6.666670000000000408e-03	1.774789400000000017e-01
-2.999999999999999889e-02	2.643288300000000146e-01
-5.333333099999999494e-01	2.410177300000000133e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.666667000000000148e-02	2.000432000000000043e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	1.651332399999999867e-01
-2.000000000000000042e-02	2.739107299999999912e-01
-4.400000099999999970e-01	1.027628399999999942e-01
-3.666666999999999843e-02	2.593688499999999841e-01
-3.666666999999999843e-02	-7.315586000000000311e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.666667000000000148e-02	2.705659799999999837e-01
-3.945059000000000066e-02	1.002214599999999983e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	7.251072000000000073e-02
-1.333332999999999914e-02	1.900137500000000090e-01
-1.666667000000000148e-02	2.719490500000000255e-01
-6.666670000000000408e-03	-3.387526999999999899e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-4.366666799999999737e-01	3.083556000000000144e-02
-2.000000000000000042e-02	2.857209900000000080e-01
-2.333332999999999935e-02	2.197778800000000088e-01
-3.399999899999999742e-01	1.818634000000000084e-01
-1.666667000000000148e-02	2.232842000000000160e-02
-2.000000000000000042e-02	2.524085099999999748e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-2.666666999999999996e-02	1.280346199999999879e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.333332999999999914e-02	2.837929900000000227e-01
-3.666666999999999843e-02	1.956474699999999900e-01
-1.333332999999999914e-02	6.747951000000000643e-02
-3.666666999999999843e-02	2.603148599999999813e-01
-1.166666699999999945e+00	1.582360399999999945e-01
-2.000000000000000042e-02	2.334150299999999956e-01
-2.333332999999999935e-02	1.697285799999999900e-01
-3.333334000000000297e-02	-1.522748600000000119e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.000000000000000042e-02	2.512148900000000240e-01
-2.999999999999999889e-02	1.821912900000000057e-01
-1.166666699999999945e+00	-3.840319999999999845e-02
-3.666666999999999843e-02	2.696738399999999980e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-5.927291599999999772e-01	1.444878800000000130e-01
-1.666667000000000148e-02	2.179362400000000033e-01
-1.166666699999999945e+00	2.408391300000000124e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.666666999999999996e-02	2.794818800000000159e-01
-2.000000000000000042e-02	1.459944400000000031e-01
-3.333334000000000297e-02	2.332432500000000131e-01
-5.366666399999999726e-01	1.716470999999999969e-01
-1.166666699999999945e+00	1.745366899999999943e-01
-2.333332999999999935e-02	1.865431200000000067e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	1.597900700000000063e-01
-3.399999899999999742e-01	8.508936999999999751e-02
-2.000000000000000042e-02	1.526048499999999863e-01
-1.000000000000000021e-02	1.355772000000000088e-01
-6.666670000000000408e-03	1.293710600000000099e-01
-2.333332999999999935e-02	1.252330600000000072e-01
-3.399999899999999742e-01	1.361024600000000084e-01
-2.999999999999999889e-02	1.248129300000000025e-01
-2.333332999999999935e-02	-1.240707999999999915e-02
-5.299999800000000372e-01	7.891022000000000314e-02
-2.000000000000000042e-02	2.045505200000000134e-01
-2.000000000000000042e-02	8.835413999999999768e-02
-2.333332999999999935e-02	1.663850400000000118e-01
-2.000000000000000042e-02	-8.530750000000000138e-03
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	1.721662300000000034e-01
-1.166666699999999945e+00	1.082421999999999968e-01
-2.333332999999999935e-02	1.808428599999999942e-01
-3.297800200000000070e-01	2.194001600000000107e-01
-1.166666699999999945e+00	1.869326400000000110e-01
-2.000000000000000042e-02	-3.940598000000000017e-02
-2.399999899999999964e-01	2.824131200000000175e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.333332999999999935e-02	1.276959799999999867e-01
-4.666665999999999870e-02	2.125511499999999943e-01
-2.999999999999999889e-02	9.805724000000000384e-02
-2.666666999999999996e-02	2.608579500000000051e-01
-1.166666699999999945e+00	9.094939999999999275e-03
-6.666670000000000408e-03	1.139639900000000011e-01
-1.166666699999999945e+00	6.318050999999999529e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-4.366666799999999737e-01	1.982217199999999901e-01
-2.333332999999999935e-02	8.431687999999999683e-02
-3.666666999999999843e-02	1.875713300000000083e-01
-3.666666999999999843e-02	-5.990289000000000030e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333333299999999833e-01	9.559811999999999477e-02
-1.666667000000000148e-02	3.828640999999999989e-02
-4.000000000000000083e-02	1.396363100000000135e-01
-4.666665999999999870e-02	-8.710906999999999678e-02
-2.450721000000000149e-02	2.189574200000000137e-01
-6.133333600000000496e-01	1.995493399999999917e-01
-7.366666899999999574e-01	1.586219100000000048e-01
-2.333332999999999935e-02	1.959562800000000105e-01
-1.000000000000000021e-02	2.140449500000000116e-01
-3.399999899999999742e-01	8.907337999999999367e-02
-3.366666600000000065e-01	2.034535500000000108e-01
-1.000000000000000021e-02	2.481832900000000008e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-7.358704900000000437e-01	2.505419899999999922e-01
-2.000000000000000042e-02	1.834987999999999897e-01
-5.999999799999999883e-01	7.626463999999999466e-02
-2.000000000000000042e-02	2.265731099999999942e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-5.276994799999999985e-01	2.232500900000000121e-01
-1.000000000000000021e-02	1.576012599999999930e-01
-4.382431600000000205e-01	1.697672000000000070e-01
-2.000000000000000042e-02	1.036594400000000055e-01
-3.333334000000000297e-02	-3.680293099999999984e-01
-2.666666999999999996e-02	-9.971681999999999768e-02
-3.333334000000000297e-02	2.357214400000000043e-01
-7.266666400000000303e-01	2.179682099999999956e-01
-3.366666600000000065e-01	2.580735200000000007e-01
-2.000000000000000042e-02	1.275793500000000080e-01
-3.366666600000000065e-01	2.606016199999999783e-01
-1.166666699999999945e+00	-1.165668200000000015e-01
-1.166666699999999945e+00	2.615549300000000188e-01
-2.999999999999999889e-02	1.749672200000000066e-01
-3.333334000000000297e-02	-3.680293099999999984e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-6.466666599999999487e-01	1.975702799999999870e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.666666999999999996e-02	2.318432900000000074e-01
-1.433333300000000088e-01	2.557793800000000006e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	5.638105999999999673e-02
-2.666666999999999996e-02	1.764695000000000014e-01
-6.400000000000000133e-01	1.832690399999999942e-01
-2.999999999999999889e-02	2.411897100000000016e-01
-1.166666699999999945e+00	1.556488900000000120e-01
-1.876565500000000053e-01	1.275346300000000099e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.333332999999999935e-02	2.418071099999999918e-01
-1.166666699999999945e+00	2.599163600000000129e-01
-1.333332999999999914e-02	2.068337500000000106e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.666667000000000148e-02	-2.549420000000000158e-02
-2.333332999999999935e-02	8.806819000000000452e-02
-3.333334000000000297e-02	2.447325999999999946e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.399999899999999964e-01	2.798048000000000202e-01
-1.166666699999999945e+00	1.815537600000000085e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-4.333333000000000323e-02	1.127122200000000019e-01
-1.333332999999999914e-02	1.246995800000000043e-01
-2.333332999999999935e-02	2.113564699999999907e-01
-4.400000099999999970e-01	-6.006397000000000125e-02
-6.033333100000000115e-01	-6.610459999999999947e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.666666999999999996e-02	1.516502200000000022e-01
-2.333332999999999935e-02	1.353507700000000091e-01
-9.229202000000000239e-02	2.571380300000000174e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.666666999999999996e-02	-1.065739799999999987e-01
-2.333332999999999935e-02	8.379269999999999427e-03
-3.666666999999999843e-02	-3.140627000000000002e-02
-3.333334000000000297e-02	1.406019099999999966e-01
-2.000000000000000042e-02	2.020566000000000029e-01
-7.602315699999999676e-01	6.552890000000000104e-02
-2.000000000000000042e-02	2.862349200000000038e-01
-1.666667000000000148e-02	2.424038799999999882e-01
-4.333333000000000323e-02	2.012340999999999991e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.379899500000000057e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	1.627002499999999907e-01
-4.966666800000000270e-01	2.622600500000000223e-01
