6.155163044514072590e-01	3.051552590431778622e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	3.762257206827818168e-01
9.072550423941879716e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	4.036072575257381723e-01
1.000000000000000000e+00	0.000000000000000000e+00
4.067406297855932773e-01	9.096729185970287013e-01
6.072644966499251007e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
7.465642868319861680e-01	1.000000000000000000e+00
1.000000000000000000e+00	3.053400624550160480e-01
1.000000000000000000e+00	2.346737402239099102e-01
2.434966354667522648e-02	7.239879610429555967e-01
1.825032148046835667e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.037761793660088583e-01	4.703627104665653036e-02
2.495115978681692048e-01	5.278657972494799067e-03
7.559841510415826749e-01	1.076954802580283865e-01
4.676655438797928110e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	5.929548534389613712e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.941457358274621403e-01	9.121586559826359020e-01
4.904635009953171587e-01	1.000000000000000000e+00
1.000000000000000000e+00	3.894214880362246167e-01
0.000000000000000000e+00	1.000000000000000000e+00
6.392940309715595681e-01	0.000000000000000000e+00
0.000000000000000000e+00	6.866278859725660766e-01
4.791007682499501263e-01	2.820399390919512972e-01
3.338164890132927498e-01	5.077042897820737144e-01
1.000000000000000000e+00	1.000000000000000000e+00
6.851819830206150597e-01	9.224554274308469637e-01
3.129907914881574493e-01	1.000000000000000000e+00
6.632155915150107495e-01	5.351604910596596820e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	4.370809495747022821e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	4.194306528424689429e-01
1.000000000000000000e+00	1.000000000000000000e+00
9.820498132091435295e-01	7.583062273785011465e-02
0.000000000000000000e+00	1.076260483227461373e-01
3.641874223468141158e-01	1.076260483227461373e-01
0.000000000000000000e+00	8.592297642956021608e-01
7.893348189302589191e-01	6.244596111213454037e-01
1.000000000000000000e+00	1.000000000000000000e+00
3.720744908226175651e-01	3.364526462016846908e-01
1.000000000000000000e+00	9.420556730060303252e-01
1.501257139832717635e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.031120944627713643e-01	7.738666754699708994e-01
1.000000000000000000e+00	9.619484426862258131e-01
9.951090241648885559e-02	2.466097201057858290e-01
0.000000000000000000e+00	1.000000000000000000e+00
4.083054724512653610e-01	7.304515350966884757e-01
0.000000000000000000e+00	5.274337454550452886e-01
3.050253953391622863e-01	7.344869022130294800e-01
4.918193982565488565e-01	1.000000000000000000e+00
4.036312435603353066e-01	0.000000000000000000e+00
5.280134940966307866e-01	1.000000000000000000e+00
1.000000000000000000e+00	7.724062424318740572e-01
4.149528398062042323e-01	5.598979173322267133e-01
2.923979915331198498e-01	3.922090940502694356e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	6.116153150777440262e-01
1.000000000000000000e+00	4.961279140695006307e-01
6.765036272358332381e-01	5.777865433805470241e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.007040520233472014e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
4.793978495184315625e-01	1.000692808662902999e-01
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.518633465118813253e-01
4.703803532396477749e-01	1.000000000000000000e+00
5.609076143982512086e-01	0.000000000000000000e+00
2.853641089061840774e-01	6.669741649560445573e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	4.401282902010698050e-01
4.913736871228887582e-01	6.878850479291132025e-01
7.110588234641369576e-01	9.909016683640685663e-01
3.852998370947755546e-01	7.083764352205246251e-02
9.842870266094635445e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
8.572060746876886128e-03	1.000000000000000000e+00
