4.795554024499953938e-01	9.162460950900282175e-02
4.806625628489643587e-01	7.641750051415571732e-02
4.849004224542253216e-01	9.594674442004162696e-02
4.758384321943930351e-01	7.484868934324427625e-02
4.438519681527241523e-01	9.101418519764543913e-02
4.759112180717315899e-01	9.225078077089053641e-02
4.854280758270272944e-01	9.670655939206021512e-02
4.797681697955981095e-01	1.002345083262188852e-01
4.757067709925157928e-01	1.017355666308450007e-01
4.964936815055873698e-01	9.174045645338102517e-02
4.759370402218329188e-01	9.290567000852496815e-02
4.657746090640161873e-01	9.210629506025855284e-02
4.733932667705471053e-01	9.027607329926493063e-02
4.720874699894602178e-01	9.348507243696731195e-02
4.745287219413603097e-01	9.120401568252488322e-02
4.778686073484977870e-01	9.059036694717997884e-02
4.757368518458924833e-01	9.441399246139883794e-02
4.764282538363915354e-01	9.309321168380839395e-02
4.782690831767563155e-01	8.737317048201034830e-02
5.091165119825711294e-01	9.218022565225870990e-02
4.766990357890559249e-01	9.271535118713787604e-02
4.922209475850597982e-01	1.162403432343403348e-01
4.737872262829935788e-01	8.004981091669850779e-02
4.763918376582277348e-01	6.229629236654710134e-02
4.759863357637678094e-01	1.093901049428358530e-01
4.748936267068651906e-01	9.162213529703439052e-02
4.776304328357396933e-01	9.901424544412505691e-02
4.768482127893532985e-01	8.524677552865495000e-02
5.111046878211338296e-01	9.768020848413506985e-02
4.486578738731252236e-01	8.718702555074335503e-02
4.773397219176943040e-01	9.295225025854013390e-02
4.614581822034304892e-01	9.273708590115579964e-02
4.882978272785907792e-01	9.333750561793437150e-02
4.760613976060740216e-01	9.162784030802291479e-02
4.681226661277548828e-01	9.352143951928182375e-02
4.895587710840459406e-01	1.014253446166266948e-01
4.767396420626428544e-01	9.362368888342684214e-02
4.760371755950874029e-01	9.244162090060741022e-02
4.853003961987066850e-01	1.000812099815686224e-01
4.739972374542195110e-01	9.265523862472735406e-02
4.760793340587129996e-01	9.169387052738348087e-02
4.821716214997718297e-01	9.583836089462501040e-02
4.844454845886222438e-01	9.696387024613672967e-02
4.760511913006021945e-01	9.460674884289460573e-02
4.716017145230784191e-01	1.026002526407727017e-01
4.860390771676281751e-01	1.068491948543057179e-01
4.852219643938753268e-01	1.277020557341644325e-01
4.754614621876293024e-01	9.106523430605113767e-02
4.774200855779351937e-01	9.475852168427628675e-02
4.761400555126961143e-01	8.639662881186969956e-02
4.832841590737320669e-01	9.110502322456361102e-02
4.760376113620840566e-01	9.427013859403904350e-02
5.010815450650573100e-01	9.147696850717869366e-02
5.178655076075306951e-01	9.124074803393203426e-02
4.746255382110410870e-01	1.225967384416646738e-01
4.774556695706559939e-01	1.050911263556504049e-01
4.684698918850989657e-01	1.058843176460725066e-01
4.395434729492057602e-01	9.098994211573173396e-02
4.797618161870025877e-01	9.973748105958646359e-02
4.786462949997531968e-01	3.139933198143355364e-01
4.671897490990243318e-01	9.499153369306140293e-02
4.758318235336417290e-01	9.174343339192006508e-02
4.712190443908318982e-01	9.162396684824394844e-02
4.771412791642895557e-01	9.467075104248424966e-02
4.763156170405337675e-01	9.035732603411389396e-02
4.750417057388568454e-01	1.083595225658755962e-01
4.773420503754308708e-01	9.211140920078622618e-02
4.734656978431862062e-01	9.189768189302922885e-02
4.761844416222221765e-01	1.076735643159511813e-01
4.744925225582581896e-01	9.274353977468900723e-02
4.689397015936350166e-01	9.320411119557082957e-02
4.745251420062635561e-01	9.136504966479200296e-02
4.797682726042895029e-01	1.154319561452432363e-01
4.792313343686657179e-01	6.754645347285809232e-02
4.691971957864597420e-01	8.847616235569470688e-02
4.787298973245562306e-01	9.386935021559299208e-02
4.755192128248655892e-01	1.091829650513067573e-01
4.704232836711926269e-01	9.208085842817220756e-02
4.823151464649723108e-01	9.330454720567948890e-02
4.754666846079308451e-01	9.000675491006701612e-02
4.543575549129882374e-01	9.057848571025398088e-02
4.758022870026646367e-01	9.390895504583259001e-02
4.778875937256057971e-01	9.242547632783770784e-02
4.747910333767582092e-01	1.275459735204389489e-01
4.690607882158506214e-01	9.347571833785693618e-02
4.756927802078838030e-01	9.369076051286286122e-02
4.828189501405137363e-01	9.403538332327304738e-02
4.747347372068086990e-01	1.088137809232304493e-01
4.761421411663702141e-01	9.457124724737946131e-02
4.761169282453165397e-01	9.390724910198011699e-02
4.763054217249868549e-01	9.636330888494704094e-02
4.739399887209492790e-01	9.570090195952653256e-02
4.748638994750633557e-01	9.193985635943903445e-02
4.760151337011301886e-01	1.080616898156596117e-01
4.663409303453040500e-01	9.127716285161704968e-02
4.802652188975076175e-01	7.615598155024581872e-02
4.774094134279244783e-01	1.128648743884830691e-01
4.766925887998972322e-01	9.186189164339644830e-02
4.759113771354907541e-01	9.183620308660768450e-02
4.681515085222203720e-01	1.072833651169523145e-01
