4.759599764181983161e-01	9.160183827793048905e-02
4.759571979353346416e-01	9.160041666907475788e-02
4.759687035644739606e-01	9.160138762090307141e-02
4.759852811639807557e-01	9.159853694672245861e-02
4.759596897643347813e-01	9.160734236804550512e-02
4.759588155463240211e-01	9.159299680330119930e-02
4.759417412931675195e-01	9.159914966258668467e-02
4.759526433371529253e-01	9.160035354895511295e-02
4.759659589876822361e-01	9.160016986036190190e-02
4.759312336078112549e-01	9.159937418309195556e-02
4.759631362018562073e-01	9.160505782338153324e-02
4.759925664954743896e-01	9.160035956824584547e-02
4.759461684220266942e-01	9.160655962570522781e-02
4.759409483420496412e-01	9.159543573599511490e-02
4.759549742566515640e-01	9.160178582256911506e-02
4.759598853439053201e-01	9.166994417462692724e-02
4.759555971748726799e-01	9.162591118205705432e-02
4.759503206320410129e-01	9.157842204147174925e-02
4.758821774891561218e-01	9.160025191073836726e-02
4.759542772810746447e-01	9.160204051655940205e-02
4.759706583917181488e-01	9.160046668577549733e-02
4.759425678834334761e-01	9.161153622179527001e-02
4.759844807060051863e-01	9.179950540878248355e-02
4.759552402835807161e-01	9.158139176867675924e-02
4.759594435266406021e-01	9.165187256470333499e-02
4.761799348741750926e-01	9.160443190854335171e-02
4.759585548221282325e-01	9.152289008020873806e-02
4.759558337774196235e-01	9.160216271862774151e-02
4.759503276810028161e-01	9.159968708858208519e-02
4.759536982337936872e-01	9.162176267519604733e-02
4.759609965280359734e-01	9.160190126611159056e-02
4.759666140499591580e-01	9.163061158528174044e-02
4.759573678342328695e-01	9.160291060683468933e-02
4.759443645925445776e-01	9.164045524749932226e-02
4.759679757654400323e-01	9.161490464313808146e-02
4.759570403625605906e-01	9.160138602872774927e-02
4.759706410275015842e-01	9.159960011033678462e-02
4.759626946405920433e-01	9.160072061157474577e-02
4.759447671396022650e-01	9.159604542936643223e-02
4.759622329443845556e-01	9.160401386313100913e-02
4.759750613691876020e-01	9.159646520254660640e-02
4.759612813832755918e-01	9.137823586342329329e-02
4.759531684963566600e-01	9.160709692811706828e-02
4.759603028420370530e-01	9.160527231113717306e-02
4.759617433437650091e-01	9.157589403717925070e-02
4.759634680125956474e-01	9.159734234774923045e-02
4.760158549206204293e-01	9.160085831551269264e-02
4.759605536762204214e-01	9.160082505877507886e-02
4.758529105570155071e-01	9.160338723542468808e-02
4.759468504530120492e-01	9.159240274157728900e-02
4.759581012712117976e-01	9.160083424268083974e-02
4.759654777282710247e-01	9.158281919430436013e-02
4.759642869836009371e-01	9.160615393467785861e-02
4.762338742558208660e-01	9.162142054812483227e-02
4.759243827108587954e-01	9.160126355630103523e-02
4.761047423119965649e-01	9.159802201538312649e-02
4.760059998108901458e-01	9.159884748064044124e-02
4.759599406412989842e-01	9.160342783928555888e-02
4.755576385285615881e-01	9.154236337987840810e-02
4.759622137912265516e-01	9.161588527002040294e-02
4.759599847515439408e-01	9.160988163453072375e-02
4.759675798262232860e-01	9.160647590583943789e-02
4.759551619447752180e-01	9.185206497540278348e-02
4.759650916943542476e-01	9.160451888434259504e-02
4.759650913699968733e-01	9.162461083496027670e-02
4.759596567744706630e-01	9.159947754576909518e-02
4.759574789737889833e-01	9.160038946642125313e-02
4.759838394587583843e-01	9.160052815285794903e-02
4.759574422738372390e-01	9.156135007960181094e-02
4.759535543038122540e-01	9.160033065181527601e-02
4.759653315077234104e-01	9.160350540711975631e-02
4.759586063783538545e-01	9.163536003186853462e-02
4.759606428271331291e-01	9.160729877747848804e-02
4.760358990254498490e-01	9.160477344584305737e-02
4.759398091102285400e-01	9.163434964197238186e-02
4.759384482197412392e-01	9.160282331750488338e-02
4.759571722864224252e-01	9.159788626966189340e-02
4.759645112055277960e-01	9.161159594420838215e-02
4.759594409945328564e-01	9.160182052900862903e-02
4.759640922916423822e-01	9.159848223335813333e-02
4.760597396603590825e-01	9.160144775028533637e-02
4.759593129649301591e-01	9.160018338701196583e-02
4.759599902713838593e-01	9.160332818919457443e-02
4.759627714635554230e-01	9.159850778422898299e-02
4.760489327355149070e-01	9.159121839949074806e-02
4.762454931107178435e-01	9.160925080676643462e-02
4.759706237424665698e-01	9.159825149105151054e-02
4.754992402892014303e-01	9.159915358128843665e-02
4.759798813697556086e-01	9.161014349027811476e-02
4.759727276599174939e-01	9.158012056602136963e-02
4.759744825091310472e-01	9.160356729445821855e-02
4.759494378553078553e-01	9.159910046371216863e-02
4.759603657452717851e-01	9.158959371774361147e-02
4.765754284714784905e-01	9.160203813540686302e-02
4.759791295502510677e-01	9.160424879230250061e-02
4.759597709108455144e-01	9.160106115009113148e-02
4.760044456082691000e-01	9.158260784149978295e-02
4.759597811854553440e-01	9.160056059740899481e-02
4.759605971363148891e-01	9.159942803164290714e-02
4.759598178651393008e-01	9.160204835004200075e-02
