6.666670000000000408e-03	2.901775600000000011e-01
-1.333332999999999914e-02	1.725158400000000036e-01
6.666670000000000408e-03	2.685079599999999900e-01
6.666670000000000408e-03	2.730952700000000011e-01
-1.000000000000000021e-02	-8.476601000000000274e-02
6.666670000000000408e-03	2.411187899999999995e-01
6.666670000000000408e-03	2.253516299999999972e-01
6.666670000000000408e-03	2.720320700000000147e-01
6.666670000000000408e-03	2.688223800000000274e-01
6.666670000000000408e-03	2.890701399999999754e-01
-2.333332999999999935e-02	1.442519200000000057e-01
6.666670000000000408e-03	2.887909599999999855e-01
-1.000000000000000021e-02	2.901738600000000057e-01
-1.333332999999999914e-02	-1.062050600000000039e-01
-1.000000000000000021e-02	2.076052800000000031e-01
-1.333332999999999914e-02	-1.263530700000000118e-01
-1.000000000000000021e-02	1.555594399999999933e-01
6.666670000000000408e-03	2.897235300000000069e-01
6.666670000000000408e-03	2.457928699999999966e-01
6.666670000000000408e-03	2.410789200000000021e-01
6.666670000000000408e-03	2.319937400000000038e-01
-1.024744999999999996e-02	2.610501100000000019e-01
-4.333333000000000323e-02	3.804521999999999765e-02
6.666670000000000408e-03	2.165876100000000137e-01
6.666670000000000408e-03	2.897305000000000019e-01
-2.000000000000000042e-02	-1.200173000000000038e-02
-4.666665999999999870e-02	1.591500399999999926e-01
-1.139629999999999983e-02	1.748486499999999944e-01
6.666670000000000408e-03	2.412843799999999927e-01
6.666670000000000408e-03	2.902610299999999754e-01
-3.666666999999999843e-02	2.274050200000000133e-01
6.666670000000000408e-03	2.878841799999999895e-01
6.666670000000000408e-03	2.604531400000000274e-01
6.666670000000000408e-03	2.126483100000000070e-01
-2.666666999999999996e-02	1.911015500000000089e-01
6.666670000000000408e-03	2.907623899999999817e-01
-1.333332999999999914e-02	2.568741500000000233e-01
-1.666667000000000148e-02	-9.782309999999999617e-02
-3.366666600000000065e-01	1.081937899999999980e-01
6.666670000000000408e-03	2.586151999999999895e-01
-1.000000000000000021e-02	1.539942499999999992e-01
-6.666670000000000408e-03	2.670944299999999938e-01
-0.000000000000000000e+00	2.356253399999999887e-01
6.666670000000000408e-03	2.723453399999999913e-01
6.666670000000000408e-03	2.926876199999999817e-01
-1.333332999999999914e-02	-1.454052399999999912e-01
6.666670000000000408e-03	2.132697199999999960e-01
-1.333332999999999914e-02	2.186225499999999988e-01
6.666670000000000408e-03	2.603007800000000094e-01
-1.991764999999999855e-02	2.452820900000000082e-01
