4.759599794237997505e-01	9.160040194242789757e-02
4.759599794238060233e-01	9.160040194242634326e-02
4.759599794237607817e-01	9.160040194242796696e-02
4.759599794238351111e-01	9.160040194244857548e-02
4.759599794237914794e-01	9.160040194243808387e-02
4.759599794238268400e-01	9.160040194242849432e-02
4.759599794237947545e-01	9.160040194242796696e-02
4.759599794237947545e-01	9.160040194242637102e-02
4.759599794238013049e-01	9.160040194242902167e-02
4.759599794237345805e-01	9.160040194242978495e-02
4.759599794237913128e-01	9.160040194242817513e-02
4.759599794237999726e-01	9.160040194242863310e-02
4.759599794237914239e-01	9.160040194242925760e-02
4.759599794237875936e-01	9.160040194242831391e-02
4.759599794237993065e-01	9.160040194242427547e-02
4.759599794237913684e-01	9.160040194242816125e-02
4.759599794237736048e-01	9.160040194242827227e-02
4.759599794237953652e-01	9.160040194242627387e-02
4.759599794237943104e-01	9.160040194242728695e-02
4.759599794236559767e-01	9.160040194242702327e-02
4.759599794237884818e-01	9.160040194242791145e-02
4.759599794237237558e-01	9.160040194242849432e-02
4.759599794237162618e-01	9.160040194242917433e-02
4.759599794238119075e-01	9.160040194242885514e-02
4.759599794238004722e-01	9.160040194242694001e-02
4.759599794237880377e-01	9.160040194242843881e-02
4.759599794238668635e-01	9.160040194242682898e-02
4.759599794237555637e-01	9.160040194242474731e-02
4.759599794237918680e-01	9.160040194242981271e-02
4.759599794237924231e-01	9.160040194242820288e-02
4.759599794237745485e-01	9.160040194242885514e-02
4.759599794237623360e-01	9.160040194242757838e-02
4.759599794237918680e-01	9.160040194242705103e-02
4.759599794237883152e-01	9.160040194242759226e-02
4.759599794238768000e-01	9.160040194247005829e-02
4.759599794237928116e-01	9.160040194242854983e-02
4.759599794237066028e-01	9.160040194242849432e-02
4.759599794237946435e-01	9.160040194242830003e-02
4.759599794237976411e-01	9.160040194242830003e-02
4.759599794237979742e-01	9.160040194242832778e-02
4.759599794237915349e-01	9.160040194242830003e-02
4.759599794237939774e-01	9.160040194242841105e-02
4.759599794237944770e-01	9.160040194242927147e-02
4.759599794237926451e-01	9.160040194242775879e-02
4.759599794237927561e-01	9.160040194242832778e-02
4.759599794237502346e-01	9.160040194241679534e-02
4.759599794238196235e-01	9.160040194242625999e-02
4.759599794237934778e-01	9.160040194242792533e-02
4.759599794237926451e-01	9.160040194243233846e-02
4.759599794238047465e-01	9.160040194242803635e-02
4.759599794237718839e-01	9.160040194245019918e-02
4.759599794237932557e-01	9.160040194242576039e-02
4.759599794237266979e-01	9.160040194242925760e-02
4.759599794238011938e-01	9.160040194242757838e-02
4.759599794236907266e-01	9.160040194242874412e-02
4.759599794237835968e-01	9.160040194242799472e-02
4.759599794237959758e-01	9.160040194242838330e-02
4.759599794237221460e-01	9.160040194242932698e-02
4.759599794238041914e-01	9.160040194242927147e-02
4.759599794237742709e-01	9.160040194242793921e-02
4.759599794237773795e-01	9.160040194242775879e-02
4.759599794238352777e-01	9.160040194243597445e-02
4.759599794238518755e-01	9.160040194242793921e-02
4.759599794238076886e-01	9.160040194242842493e-02
4.759599794237899806e-01	9.160040194242864697e-02
4.759599794238324466e-01	9.160040194241828027e-02
4.759599794237382442e-01	9.160040194242960454e-02
4.759599794237966419e-01	9.160040194242732858e-02
4.759599794238008608e-01	9.160040194242806411e-02
4.759599794237920900e-01	9.160040194242896616e-02
4.759599794237969750e-01	9.160040194238830424e-02
4.759599794237470705e-01	9.160040194242934086e-02
4.759599794237917014e-01	9.160040194242782818e-02
4.759599794238005277e-01	9.160040194242832778e-02
4.759599794238423831e-01	9.160040194242773104e-02
4.759599794238104087e-01	9.160040194242835554e-02
4.759599794237928116e-01	9.160040194243845857e-02
4.759599794238094650e-01	9.160040194242845268e-02
4.759599794237716619e-01	9.160040194242818901e-02
4.759599794237402426e-01	9.160040194242857758e-02
4.759599794238047465e-01	9.160040194242849432e-02
4.759599794237880932e-01	9.160040194242738409e-02
4.759599794237715509e-01	9.160040194242874412e-02
4.759599794237434067e-01	9.160040194242624612e-02
4.759599794237977521e-01	9.160040194242427547e-02
4.759599794238018045e-01	9.160040194242864697e-02
4.759599794238000281e-01	9.160040194242893841e-02
4.759599794237844850e-01	9.160040194242796696e-02
4.759599794238128512e-01	9.160040194241526879e-02
4.759599794237970860e-01	9.160040194242358158e-02
4.759599794238598136e-01	9.160040194243891654e-02
4.759599794237682202e-01	9.160040194241789169e-02
4.759599794237980297e-01	9.160040194242813349e-02
4.759599794237781567e-01	9.160040194242755063e-02
4.759599794238035253e-01	9.160040194242655143e-02
4.759599794237958648e-01	9.160040194242877187e-02
4.759599794237812098e-01	9.160040194242774492e-02
4.759599794237924231e-01	9.160040194243027067e-02
4.759599794238035808e-01	9.160040194242838330e-02
4.759599794237869830e-01	9.160040194242105582e-02
