4.759599794237967529e-01	9.160040194241457490e-02
4.759599794238846271e-01	9.160040194242717593e-02
4.759599794239318116e-01	9.160040194242563549e-02
4.759599794237869830e-01	9.160040194242649592e-02
4.759599794237726611e-01	9.160040194242723144e-02
4.759599794237970860e-01	9.160040194242828615e-02
4.759599794237929227e-01	9.160040194242825839e-02
4.759599794237365233e-01	9.160040194242274891e-02
4.759599794237971415e-01	9.160040194242861922e-02
4.759599794237370785e-01	9.160040194243170009e-02
4.759599794237919790e-01	9.160040194242784206e-02
4.759599794237888148e-01	9.160040194242759226e-02
4.759599794237833748e-01	9.160040194242827227e-02
4.759599794238065229e-01	9.160040194242800859e-02
4.759599794238718040e-01	9.160040194244432887e-02
4.759599794237929227e-01	9.160040194242796696e-02
4.759599794237823200e-01	9.160040194242825839e-02
4.759599794238017489e-01	9.160040194242358158e-02
4.759599794237914239e-01	9.160040194242040357e-02
4.759599794238009718e-01	9.160040194242823064e-02
4.759599794237397430e-01	9.160040194242927147e-02
4.759599794237964199e-01	9.160040194242459466e-02
4.759599794237603931e-01	9.160040194242591305e-02
4.759599794238066339e-01	9.160040194242934086e-02
4.759599794237902581e-01	9.160040194242757838e-02
4.759599794237850956e-01	9.160040194242839717e-02
4.759599794238624781e-01	9.160040194242692613e-02
4.759599794237681647e-01	9.160040194242739797e-02
4.759599794238357773e-01	9.160040194242170808e-02
4.759599794237842629e-01	9.160040194242757838e-02
4.759599794238012493e-01	9.160040194242939637e-02
4.759599794237948100e-01	9.160040194243002087e-02
4.759599794237996395e-01	9.160040194243908307e-02
4.759599794237682757e-01	9.160040194242578815e-02
4.759599794238555948e-01	9.160040194242850820e-02
4.759599794237622805e-01	9.160040194242834166e-02
4.759599794236914483e-01	9.160040194242824452e-02
4.759599794237986958e-01	9.160040194242852207e-02
4.759599794238167925e-01	9.160040194243099232e-02
4.759599794237823200e-01	9.160040194242803635e-02
4.759599794238063009e-01	9.160040194242860534e-02
4.759599794237935333e-01	9.160040194242821676e-02
4.759599794237999171e-01	9.160040194240608169e-02
4.759599794237918124e-01	9.160040194242868861e-02
4.759599794238412174e-01	9.160040194243003475e-02
4.759599794237929227e-01	9.160040194242466405e-02
4.759599794237783787e-01	9.160040194242641265e-02
4.759599794237050485e-01	9.160040194242717593e-02
4.759599794237967529e-01	9.160040194231994226e-02
4.759599794237971415e-01	9.160040194242861922e-02
4.759599794238003057e-01	9.160040194211238607e-02
4.759599794237945880e-01	9.160040194242768941e-02
4.759599794237680537e-01	9.160040194242846656e-02
4.759599794237877046e-01	9.160040194243118661e-02
4.759599794237930337e-01	9.160040194242773104e-02
4.759599794237965864e-01	9.160040194242824452e-02
4.759599794237967529e-01	9.160040194243009026e-02
4.759599794237868720e-01	9.160040194242764777e-02
4.759599794237694970e-01	9.160040194242852207e-02
4.759599794237937553e-01	9.160040194242762002e-02
4.759599794237481807e-01	9.160040194242806411e-02
4.759599794238083548e-01	9.160040194242800859e-02
4.759599794237755477e-01	9.160040194242481670e-02
4.759599794237959758e-01	9.160040194242886902e-02
4.759599794237953652e-01	9.160040194242836942e-02
4.759599794237121539e-01	9.160040194242741185e-02
4.759599794236851755e-01	9.160040194243000700e-02
4.759599794237945880e-01	9.160040194242582978e-02
4.759599794238009718e-01	9.160040194242811962e-02
4.759599794237969750e-01	9.160040194243189438e-02
4.759599794237966974e-01	9.160040194242778655e-02
4.759599794237587833e-01	9.160040194243017353e-02
4.759599794238109638e-01	9.160040194242845268e-02
4.759599794238056347e-01	9.160040194242755063e-02
4.759599794237969750e-01	9.160040194242816125e-02
4.759599794237843740e-01	9.160040194242828615e-02
4.759599794238026926e-01	9.160040194244048473e-02
4.759599794238023041e-01	9.160040194242857758e-02
4.759599794237348025e-01	9.160040194242875800e-02
4.759599794238011938e-01	9.160040194247691392e-02
4.759599794238097425e-01	9.160040194242931311e-02
4.759599794237955872e-01	9.160040194241672595e-02
4.759599794237709403e-01	9.160040194242750899e-02
4.759599794237440173e-01	9.160040194242691225e-02
4.759599794237584502e-01	9.160040194242825839e-02
4.759599794238082437e-01	9.160040194242786982e-02
4.759599794238128512e-01	9.160040194242931311e-02
4.759599794237966419e-01	9.160040194242910494e-02
4.759599794238552617e-01	9.160040194239443823e-02
4.759599794237928672e-01	9.160040194242796696e-02
4.759599794238544845e-01	9.160040194244195577e-02
4.759599794238107973e-01	9.160040194242786982e-02
4.759599794238118520e-01	9.160040194242813349e-02
4.759599794237691084e-01	9.160040194242799472e-02
4.759599794237950876e-01	9.160040194242884126e-02
4.759599794236748505e-01	9.160040194242850820e-02
4.759599794237976966e-01	9.160040194243278255e-02
4.759599794238197346e-01	9.160040194241836353e-02
4.759599794237968640e-01	9.160040194242824452e-02
4.759599794237893700e-01	9.160040194241896028e-02
