1.298445999999999975e-02	2.851359600000000216e-01
1.294284000000000059e-02	2.850849200000000194e-01
1.298896000000000078e-02	2.851410699999999965e-01
1.298141000000000052e-02	2.851303700000000219e-01
1.297272000000000008e-02	2.851202600000000142e-01
1.303145999999999992e-02	2.851915099999999814e-01
1.298756000000000042e-02	2.851386499999999935e-01
1.299059999999999972e-02	2.851427300000000109e-01
1.301001000000000067e-02	2.851664999999999894e-01
1.298862999999999927e-02	2.851424699999999812e-01
1.297890999999999975e-02	2.851279199999999792e-01
1.298271999999999968e-02	2.851325699999999741e-01
1.296601000000000004e-02	2.851124700000000067e-01
1.298774999999999930e-02	2.851382499999999820e-01
1.295355999999999938e-02	2.850968700000000022e-01
1.293425999999999951e-02	2.850735300000000194e-01
1.300566000000000048e-02	2.851620599999999950e-01
1.289966000000000029e-02	2.850307300000000099e-01
1.299257000000000016e-02	2.851449899999999871e-01
1.298354999999999995e-02	2.851344000000000101e-01
1.299720000000000042e-02	2.851504400000000050e-01
1.298917999999999948e-02	2.851407400000000036e-01
1.298412999999999998e-02	2.851348699999999847e-01
1.298976999999999944e-02	2.851420100000000013e-01
1.298855999999999969e-02	2.851399900000000098e-01
1.298755000000000048e-02	2.851388699999999887e-01
1.296505000000000053e-02	2.851118400000000053e-01
1.286054000000000017e-02	2.849830899999999945e-01
1.288782999999999943e-02	2.850161199999999839e-01
1.295194000000000033e-02	2.850929899999999906e-01
1.289348000000000057e-02	2.850230699999999895e-01
1.296169999999999961e-02	2.851154300000000030e-01
1.299551000000000005e-02	2.851486799999999877e-01
1.302922999999999928e-02	2.851901000000000019e-01
1.310481999999999966e-02	2.852823800000000021e-01
1.299160000000000072e-02	2.851439199999999952e-01
1.298712999999999951e-02	2.851394099999999820e-01
1.295766999999999926e-02	2.851023899999999833e-01
1.299835000000000053e-02	2.851524500000000018e-01
1.298646000000000002e-02	2.851373300000000222e-01
1.298136000000000082e-02	2.851313400000000109e-01
1.299674999999999962e-02	2.851501599999999859e-01
1.297936000000000055e-02	2.851287200000000022e-01
1.298480999999999941e-02	2.851194100000000176e-01
1.298466000000000030e-02	2.851354899999999915e-01
1.298718999999999915e-02	2.851384499999999877e-01
1.301403999999999929e-02	2.851404000000000161e-01
1.298294000000000011e-02	2.851332300000000153e-01
1.298501999999999990e-02	2.851354999999999862e-01
1.299034999999999947e-02	2.851424100000000128e-01
1.302944999999999971e-02	2.851917700000000111e-01
1.298412000000000004e-02	2.851344199999999995e-01
1.299622999999999924e-02	2.851491800000000021e-01
1.294477999999999948e-02	2.850862599999999802e-01
1.299065999999999936e-02	2.851428400000000085e-01
1.296455999999999997e-02	2.851106900000000000e-01
1.294000000000000011e-02	2.850812200000000241e-01
1.299927000000000027e-02	2.851531800000000061e-01
1.298534999999999967e-02	2.851364200000000015e-01
1.297750999999999939e-02	2.851266299999999920e-01
1.299626000000000080e-02	2.851498299999999930e-01
1.297982999999999949e-02	2.851295899999999883e-01
1.298965000000000015e-02	2.851415500000000214e-01
1.298307999999999927e-02	2.851333799999999918e-01
1.300495999999999944e-02	2.851602400000000093e-01
1.298990000000000040e-02	2.851412999999999864e-01
1.295837000000000030e-02	2.851023999999999781e-01
1.299598000000000073e-02	2.851493500000000236e-01
1.296633999999999981e-02	2.851126099999999886e-01
1.293176000000000048e-02	2.850701800000000063e-01
1.307991000000000015e-02	2.852524100000000118e-01
1.299076000000000050e-02	2.851429600000000009e-01
1.299070000000000086e-02	2.851428599999999980e-01
1.297185999999999999e-02	2.851199099999999764e-01
1.298477999999999959e-02	2.851362000000000063e-01
1.298363999999999942e-02	2.851340800000000120e-01
1.305186000000000020e-02	2.852173700000000256e-01
1.296466999999999932e-02	2.851107500000000239e-01
1.297259000000000086e-02	2.851202199999999798e-01
1.295656000000000065e-02	2.851007199999999742e-01
1.298693000000000070e-02	2.851379900000000078e-01
1.293330999999999995e-02	2.850687700000000269e-01
1.294966999999999993e-02	2.850924899999999762e-01
1.321394000000000041e-02	2.854165499999999911e-01
1.299327999999999941e-02	2.851454999999999962e-01
1.294244999999999944e-02	2.850838500000000275e-01
1.299208999999999954e-02	2.851450099999999765e-01
1.299697000000000005e-02	2.851502699999999835e-01
1.291391000000000067e-02	2.850483799999999901e-01
1.297725999999999914e-02	2.851259700000000064e-01
1.298568999999999939e-02	2.851367000000000207e-01
1.298824999999999980e-02	2.851396199999999825e-01
1.298973999999999962e-02	2.851211000000000162e-01
1.298558999999999998e-02	2.851364800000000255e-01
1.288693999999999951e-02	2.850151400000000002e-01
1.300343999999999979e-02	2.851585799999999948e-01
1.299918000000000080e-02	2.851531099999999874e-01
1.298365999999999930e-02	2.851337700000000086e-01
1.298781000000000067e-02	2.851397199999999854e-01
1.294439000000000006e-02	2.850847300000000084e-01
