4.759599794252545313e-01	9.160040199357769031e-02
4.759599794255803262e-01	9.160040194312832340e-02
4.759599794205153778e-01	9.160040193837473699e-02
4.759599794226768155e-01	9.160040193803752062e-02
4.759599794241101689e-01	9.160040194541038683e-02
4.759599794236341608e-01	9.160040194248449119e-02
4.759599794237510673e-01	9.160040194560994942e-02
4.759599794218828950e-01	9.160040194278058767e-02
4.759599794236917814e-01	9.160040194613935927e-02
4.759599794237875381e-01	9.160040194150247117e-02
4.759599794240306769e-01	9.160040195969634813e-02
4.759599794231709757e-01	9.160040202056740632e-02
4.759599794239651738e-01	9.160040193826113342e-02
4.759599794247166282e-01	9.160040194368716804e-02
4.759599794240936266e-01	9.160040193656462937e-02
4.759599794237615589e-01	9.160040194213653342e-02
4.759599794240631510e-01	9.160040194127241908e-02
4.759599794272533213e-01	9.160040190258328385e-02
4.759599794238619230e-01	9.160040191892135364e-02
4.759599794236443748e-01	9.160040194368637700e-02
4.759599794248450255e-01	9.160040195268032148e-02
4.759599794213433821e-01	9.160040194268663505e-02
4.759599794236969439e-01	9.160040195329893775e-02
4.759599794238997816e-01	9.160040192395749181e-02
4.759599794237038273e-01	9.160040195581117817e-02
4.759599794238042469e-01	9.160040198155260105e-02
4.759599794218728475e-01	9.160040193198940028e-02
4.759599794244631088e-01	9.160040194224025600e-02
4.759599794235098713e-01	9.160040193853630219e-02
4.759599794236228920e-01	9.160040193602929370e-02
4.759599794236233916e-01	9.160040194201968244e-02
4.759599794237362458e-01	9.160040196143380553e-02
4.759599794238608683e-01	9.160040194256564849e-02
4.759599794228284164e-01	9.160040193782373330e-02
4.759599794238549286e-01	9.160040193721367963e-02
4.759599794249952942e-01	9.160040194383702039e-02
4.759599794247401650e-01	9.160040194363654187e-02
4.759599794240140236e-01	9.160040192891269473e-02
4.759599794249552152e-01	9.160040194353000209e-02
4.759599794239004478e-01	9.160040194117313739e-02
4.759599794269255835e-01	9.160040194943731839e-02
4.759599794264626205e-01	9.160040195147332864e-02
4.759599794237673875e-01	9.160040194217050624e-02
4.759599794240289006e-01	9.160040193753118953e-02
4.759599794238034143e-01	9.160040206769820559e-02
4.759599794244702142e-01	9.160040194239582600e-02
4.759599794237640014e-01	9.160040194157767490e-02
4.759599794235520598e-01	9.160040196903118659e-02
4.759599794236861747e-01	9.160040193684190757e-02
4.759599794298260966e-01	9.160040194824883852e-02
4.759599794241464732e-01	9.160040194963760263e-02
4.759599794247617588e-01	9.160040194816965187e-02
4.759599794237663883e-01	9.160040194497105770e-02
4.759599794237764914e-01	9.160040194383779755e-02
4.759599794261243355e-01	9.160040194225724242e-02
4.759599794237321935e-01	9.160040194257135227e-02
4.759599794243053461e-01	9.160040193656915353e-02
4.759599794238604242e-01	9.160040194077720410e-02
4.759599794237822645e-01	9.160040194640567401e-02
4.759599794202362122e-01	9.160040194015561799e-02
4.759599794244773197e-01	9.160040194355109633e-02
4.759599794237949766e-01	9.160040193378371498e-02
4.759599794238547066e-01	9.160040194031618399e-02
4.759599794237664994e-01	9.160040194676763448e-02
4.759599794315290122e-01	9.160040195214731729e-02
4.759599794234329329e-01	9.160040194159353721e-02
4.759599794237069359e-01	9.160040194274880754e-02
4.759599794239787185e-01	9.160040194247760781e-02
4.759599794235937487e-01	9.160040193532315023e-02
4.759599794238044135e-01	9.160040205538078073e-02
4.759599794230055525e-01	9.160040194385345169e-02
4.759599794245397142e-01	9.160040194341333153e-02
4.759599794235938042e-01	9.160040193112425899e-02
4.759599794238436599e-01	9.160040194268292968e-02
4.759599794240801374e-01	9.160040193706392442e-02
4.759599794240229054e-01	9.160040194078375442e-02
4.759599794245478188e-01	9.160040201707572716e-02
4.759599794241169968e-01	9.160040194404568681e-02
4.759599794256453853e-01	9.160040194511592793e-02
4.759599794238638104e-01	9.160040194026101978e-02
4.759599794237446835e-01	9.160040194226243271e-02
4.759599794251867522e-01	9.160040196736503326e-02
4.759599794238496551e-01	9.160040193948570941e-02
4.759599794238654202e-01	9.160040202483255012e-02
4.759599794231090253e-01	9.160040194259484736e-02
4.759599794245864546e-01	9.160040194595299445e-02
4.759599794240007009e-01	9.160040195766183668e-02
4.759599794238003612e-01	9.160040194234587985e-02
4.759599794233381198e-01	9.160040194309260198e-02
4.759599794239622872e-01	9.160040193540069930e-02
4.759599794235591097e-01	9.160040200074784367e-02
4.759599794283839724e-01	9.160040194630261756e-02
4.759599794303591147e-01	9.160040194133906022e-02
4.759599794240051418e-01	9.160040190140461558e-02
4.759599794238071335e-01	9.160040194845901762e-02
4.759599794238368875e-01	9.160040193690072163e-02
4.759599794237555637e-01	9.160040194254585877e-02
4.759599794206016421e-01	9.160040194003579717e-02
4.759599794260978567e-01	9.160040192442758800e-02
4.759599794238177362e-01	9.160040194205695818e-02
