-2.000000000000000042e-02	1.338451200000000119e-01
-2.957873000000000099e-02	2.229471199999999986e-01
-1.000000000000000021e-02	1.113225399999999976e-01
-2.000000000000000042e-02	3.385772000000000087e-02
-1.166666699999999945e+00	1.833631000000000150e-02
-3.333334000000000297e-02	-1.152315000000000006e-01
-5.133333300000000321e-01	5.284123000000000292e-02
-6.200000199999999850e-01	1.580375800000000108e-01
-4.000000000000000083e-02	1.406384300000000087e-01
-1.166666699999999945e+00	-1.940018400000000087e-01
-3.399999899999999742e-01	1.690052499999999958e-01
-2.999999999999999889e-02	1.468727200000000122e-01
-1.166666699999999945e+00	2.603612499999999885e-01
-3.333334000000000297e-02	-8.619857999999999687e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-5.933333200000000529e-01	1.935374199999999878e-01
-4.400000099999999970e-01	2.809699099999999894e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	2.542468000000000158e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.000000000000000021e-02	1.860186199999999956e-01
-2.666666999999999996e-02	1.393884900000000038e-01
-4.666665999999999870e-02	2.413135200000000036e-01
-4.000000000000000083e-02	2.143038399999999954e-01
-2.666666999999999996e-02	5.184219999999999801e-03
-3.399999899999999742e-01	-6.357733999999999608e-02
-5.233333199999999907e-01	2.161458099999999938e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.900000199999999806e-01	-3.452990999999999699e-02
-1.433333300000000088e-01	-7.021007999999999416e-02
-4.333333000000000323e-02	-4.786108000000000029e-02
-2.333332999999999935e-02	2.825826399999999960e-01
-1.166666699999999945e+00	1.983544899999999944e-01
-3.666666999999999843e-02	1.971224500000000046e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.666666999999999996e-02	1.903077200000000135e-01
-2.666666999999999996e-02	1.935608199999999945e-01
-2.999999999999999889e-02	7.712265999999999566e-02
-1.333332999999999914e-02	1.916855000000000087e-01
-4.000000000000000083e-02	-1.388450999999999991e-01
-1.433333300000000088e-01	1.457573100000000010e-01
-3.333334000000000297e-02	2.587346400000000157e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-6.700000299999999687e-01	8.557668999999999693e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	1.343302000000000107e-01
-3.955596000000000112e-02	1.296993100000000121e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.666666999999999843e-02	2.176345999999999836e-02
-1.400000000000000133e-01	1.294227900000000098e-01
-2.333332999999999935e-02	1.755460299999999918e-01
-6.133333600000000496e-01	8.746437999999999435e-02
-5.833333299999999833e-01	2.744676799999999917e-01
-3.666666999999999843e-02	2.604504599999999948e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-4.666665999999999870e-02	-1.116408799999999979e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.999999999999999889e-02	1.122772999999999965e-01
-2.999999999999999889e-02	3.283028999999999809e-02
-3.666666999999999843e-02	2.754840499999999803e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-4.666665999999999870e-02	2.537356399999999845e-01
-6.400000000000000133e-01	2.343930100000000127e-01
-4.333333000000000323e-02	2.297409599999999941e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-6.233333500000000083e-01	1.793108700000000111e-01
-2.666666999999999996e-02	-3.549353000000000230e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.333332999999999914e-02	1.328017000000000086e-02
-4.666665999999999870e-02	1.408296099999999940e-01
-2.000000000000000042e-02	1.922094699999999934e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	2.494196399999999980e-01
-2.999999999999999889e-02	1.801465899999999953e-01
-2.333332999999999935e-02	2.196621599999999952e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.666666999999999996e-02	2.477508900000000014e-01
-2.666666999999999996e-02	-5.669276000000000176e-02
-1.000000000000000021e-02	2.822708000000000161e-02
-2.000000000000000042e-02	2.605030400000000190e-01
-5.999999799999999883e-01	1.148307499999999953e-01
-1.000000000000000021e-02	-1.587668999999999886e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-2.666666999999999996e-02	1.540434699999999879e-01
-2.333332999999999935e-02	5.319514000000000187e-02
-2.000000000000000042e-02	1.996597699999999864e-01
-2.000000000000000042e-02	2.729643600000000170e-01
-3.333334000000000297e-02	2.565451799999999838e-01
-1.166666699999999945e+00	-2.613617000000000024e-02
-3.333329999999999800e-03	-1.486881800000000031e-01
-3.666666999999999843e-02	1.620429899999999979e-01
-5.000000000000000278e-02	2.686022699999999763e-01
-1.333332999999999914e-02	1.280287999999999982e-01
-2.101561000000000054e-02	1.007436099999999973e-01
-2.333332999999999935e-02	2.378948700000000083e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	1.649759899999999890e-01
-2.333332999999999935e-02	1.663688000000000111e-01
-1.000000000000000021e-02	1.214077000000000038e-02
-4.000000000000000083e-02	1.218457700000000060e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	1.472698899999999866e-01
-1.166666699999999945e+00	2.564470300000000202e-01
-2.000000000000000042e-02	1.353341799999999984e-01
-6.333333399999999669e-01	1.497354999999999936e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-1.166666699999999945e+00	2.981021000000000018e-02
-1.000000000000000021e-02	1.401971800000000046e-01
-4.333333000000000323e-02	1.585427100000000034e-01
-1.433333300000000088e-01	1.854344099999999940e-01
-2.040143999999999985e-02	1.534325099999999942e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-4.366666799999999737e-01	3.086820000000000102e-03
-1.166666699999999945e+00	-5.393545000000000283e-02
-1.433333300000000088e-01	-9.909115000000000284e-02
-1.333332999999999914e-02	1.582223199999999996e-01
-4.000000000000000083e-02	6.950617000000000600e-02
-2.999999999999999889e-02	1.823958900000000050e-01
-3.366666600000000065e-01	2.252985999999999878e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.666667000000000148e-02	-1.299746200000000129e-01
-1.333332999999999914e-02	2.169401599999999930e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.433333300000000088e-01	1.845516600000000063e-01
-3.333334000000000297e-02	1.640752099999999991e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-4.333333000000000323e-02	2.220947699999999969e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.000000000000000042e-02	2.452486100000000058e-01
-2.666666999999999996e-02	9.001259999999999817e-02
-0.000000000000000000e+00	1.975479300000000105e-01
-1.666667000000000148e-02	2.264210399999999901e-01
-1.333332999999999914e-02	2.349773199999999895e-01
-2.666666999999999996e-02	2.029868599999999912e-01
-3.666666999999999843e-02	2.625042000000000209e-01
-4.333333200000000218e-01	7.207597999999999783e-02
-3.666666999999999843e-02	2.625668600000000130e-01
-2.000000000000000042e-02	1.200538500000000036e-01
-2.999999999999999889e-02	2.453904699999999994e-01
-2.666666999999999996e-02	2.623770000000000269e-01
-2.333332999999999935e-02	2.028916100000000000e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-2.333332999999999935e-02	4.584516999999999759e-02
-5.133333300000000321e-01	5.663959999999999828e-02
-3.333334000000000297e-02	2.276747399999999866e-01
-4.666665999999999870e-02	2.811270599999999842e-01
-4.666665999999999870e-02	1.049027200000000049e-01
-1.000000000000000021e-02	2.724855400000000261e-01
-2.999999999999999889e-02	2.293361999999999831e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-1.166666699999999945e+00	5.600228000000000150e-02
-4.333333000000000323e-02	1.733576199999999901e-01
-2.000000000000000042e-02	2.270292399999999933e-01
-2.999999999999999889e-02	1.196344399999999947e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	2.434257700000000135e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.000000000000000042e-02	2.119314900000000002e-01
-2.399999899999999964e-01	1.102840000000000070e-02
-2.000000000000000042e-02	9.206759999999999944e-02
-3.333334000000000297e-02	-1.398918700000000015e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.666667000000000148e-02	4.856189000000000339e-02
-4.000000000000000083e-02	1.800881699999999919e-01
-6.666670000000000408e-03	3.088950000000000029e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	2.955034300000000114e-01
-1.666667000000000148e-02	8.375478000000000089e-02
-7.799999800000000372e-01	-3.399731000000000281e-02
-3.634837999999999958e-02	1.320223700000000000e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	1.008485300000000057e-01
-2.786985000000000157e-02	1.463091400000000042e-01
-3.666666999999999843e-02	1.816356399999999871e-01
-1.666667000000000148e-02	8.739669999999999730e-03
-5.666666700000000390e-01	2.403069300000000019e-01
-5.366666399999999726e-01	1.521553400000000000e-01
-1.333332999999999914e-02	9.143961000000000450e-02
-4.333333000000000323e-02	-8.749062999999999979e-02
-1.666667000000000148e-02	-4.095374000000000236e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-3.666666999999999843e-02	2.730297500000000155e-01
-3.333334000000000297e-02	2.699794400000000150e-01
-1.333332999999999914e-02	7.009617999999999405e-02
-1.666667000000000148e-02	2.513085999999999931e-01
-4.366666799999999737e-01	2.061464000000000074e-01
-3.333329999999999800e-03	1.813332199999999894e-01
-4.091791000000000178e-02	-8.533940000000000276e-03
-2.333332999999999935e-02	2.435756299999999874e-01
