4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453848401e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453816482e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453840074e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453844238e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453845625e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453928892e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453838687e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
4.759573715345117306e-01	9.159715471453847013e-02
