4.759592629535241426e-01	9.160297942085138256e-02
4.759570464020974612e-01	9.159675483467721868e-02
4.759573707406114518e-01	9.160534965305656974e-02
4.759565253065211055e-01	9.159714023490489465e-02
4.759632625754657287e-01	9.160456803038473372e-02
4.759575689794234843e-01	9.159511308202482327e-02
4.758935595587885925e-01	9.159720471657825658e-02
4.759591903517896294e-01	9.162982107786291075e-02
4.759300559127356833e-01	9.159715287710998299e-02
4.759573632860516490e-01	9.152647310510918233e-02
4.759573712277031521e-01	9.165012710433204091e-02
4.759573738550150201e-01	9.159688192580310584e-02
4.759574130337849152e-01	9.159205426862292165e-02
4.759573746336163147e-01	9.159693686694368731e-02
4.758343388932347318e-01	9.158566102354581684e-02
4.759573834787030888e-01	9.165341041129008992e-02
4.759560981198311946e-01	9.160103159267207751e-02
4.759573703515310172e-01	9.161379079691078786e-02
4.759573716846879909e-01	9.159728662822154421e-02
4.759585748222375234e-01	9.158532523973382522e-02
4.763568089432300701e-01	9.158913292967228725e-02
4.759659697062402217e-01	9.157134892560130079e-02
4.759091452079768914e-01	9.159663354980981942e-02
4.759573713548927443e-01	9.161905525095073721e-02
4.759573716424971290e-01	9.159706948209141164e-02
4.758771516373043742e-01	9.159710186300620838e-02
4.759573715368409230e-01	9.159671630932852970e-02
4.759573686913955437e-01	9.158175601235651886e-02
4.759573670460639505e-01	9.159922638979380027e-02
4.759573736794933674e-01	9.154953944933560961e-02
4.758786210573741071e-01	9.160022993217320497e-02
4.759719631998575173e-01	9.159714109377435631e-02
4.759512782173368484e-01	9.159715298864624933e-02
4.759583097491623116e-01	9.159704842664609381e-02
4.759573715315656428e-01	9.159713370806434052e-02
4.759546009660945431e-01	9.159700345378689323e-02
4.759573778692235968e-01	9.160353721248001846e-02
4.759611483611659311e-01	9.176927937142485836e-02
4.759571670803006138e-01	9.153797484511635996e-02
4.759573459091466230e-01	9.158957359047348312e-02
4.759573715347794609e-01	9.159715644389872236e-02
4.759573710315311845e-01	9.160537568369239714e-02
4.759573713995678967e-01	9.159694087184878930e-02
4.759573716274047572e-01	9.161827580721730591e-02
4.759573716032312052e-01	9.159366456451993599e-02
4.759599516615095616e-01	9.186221956293608160e-02
4.759573468881265201e-01	9.159631894931455354e-02
4.759572751421812242e-01	9.159636630732699569e-02
4.760003207389896240e-01	9.155599770700316442e-02
4.759573517879908677e-01	9.159705482847503577e-02
4.758421151286418294e-01	9.159084351097677990e-02
4.759572942981412091e-01	9.157890285182843093e-02
4.759477814490382652e-01	9.167898481597157312e-02
4.759683068133209183e-01	9.162344305427147506e-02
4.759254184954146427e-01	9.231880659587589355e-02
4.759547398969733445e-01	9.159715788938933845e-02
4.759572815954279945e-01	9.162415599874319805e-02
4.759573716430638424e-01	9.159849486522179951e-02
4.759573725408683398e-01	9.242510624356017890e-02
4.759573712790259870e-01	9.160189581488556443e-02
4.759571000873810687e-01	9.159705143133632654e-02
4.759573798472326867e-01	9.162337561230281258e-02
4.759573715923169357e-01	9.161892507286940879e-02
4.759372063334258440e-01	9.159403423783149534e-02
4.759591967826278802e-01	9.159614536817613228e-02
4.759573690139101143e-01	9.159569277603873960e-02
4.759573524919245013e-01	9.158024704455910991e-02
4.759575713965579769e-01	9.159418167291873136e-02
4.759573365472349882e-01	9.172025668027211642e-02
4.759575974085570871e-01	9.165594121952634621e-02
4.759573771196018988e-01	9.159710498438490556e-02
4.759573903866149980e-01	9.167664391350140163e-02
4.759576676551450780e-01	9.145101167675175058e-02
4.759573153136588686e-01	9.161984597322847534e-02
4.759559797005378790e-01	9.160359098120476884e-02
4.759573715312983566e-01	9.154915655365204741e-02
4.759573722091238190e-01	9.161031487221638070e-02
4.759427283111037910e-01	9.159715592451059263e-02
4.759573917864252657e-01	9.156853056202171603e-02
4.759573686351238342e-01	9.158458725211103546e-02
4.759574286061001303e-01	9.159738139974908655e-02
4.759133926134200832e-01	9.159708969389468436e-02
4.759573744593028066e-01	9.159701901403802249e-02
4.759577397303880741e-01	9.159112057586589473e-02
4.759573662383732029e-01	9.161841171470733181e-02
4.759445638590867889e-01	9.159715907764943987e-02
4.759590535904392739e-01	9.159737924010259713e-02
4.759573819146208362e-01	9.160338657925798378e-02
4.759654960826166237e-01	9.160265215669514960e-02
4.759573200204244015e-01	9.192710995094642568e-02
4.759573729647759710e-01	9.162637387778159448e-02
4.759573488040715894e-01	9.160264676775539683e-02
4.759118760769702750e-01	9.159794261111764424e-02
4.759573703521566279e-01	9.122709458739999833e-02
4.759573948558605827e-01	9.168569101408034772e-02
4.759573989798189797e-01	9.157421376443800054e-02
4.759589410645457264e-01	9.159686887634017893e-02
4.759555746970052237e-01	9.160709061611903292e-02
4.759573519302447431e-01	9.158705792634859455e-02
4.759611941172287031e-01	9.159714787644368528e-02
