-4.000000000000000083e-02	9.231905999999999446e-02
-4.000000000000000083e-02	1.204632000000000064e-01
-2.000000000000000042e-02	1.655090499999999909e-01
-2.000000000000000042e-02	2.734146100000000024e-01
-1.166666699999999945e+00	2.000748000000000110e-02
-2.433333199999999918e-01	1.394616499999999926e-01
-3.333334000000000297e-02	-9.997976999999999559e-02
-2.000000000000000042e-02	2.466138599999999903e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-6.566666500000000184e-01	2.410732100000000100e-01
-1.166666699999999945e+00	-1.552888000000000046e-01
-4.000000000000000083e-02	2.360100300000000095e-01
-1.433333300000000088e-01	-6.253095000000000181e-02
-4.366666799999999737e-01	-5.559577000000000269e-02
-2.490931000000000048e-02	1.229737699999999961e-01
-2.666666999999999996e-02	2.594643099999999758e-01
-2.000000000000000042e-02	2.775393500000000180e-01
-2.333332999999999935e-02	1.573214900000000083e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-2.666666999999999996e-02	2.154841000000000048e-02
-3.666666999999999843e-02	-7.125309999999999977e-02
-1.666667000000000148e-02	1.338197899999999940e-01
-1.000000000000000021e-02	9.735631000000000146e-02
-3.333334000000000297e-02	1.874796999999999991e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-4.000000000000000083e-02	1.737704599999999877e-01
-1.666667000000000148e-02	-5.695490000000000275e-02
-1.166666699999999945e+00	-9.178904999999999703e-02
-3.666666999999999843e-02	2.150680299999999934e-01
-2.666666999999999996e-02	1.322462000000000082e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.333333200000000218e-01	4.433860000000000405e-03
-4.333333000000000323e-02	1.441986899999999905e-01
-1.333332999999999914e-02	2.666015899999999994e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.333332999999999935e-02	2.257321399999999978e-01
-6.766666900000000151e-01	-8.602600000000000177e-03
-5.833333299999999833e-01	2.734456399999999898e-01
-1.666667000000000148e-02	2.500287999999999955e-01
-6.533333199999999952e-01	-2.239512000000000100e-02
-1.333332999999999914e-02	6.318063999999999625e-02
-3.399999899999999742e-01	3.002129999999999990e-03
-2.666666999999999996e-02	1.785139699999999940e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-5.299999800000000372e-01	7.375500000000000111e-03
-2.666666999999999996e-02	1.706075800000000087e-01
-2.999999999999999889e-02	3.549922999999999967e-02
