-2.666666999999999996e-02	-6.451875999999999445e-02
-2.666666999999999996e-02	-3.940886999999999862e-02
-2.666666999999999996e-02	-9.175534000000000467e-02
-1.606471499999999886e-01	1.780286199999999985e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.333332999999999914e-02	-1.537413099999999921e-01
-2.333332999999999935e-02	1.816864199999999874e-01
-1.166666699999999945e+00	9.065927999999999487e-02
-3.666666999999999843e-02	1.157939199999999946e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-4.400000099999999970e-01	1.772417199999999915e-01
-3.333334000000000297e-02	2.618179099999999870e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.333332999999999914e-02	2.533505400000000130e-01
-3.666666999999999843e-02	2.026437199999999994e-01
-1.666667000000000148e-02	2.558012100000000011e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.333332999999999914e-02	2.488631400000000105e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-2.000000000000000042e-02	1.883487199999999973e-01
-1.666667000000000148e-02	1.194477699999999948e-01
-1.333332999999999914e-02	2.055913500000000060e-01
-2.666666999999999996e-02	-2.865252999999999897e-02
-2.666666999999999996e-02	1.395507599999999959e-01
-3.333334000000000297e-02	9.511600000000000480e-04
-3.333334000000000297e-02	2.587822699999999809e-01
-1.333332999999999914e-02	1.095451600000000025e-01
-4.000000000000000083e-02	2.142171700000000123e-01
-4.666665999999999870e-02	1.862295999999999951e-01
-1.666667000000000148e-02	2.237797900000000062e-01
-1.666667000000000148e-02	1.855352500000000127e-01
-1.333332999999999914e-02	1.385637999999999870e-01
-6.566666500000000184e-01	1.613218100000000099e-01
-3.666666999999999843e-02	2.656664499999999984e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.166666699999999945e+00	6.150483999999999812e-02
-3.333334000000000297e-02	-1.807160000000000016e-02
-3.333334000000000297e-02	2.675873599999999963e-01
-2.666666999999999996e-02	1.151336000000000026e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.000000000000000042e-02	1.997761299999999962e-01
-2.000000000000000042e-02	-1.512021799999999916e-01
-2.333332999999999935e-02	2.673283900000000268e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-4.366666799999999737e-01	1.825379999999999928e-03
-7.533333399999999624e-01	2.175732099999999891e-01
-2.666666999999999996e-02	2.312776599999999960e-01
-2.333332999999999935e-02	9.115001999999999827e-02
-1.666667000000000148e-02	2.289610199999999873e-01
-2.666666999999999996e-02	1.172171699999999955e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-6.466666599999999487e-01	1.875729800000000003e-01
-1.000000000000000021e-02	2.210929000000000019e-02
-4.000000000000000083e-02	2.375631199999999887e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.666666999999999843e-02	-1.273209999999999967e-02
-2.000000000000000042e-02	2.607944300000000215e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.000000000000000042e-02	2.492737399999999937e-01
-1.166666699999999945e+00	1.013315600000000011e-01
-3.666666999999999843e-02	-3.276003999999999722e-02
-6.666670000000000408e-03	1.795887200000000072e-01
-3.333334000000000297e-02	2.305327500000000085e-01
-7.444519999999999610e-03	4.487316999999999695e-02
-3.333334000000000297e-02	4.231473000000000179e-02
-1.166666699999999945e+00	1.009016799999999936e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.666666999999999996e-02	9.035925999999999680e-02
-3.666666999999999843e-02	2.774481999999999782e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-6.400000000000000133e-01	2.415875299999999948e-01
-2.333332999999999935e-02	-1.288948999999999998e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-2.999999999999999889e-02	-7.888810000000000267e-02
-1.666667000000000148e-02	7.113034000000000023e-02
-1.000000000000000021e-02	2.369576999999999933e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-4.000000000000000083e-02	2.742028000000000243e-01
-2.000000000000000042e-02	2.212830100000000022e-01
-5.366666399999999726e-01	1.737400199999999950e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.000000000000000042e-02	1.934277799999999936e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.999999999999999889e-02	2.703951499999999730e-01
-2.999999999999999889e-02	-5.793203000000000241e-02
-4.333333000000000323e-02	1.382168599999999969e-01
-4.666665999999999870e-02	1.715962600000000005e-01
-2.999999999999999889e-02	2.295612399999999997e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.333332999999999935e-02	-2.862260000000000151e-03
-3.666666999999999843e-02	-1.472308499999999964e-01
-5.866666600000000065e-01	-1.125914600000000043e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.333332999999999935e-02	2.670310300000000026e-01
-3.666666999999999843e-02	1.814446600000000076e-01
-4.333333000000000323e-02	-1.067246599999999990e-01
-4.666665999999999870e-02	4.557963000000000292e-02
-1.666667000000000148e-02	1.807908300000000135e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.666666999999999843e-02	2.593565400000000243e-01
-2.666666999999999996e-02	1.986291699999999938e-01
-4.666665999999999870e-02	2.982921399999999834e-01
-5.899999900000000297e-01	1.680580100000000077e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-0.000000000000000000e+00	-7.566422999999999899e-02
-6.366666699999999901e-01	1.006067699999999981e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-4.000000000000000083e-02	9.969202000000000619e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-1.166666699999999945e+00	2.217716100000000079e-01
-2.666666999999999996e-02	2.217203399999999880e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.666667000000000148e-02	2.370521399999999945e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.333332999999999935e-02	1.816033800000000087e-01
-1.166666699999999945e+00	2.479537400000000058e-01
-4.333333000000000323e-02	2.447809699999999866e-01
-3.333329999999999800e-03	2.347732399999999942e-01
-1.333332999999999914e-02	2.113644399999999868e-01
-7.566666699999999857e-01	2.410885999999999862e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.600219000000000336e-02	8.956440000000000234e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.666667000000000148e-02	2.639064199999999749e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.666666999999999996e-02	2.446430300000000113e-01
-1.166666699999999945e+00	-5.924071000000000198e-02
-1.166666699999999945e+00	2.227768699999999880e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-5.366666399999999726e-01	2.082997400000000110e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.666667000000000148e-02	2.326073499999999905e-01
-1.166666699999999945e+00	1.199134599999999995e-01
-4.433333400000000202e-01	1.481527599999999945e-01
-2.999999999999999889e-02	1.927008400000000121e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-6.166666899999999618e-01	8.923762000000000361e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.666667000000000148e-02	1.860958400000000124e-01
-3.333334000000000297e-02	-1.544355599999999995e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.999999999999999889e-02	2.013429700000000100e-01
-4.666665999999999870e-02	1.641396900000000048e-01
-1.666667000000000148e-02	1.186000000000000075e-02
-3.666666999999999843e-02	2.561791900000000011e-01
-4.666665999999999870e-02	-1.936066600000000137e-01
-4.000000000000000083e-02	2.081916099999999992e-01
-3.220030000000000114e-02	9.845399999999999985e-02
-1.666667000000000148e-02	-6.194605000000000250e-02
-1.080765909999999996e+00	2.080131100000000011e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.666666999999999996e-02	1.822186100000000031e-01
-3.333334000000000297e-02	2.590213499999999835e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.166666699999999945e+00	2.347200100000000067e-01
-2.000000000000000042e-02	1.930457399999999935e-01
-6.666670000000000408e-03	2.332941500000000057e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	1.781012200000000045e-01
-2.999999999999999889e-02	1.109169599999999950e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.333332999999999935e-02	1.299691799999999897e-01
-3.333334000000000297e-02	2.020518199999999931e-01
-2.333332999999999935e-02	1.788806900000000089e-01
-6.666670000000000408e-03	1.863403600000000104e-01
-4.666665999999999870e-02	1.205948500000000034e-01
-2.333332999999999935e-02	1.664309099999999875e-01
-1.166666699999999945e+00	-7.449082999999999399e-02
-2.999999999999999889e-02	2.787275300000000011e-01
-2.666666999999999996e-02	1.426023700000000061e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	2.457356699999999894e-01
-1.166666699999999945e+00	1.191067600000000060e-01
-2.333332999999999935e-02	2.435756299999999874e-01
