1.330989999999999951e-02	2.853087999999999735e-01
1.331704000000000047e-02	2.853269500000000236e-01
1.331790000000000057e-02	2.853255699999999728e-01
1.330606999999999970e-02	2.853110600000000052e-01
1.331776999999999961e-02	2.853254199999999963e-01
1.330949000000000021e-02	2.853152600000000150e-01
1.331265000000000052e-02	2.853191400000000266e-01
1.332325999999999996e-02	2.853321699999999961e-01
1.322920999999999993e-02	2.852167999999999926e-01
1.331261000000000076e-02	2.853168999999999844e-01
1.331252999999999950e-02	2.853189899999999946e-01
1.331452999999999977e-02	2.853215299999999899e-01
1.331686999999999975e-02	2.853243100000000254e-01
1.331074999999999967e-02	2.853168099999999763e-01
1.331160999999999976e-02	2.853178499999999840e-01
1.331175000000000067e-02	2.853180300000000003e-01
1.331308999999999965e-02	2.853196800000000199e-01
1.331411000000000053e-02	2.853209299999999726e-01
1.332174000000000032e-02	2.853050999999999782e-01
1.330878999999999916e-02	2.853144000000000235e-01
1.331410000000000059e-02	2.853209099999999832e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853221699999999861e-01
1.333293999999999972e-02	2.853440199999999760e-01
1.331253999999999944e-02	2.853189899999999946e-01
1.332358999999999974e-02	2.853325500000000181e-01
1.331255999999999932e-02	2.853190199999999788e-01
1.332663000000000077e-02	2.853362799999999977e-01
1.329597000000000070e-02	2.852986800000000267e-01
1.333332999999999914e-02	2.853348399999999785e-01
1.331232000000000075e-02	2.853187300000000204e-01
1.331194999999999948e-02	2.853182799999999797e-01
1.332410000000000018e-02	2.853331800000000196e-01
1.331253999999999944e-02	2.853190299999999735e-01
1.331186999999999995e-02	2.853181900000000271e-01
1.331502000000000033e-02	2.853220399999999990e-01
1.330076000000000001e-02	2.853045599999999848e-01
1.333332999999999914e-02	2.852561200000000019e-01
1.331241000000000022e-02	2.853188400000000180e-01
1.331696999999999916e-02	2.853218399999999932e-01
1.332434000000000049e-02	2.853334599999999832e-01
1.331244000000000004e-02	2.853188799999999969e-01
1.331254999999999938e-02	2.853190400000000237e-01
1.332150000000000001e-02	2.853299899999999778e-01
1.333332999999999914e-02	2.851595000000000102e-01
1.331256999999999927e-02	2.853190400000000237e-01
1.331325000000000043e-02	2.853198000000000123e-01
1.333332999999999914e-02	2.853181900000000271e-01
1.331253999999999944e-02	2.853190500000000185e-01
1.333332999999999914e-02	2.851489600000000069e-01
1.331958999999999921e-02	2.853276900000000227e-01
1.332163999999999918e-02	2.853301599999999993e-01
1.331098999999999997e-02	2.853170999999999902e-01
1.331248999999999974e-02	2.853195099999999984e-01
1.333332999999999914e-02	2.853412699999999802e-01
1.331420999999999993e-02	2.853210400000000257e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.330851000000000083e-02	2.853140399999999910e-01
1.331394999999999974e-02	2.853207400000000171e-01
1.331248999999999974e-02	2.853189400000000209e-01
1.331253999999999944e-02	2.853191299999999764e-01
1.331257999999999921e-02	2.853190600000000132e-01
1.333332999999999914e-02	2.853430000000000133e-01
1.333332999999999914e-02	2.853439199999999731e-01
1.331249999999999968e-02	2.853189500000000156e-01
1.331246999999999986e-02	2.853189199999999759e-01
1.331253999999999944e-02	2.853189700000000051e-01
1.332295000000000007e-02	2.853317699999999846e-01
1.331264000000000058e-02	2.853191199999999816e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331031000000000054e-02	2.853162699999999830e-01
1.331250999999999962e-02	2.853189700000000051e-01
1.331234000000000063e-02	2.853187200000000256e-01
1.331250999999999962e-02	2.853189700000000051e-01
1.331254999999999938e-02	2.853189199999999759e-01
1.331957999999999927e-02	2.853282799999999897e-01
1.331254999999999938e-02	2.853190199999999788e-01
1.330480000000000031e-02	2.853095099999999884e-01
1.332492000000000051e-02	2.853341799999999928e-01
1.333332999999999914e-02	2.853241499999999986e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331252999999999950e-02	2.853189799999999998e-01
1.332707999999999983e-02	2.853368399999999805e-01
1.331292000000000066e-02	2.853194600000000247e-01
1.331974000000000005e-02	2.853278399999999992e-01
1.332004999999999995e-02	2.853280599999999945e-01
1.333332999999999914e-02	2.853170199999999768e-01
1.331347000000000086e-02	2.853198699999999755e-01
1.331256999999999927e-02	2.853190400000000237e-01
1.332090000000000010e-02	2.853292499999999787e-01
1.331953999999999950e-02	2.853275900000000198e-01
1.331380000000000063e-02	2.853205500000000061e-01
1.320169000000000030e-02	2.851830499999999935e-01
1.330771000000000037e-02	2.853130700000000020e-01
1.331253999999999944e-02	2.853188899999999917e-01
1.331035000000000031e-02	2.853163100000000174e-01
1.331301000000000012e-02	2.853195900000000118e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.332100999999999945e-02	2.853294499999999845e-01
1.328175000000000015e-02	2.852811599999999781e-01
