1.328966999999999996e-02	2.853066400000000002e-01
1.315738999999999971e-02	2.850920800000000255e-01
1.333332999999999914e-02	2.852917999999999843e-01
1.000000000000000021e-02	2.813717499999999760e-01
1.333332999999999914e-02	2.850360399999999905e-01
1.333332999999999914e-02	2.853205500000000061e-01
1.331730000000000066e-02	2.853246799999999972e-01
1.333332999999999914e-02	2.858782599999999952e-01
1.333332999999999914e-02	2.853734800000000127e-01
1.330880000000000084e-02	2.853143599999999891e-01
1.331322000000000061e-02	2.853284200000000270e-01
1.331251999999999956e-02	2.853189700000000051e-01
1.320364000000000086e-02	2.851854500000000070e-01
1.333332999999999914e-02	2.853258000000000183e-01
1.333332999999999914e-02	2.859301300000000046e-01
1.323450999999999968e-02	2.852233000000000129e-01
1.264519000000000060e-02	2.845851600000000037e-01
1.333332999999999914e-02	2.852981800000000123e-01
1.319363999999999953e-02	2.851731800000000261e-01
1.333332999999999914e-02	2.853326099999999865e-01
1.333332999999999914e-02	2.853367199999999881e-01
1.332756000000000045e-02	2.853374300000000030e-01
1.331235000000000057e-02	2.847915999999999781e-01
1.303607000000000030e-02	2.850130100000000111e-01
1.331310999999999953e-02	2.853342700000000010e-01
1.331695999999999921e-02	2.853244200000000230e-01
1.332083000000000052e-02	2.853291700000000208e-01
1.036901999999999963e-02	2.818733999999999962e-01
1.333332999999999914e-02	2.849170999999999787e-01
1.331249999999999968e-02	2.850894700000000115e-01
1.300581999999999953e-02	2.849450299999999880e-01
1.333332999999999914e-02	2.851932200000000250e-01
1.333332999999999914e-02	2.853069200000000194e-01
1.331318000000000085e-02	2.853197900000000176e-01
1.321879999999999930e-02	2.852040299999999973e-01
1.333332999999999914e-02	2.853011100000000244e-01
1.333190000000000069e-02	2.853427199999999941e-01
1.333332999999999914e-02	2.854612000000000260e-01
1.333332999999999914e-02	2.853153999999999968e-01
1.333332999999999914e-02	2.853157399999999844e-01
1.333332999999999914e-02	2.852693099999999982e-01
1.333332999999999914e-02	2.850882599999999822e-01
1.329431000000000015e-02	2.852966499999999850e-01
1.331345999999999918e-02	2.853201300000000051e-01
1.333332999999999914e-02	2.851108700000000162e-01
1.331235000000000057e-02	2.853187699999999993e-01
1.210311000000000026e-02	2.838356499999999949e-01
1.333332999999999914e-02	2.850451800000000091e-01
1.330464999999999946e-02	2.852838400000000108e-01
1.331247999999999980e-02	2.853189400000000209e-01
1.333332999999999914e-02	2.849015400000000087e-01
1.330839999999999974e-02	2.853139299999999934e-01
1.331424999999999970e-02	2.848129600000000039e-01
1.333332999999999914e-02	2.852331399999999961e-01
1.333332999999999914e-02	2.853347600000000206e-01
1.333332999999999914e-02	2.851872100000000243e-01
1.331299000000000024e-02	2.853194600000000247e-01
1.320750000000000049e-02	2.850673499999999971e-01
1.332321000000000026e-02	2.853320699999999932e-01
1.333332999999999914e-02	2.852394999999999792e-01
1.332708999999999977e-02	2.853368600000000255e-01
1.331252999999999950e-02	2.853154600000000207e-01
1.331544999999999951e-02	2.853226700000000005e-01
1.331370999999999943e-02	2.853205100000000272e-01
1.332994000000000019e-02	2.853376400000000035e-01
1.333332999999999914e-02	2.853419300000000214e-01
1.328496000000000017e-02	2.852851800000000271e-01
1.119321000000000031e-02	2.827191299999999852e-01
1.330774000000000019e-02	2.853132700000000077e-01
1.331383000000000046e-02	2.853205799999999903e-01
1.257547999999999999e-02	2.844149200000000155e-01
1.331637999999999919e-02	2.853238699999999795e-01
1.331968000000000041e-02	2.853277599999999858e-01
1.333236999999999964e-02	2.853383800000000026e-01
1.333332999999999914e-02	2.853328600000000215e-01
1.333332999999999914e-02	2.848640299999999903e-01
1.331189999999999977e-02	2.853330499999999770e-01
1.333332999999999914e-02	2.853276599999999830e-01
1.333332999999999914e-02	2.851496199999999925e-01
1.332411000000000012e-02	2.853332100000000038e-01
1.332167000000000073e-02	2.853302099999999730e-01
1.331158999999999988e-02	2.853099499999999789e-01
1.332520000000000059e-02	2.853345199999999804e-01
1.331292000000000066e-02	2.853238300000000005e-01
1.333332999999999914e-02	2.852410899999999749e-01
1.080702000000000051e-02	2.822459700000000127e-01
1.333332999999999914e-02	2.849730100000000266e-01
1.280384000000000036e-02	2.848009200000000130e-01
1.332195000000000080e-02	2.853305400000000214e-01
1.333332999999999914e-02	2.850130399999999953e-01
1.331295000000000048e-02	2.853193600000000218e-01
1.333332999999999914e-02	2.852741200000000199e-01
1.331765000000000032e-02	2.857372000000000245e-01
1.325509000000000062e-02	2.852485499999999896e-01
1.331282999999999946e-02	2.853195299999999879e-01
1.331444000000000030e-02	2.853213399999999789e-01
1.316058999999999979e-02	2.850440699999999827e-01
1.333332999999999914e-02	2.853206500000000090e-01
1.331129999999999987e-02	2.853174499999999725e-01
1.000000000000000021e-02	2.778045800000000232e-01
