3.623434335607217394e-01	2.587814466786841905e-01
8.357404053312778025e-01	0.000000000000000000e+00
4.333559294417583252e-01	7.220007968059241055e-01
3.458998851560381449e-01	8.801509061057680716e-01
5.958391469042960686e-01	0.000000000000000000e+00
7.663992980052620752e-01	1.000000000000000000e+00
8.467028681225587938e-01	5.717266021394690201e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.804416316451605384e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.864807822757814426e-01
0.000000000000000000e+00	1.000000000000000000e+00
8.709288211796932799e-01	1.000000000000000000e+00
2.158678710792558408e-01	0.000000000000000000e+00
1.148967847404666620e-01	1.000000000000000000e+00
9.286904121234185183e-02	1.000000000000000000e+00
0.000000000000000000e+00	5.139168692719631171e-01
5.038355767684858932e-01	1.925707054964028719e-01
1.000000000000000000e+00	2.937042125795595870e-01
1.000000000000000000e+00	0.000000000000000000e+00
4.488047436807671708e-01	6.954988435911068079e-01
0.000000000000000000e+00	1.000000000000000000e+00
2.469689922970283447e-01	7.092260995694493753e-01
9.104484115622766272e-01	9.277938567491226252e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.410852093121733430e-01
8.934567975923668470e-02	2.524279813407649953e-01
8.130090690103530804e-01	2.573054922697842750e-01
9.322183828655185023e-01	1.000000000000000000e+00
1.000000000000000000e+00	6.875039433140772704e-01
0.000000000000000000e+00	1.617258894685169590e-01
6.173810734019310464e-01	1.000000000000000000e+00
2.536746414758996870e-01	1.951363031643819634e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	3.918993650780488447e-01
9.011869641097318695e-01	7.131930833088850896e-01
3.140112584026846787e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.542754759419497912e-01
5.927177266908798536e-01	7.071291713414480373e-01
7.298212725537079892e-01	3.821895200804547588e-01
1.123059841382322288e-01	8.936940594645275127e-01
0.000000000000000000e+00	5.042545046548752019e-02
6.683845936532424314e-01	7.256453217933133137e-01
1.109846696707977864e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
9.125871540011479821e-01	0.000000000000000000e+00
3.459595303128106258e-01	1.000000000000000000e+00
8.351771955220979038e-01	0.000000000000000000e+00
3.436622754523936951e-01	0.000000000000000000e+00
5.895127420556731113e-02	6.607741695944270299e-01
1.000000000000000000e+00	1.000000000000000000e+00
4.308879050451291937e-01	9.773261762362692728e-01
1.769750478330706089e-01	0.000000000000000000e+00
0.000000000000000000e+00	2.900756186786286328e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	4.041963527444675797e-01
1.000000000000000000e+00	1.000000000000000000e+00
3.666031663685429542e-01	8.203602841520367672e-01
5.075006030264477275e-01	1.837312018515138146e-01
0.000000000000000000e+00	5.907000951190596316e-01
1.021937403707460501e-01	3.720735885766215389e-01
8.897585692414314851e-01	1.000000000000000000e+00
7.161539454665326598e-01	1.000000000000000000e+00
1.000000000000000000e+00	3.224874985568543240e-02
0.000000000000000000e+00	5.782045648913207714e-01
7.310978246587692686e-01	1.733791913430218212e-01
8.258016974899302642e-01	3.441335531283399862e-01
4.087548613860657598e-01	9.556952457755878427e-01
2.564932683185860984e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.950311434539354072e-01	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
1.158441261565641422e-01	1.000000000000000000e+00
9.959955499866086637e-01	4.501794283346822745e-01
1.845292013591770530e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	7.578067417448576260e-01
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
9.366075010822613178e-01	1.975547789854859015e-01
1.700899130160158923e-01	5.087826067698186794e-02
3.416155877865033608e-01	1.582886821808765221e-01
0.000000000000000000e+00	8.921401284293610789e-01
0.000000000000000000e+00	1.000000000000000000e+00
2.686043978082912620e-01	0.000000000000000000e+00
1.000000000000000000e+00	9.865961951385026074e-01
1.000000000000000000e+00	2.125751128448420957e-01
5.933279263904038814e-01	6.596049203512673875e-01
5.257952787417529139e-01	2.649813706550847581e-01
1.000000000000000000e+00	2.297622339287608284e-02
9.345213208855585041e-01	1.000000000000000000e+00
1.000000000000000000e+00	6.322101850429709957e-01
3.128317840767020908e-01	1.000000000000000000e+00
9.702018054268978231e-01	1.000000000000000000e+00
6.308659665948255224e-01	1.000000000000000000e+00
6.105495040303940968e-01	4.416545149279829663e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	8.071460032988692079e-01
4.193489104083875096e-01	1.394358304022458306e-03
1.000000000000000000e+00	1.000000000000000000e+00
