8.417386087138090112e-01	8.373054226697461411e-02
8.417386087138092332e-01	8.373054226697464186e-02
8.417386087138092332e-01	8.373054226697455860e-02
8.417386087137830319e-01	8.373054226714858606e-02
8.417386087144695939e-01	8.373054226692579205e-02
8.417386087137949113e-01	8.373054226697487779e-02
8.417386087138092332e-01	8.373054226703829928e-02
8.417386087138092332e-01	8.373054226682230539e-02
8.417386087128906347e-01	8.373054226697461411e-02
8.417386087138083450e-01	8.373054226538682865e-02
8.417386087136367046e-01	8.373054226697591862e-02
8.417386087138071238e-01	8.373054226697351776e-02
8.417386087137741502e-01	8.373054226697318470e-02
8.417386087138092332e-01	8.373054226702603131e-02
8.417386087138094553e-01	8.373054226698585512e-02
8.417386087137105344e-01	8.373054226697457247e-02
8.417386087138104545e-01	8.373054226808930578e-02
8.417386087138093442e-01	8.373054226697444757e-02
8.417386087138705175e-01	8.373054226695629543e-02
8.417386087138081230e-01	8.373054226695735014e-02
8.417386087132395778e-01	8.373054226697461411e-02
8.417386087138091222e-01	8.373054226697461411e-02
8.417386087135469985e-01	8.373054226697462799e-02
8.417386087136222717e-01	8.373054226564405345e-02
8.417386087136984330e-01	8.373054226626597263e-02
8.417386087138323258e-01	8.373054226697462799e-02
8.417386087144851370e-01	8.373054226700207825e-02
8.417386087138073458e-01	8.373054226689947976e-02
8.417386087234323133e-01	8.373054226696516333e-02
8.417386087333206257e-01	8.373054226698563307e-02
8.417386087138029049e-01	8.373054226697497493e-02
8.417386087137675998e-01	8.373054226696122204e-02
8.417386087138092332e-01	8.373054226657834775e-02
8.417386087136872197e-01	8.373054226696713398e-02
8.417386087138090112e-01	8.373054226697511371e-02
8.417386087138254425e-01	8.373054226697462799e-02
8.417386087143849949e-01	8.373054226696136082e-02
8.417386087171310205e-01	8.373054226697594637e-02
8.417386087138046813e-01	8.373054226697275448e-02
8.417386087138165607e-01	8.373054226697465574e-02
8.417386087138093442e-01	8.373054226697461411e-02
8.417386087124966165e-01	8.373054226697500269e-02
8.417386087155376284e-01	8.373054226697557167e-02
8.417386087138093442e-01	8.373054226697458635e-02
8.417386087138093442e-01	8.373054226697460023e-02
8.417386087138092332e-01	8.373054226696619029e-02
8.417386087138090112e-01	8.373054226717964454e-02
8.417386087138005735e-01	8.373054226697461411e-02
8.417386096086324487e-01	8.373054226697462799e-02
8.417386087138197803e-01	8.373054226697461411e-02
8.417386087138092332e-01	8.373054226697664026e-02
8.417386087138092332e-01	8.373054226682810630e-02
8.417386087134623995e-01	8.373054226697461411e-02
8.417386087139882012e-01	8.373054226694770508e-02
8.417386087164450137e-01	8.373054226711691694e-02
8.417386087148117646e-01	8.373054226697473901e-02
8.417386087138092332e-01	8.373054226697455860e-02
8.417386087138090112e-01	8.373054226697461411e-02
8.417386087138092332e-01	8.373054226700085700e-02
8.417386087138284401e-01	8.373054226661132138e-02
8.417386087138094553e-01	8.373054226697512759e-02
8.417386087138596373e-01	8.373054226698131708e-02
8.417386087151694785e-01	8.373054226697475289e-02
8.417386087138092332e-01	8.373054226763686214e-02
8.417386087138093442e-01	8.373054226697465574e-02
8.417386087138131190e-01	8.373054226694157109e-02
8.417386087138094553e-01	8.373054221933148855e-02
8.417386087137872508e-01	8.373054226697891622e-02
8.417386087137570527e-01	8.373054226697161651e-02
8.417386087138106765e-01	8.373054226697461411e-02
8.417386087138090112e-01	8.373054226697461411e-02
8.417386087138019057e-01	8.373054226697472513e-02
8.417386087138092332e-01	8.373054226697461411e-02
8.417386087138196693e-01	8.373054226697540514e-02
8.417386087138037931e-01	8.373054226697464186e-02
8.417386087080045431e-01	8.373054226697465574e-02
8.417386087138440942e-01	8.373054226697398961e-02
8.417386087138944983e-01	8.373054226697419777e-02
8.417386087138093442e-01	8.373054226697497493e-02
8.417386087138092332e-01	8.373054226697472513e-02
8.417386087138083450e-01	8.373054226697461411e-02
8.417386087138092332e-01	8.373054226697461411e-02
8.417386087138092332e-01	8.373054226697465574e-02
8.417386087138092332e-01	8.373054226697472513e-02
8.417386087134651751e-01	8.373054226695859914e-02
8.417386087138092332e-01	8.373054226697800029e-02
8.417386087138090112e-01	8.373054226711573733e-02
8.417386087138092332e-01	8.373054226698777025e-02
8.417386087138092332e-01	8.373054226697512759e-02
8.417386087138709616e-01	8.373054226658424581e-02
8.417386087138092332e-01	8.373054226697497493e-02
8.417386087138103434e-01	8.373054226697461411e-02
8.417386087107476822e-01	8.373054226697460023e-02
8.417386087137980200e-01	8.373054226733729621e-02
8.417386087137287420e-01	8.373054226697902724e-02
8.417386087149567597e-01	8.373054226739869155e-02
8.417386087138092332e-01	8.373054226697453084e-02
8.417386087138093442e-01	8.373054226698067870e-02
8.417386087138043482e-01	8.373054226697741742e-02
8.417386087139064887e-01	8.373054226697461411e-02
