1.000000000000000000e+00	8.661350203245694601e-01
7.416047730343955369e-01	8.781811983539957733e-01
0.000000000000000000e+00	2.218848140417887804e-01
9.177729328690086286e-01	1.040104800495836868e-01
7.179666391935421998e-01	1.644702269886741952e-01
0.000000000000000000e+00	3.339764645262849330e-01
9.283312333150748330e-01	2.283355460425823824e-01
0.000000000000000000e+00	9.282300031138154273e-01
0.000000000000000000e+00	1.206646318973422227e-01
0.000000000000000000e+00	4.215166594903879682e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	2.763821747234232462e-01
1.000000000000000000e+00	3.865791583158446065e-01
0.000000000000000000e+00	0.000000000000000000e+00
8.291976426178093718e-01	1.000000000000000000e+00
2.009120089286403066e-01	0.000000000000000000e+00
2.354421914838262520e-01	8.817072240831105301e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.264898965390336638e-01
4.237632570484083372e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	6.652398331578257551e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.621022996358295498e-01
0.000000000000000000e+00	9.105847724913005425e-01
3.712495335599810820e-01	2.483199948757435216e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.721252527227511431e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
6.872675422892133845e-01	1.949258553628539503e-01
4.561708590057966806e-01	6.961735227902565715e-01
4.613769578310705222e-01	4.921551738894194283e-01
3.723929571892187207e-03	6.829952170542600287e-01
1.000000000000000000e+00	3.286163183084982453e-01
0.000000000000000000e+00	4.250018320441992792e-01
2.921214747428326208e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
5.192506849170051009e-01	2.451515087037160479e-01
0.000000000000000000e+00	6.425334814854124499e-01
1.219092092778414349e-01	1.000000000000000000e+00
8.588519797466098726e-01	7.927224646243642425e-01
8.890338171499916342e-01	7.638988315084294101e-01
8.732944090272972693e-01	2.604546655651053255e-01
3.709135627798163526e-01	5.640240578298435503e-01
6.471936840213410314e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
5.963135842959670363e-01	1.000000000000000000e+00
5.989334540232227333e-02	4.965381451726726958e-01
1.000000000000000000e+00	8.819218847823888652e-01
0.000000000000000000e+00	1.000000000000000000e+00
6.210082121278434064e-01	7.688991492031312935e-01
1.000000000000000000e+00	1.047456317635998557e-01
0.000000000000000000e+00	5.945201844007799163e-01
7.915863784767743772e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	6.769605784172756380e-01
6.536060953433252552e-01	1.038376021992155618e-01
0.000000000000000000e+00	1.614698928847164705e-01
1.000464118544821118e-01	9.886252033481952584e-01
8.997395485502712731e-04	1.023044340464873692e-02
4.191866006482538043e-01	6.479135710670105297e-01
5.439590551660136164e-01	0.000000000000000000e+00
1.000000000000000000e+00	4.552576734581725848e-02
0.000000000000000000e+00	7.372138544840485253e-01
7.379551477515423619e-01	1.264011689814602546e-01
3.655298327492131349e-01	7.994026534907987536e-01
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
5.053796796846548034e-01	1.062367394016978661e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	7.916905648744907431e-01
3.076413562958361103e-01	1.000000000000000000e+00
9.201927155864397800e-01	8.376664075600270820e-01
0.000000000000000000e+00	1.000000000000000000e+00
7.032183740740074462e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
4.651368293852967684e-01	5.200777737994302097e-01
3.922638496544540443e-01	4.338258505427064482e-01
0.000000000000000000e+00	6.732156915713072287e-01
5.388033742348055100e-01	0.000000000000000000e+00
8.231335811337916475e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	8.883587796354045496e-01
6.820133040077789310e-01	5.442414292043433743e-01
2.836072401043249203e-01	5.671405657196612049e-01
3.296350059153226875e-01	7.951537173580162099e-01
0.000000000000000000e+00	3.577543716750967162e-01
8.968409006614439516e-01	1.000000000000000000e+00
8.053762189540175642e-02	3.529415270206889277e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	9.486018799614198693e-01
9.869306040137600933e-01	0.000000000000000000e+00
5.735950271621608199e-01	9.967131666077229113e-01
1.918982701655815859e-01	4.519476667593092523e-01
3.597220266298324920e-01	1.056032299309780376e-01
7.632956044035726917e-01	5.483113781568809131e-01
4.841234789795530458e-01	7.403667014500356913e-01
5.448775723626100298e-01	7.036393923686775631e-01
1.000000000000000000e+00	1.000000000000000000e+00
2.439829384938100310e-01	9.042567279237809785e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	6.950063599317568563e-01
0.000000000000000000e+00	4.061772100207688974e-01
4.951246524097756563e-01	6.976621138976126790e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	8.988115521952175779e-01
3.800464446572382471e-01	2.940949109144294638e-01
7.150872128113288095e-01	1.000000000000000000e+00
6.023095024258570129e-01	1.000000000000000000e+00
7.083680972372065066e-01	1.885700675205471966e-01
4.650984092301767570e-01	1.818613139861382233e-01
0.000000000000000000e+00	5.291413737760565228e-01
0.000000000000000000e+00	3.170402655970568917e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.043272344524785566e-01
4.565421875257595352e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.673662655589604809e-01
2.514373668139784357e-01	0.000000000000000000e+00
0.000000000000000000e+00	5.198799374905971327e-02
1.506236664887483367e-01	1.008752211550114630e-01
6.271072799333476944e-03	9.407265223701629653e-01
7.508741527670451665e-01	0.000000000000000000e+00
5.722266237606765671e-02	0.000000000000000000e+00
9.292524034867749583e-01	4.016141713103447142e-01
5.925352024488339531e-02	1.000000000000000000e+00
0.000000000000000000e+00	9.433024624861332530e-01
1.164515205946821119e-01	1.000000000000000000e+00
5.394332595879385295e-01	0.000000000000000000e+00
8.797905458401955592e-01	0.000000000000000000e+00
3.905517997761974724e-01	5.969292993759924837e-01
6.068235711033803659e-01	4.788569623721953827e-01
2.531625136610454740e-03	5.958828437893075591e-01
6.445544727867602575e-01	7.836326189932971698e-01
7.168136079122292559e-01	1.000000000000000000e+00
9.088140143369424218e-01	1.504811230984733905e-01
6.476213364865830435e-01	2.705464122158640627e-01
1.000000000000000000e+00	9.864129165926609488e-01
3.673763063077215563e-01	1.000000000000000000e+00
7.819503885186701586e-02	5.268114023216172725e-01
4.778863566898838844e-02	1.761435654351755364e-01
2.030951544774262374e-01	8.937952147439097716e-01
2.020094235562976959e-01	4.240597675058017657e-01
5.737518718045397925e-03	4.451188351230248030e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
3.784005447982275450e-01	3.954471926709315910e-01
1.000000000000000000e+00	1.000000000000000000e+00
4.604077855473630576e-01	5.020048275898373324e-01
2.224025717990407713e-03	8.065466941324708205e-01
1.776346989169028112e-02	9.715201599163230117e-01
1.000000000000000000e+00	7.126749301090857802e-01
9.465677708900803733e-01	0.000000000000000000e+00
8.144513711436960346e-01	0.000000000000000000e+00
3.030622947858848670e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
2.547857497887743849e-01	4.707570422379460107e-01
6.294757364356615703e-01	5.670047826490429710e-01
4.093523740361783014e-01	1.421660588634099387e-01
9.279222517699950989e-01	6.987950694293428855e-01
1.000000000000000000e+00	5.008579949001212839e-01
1.000000000000000000e+00	9.961668323359634813e-01
9.399922276335387350e-01	6.438485230659996006e-02
7.268905614453102793e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
5.039534874694273636e-01	9.683717518128288626e-01
0.000000000000000000e+00	4.414195073599158636e-02
0.000000000000000000e+00	0.000000000000000000e+00
1.534976642538571356e-01	7.120824167849210129e-01
5.083376155937440188e-01	0.000000000000000000e+00
2.373090224124849157e-01	7.636727890838799215e-01
0.000000000000000000e+00	1.000000000000000000e+00
3.578325813550504719e-01	1.000000000000000000e+00
4.710163272488603892e-01	4.373604282425983536e-01
4.467327719033489242e-01	9.297964507222977737e-01
0.000000000000000000e+00	1.000000000000000000e+00
9.639892108881091826e-01	7.576885692439460085e-01
4.638159356799698707e-01	2.273897074405386576e-01
6.827195236973357395e-02	1.000000000000000000e+00
7.167372190105503194e-01	7.409435669293278348e-01
1.000000000000000000e+00	5.896320235321372838e-02
0.000000000000000000e+00	3.704213858952845051e-01
9.142164947382991347e-01	9.221333342966434587e-01
8.522350218747494210e-01	5.383600524984419877e-01
0.000000000000000000e+00	0.000000000000000000e+00
8.969859673960525193e-01	8.384402967585520283e-01
4.889473742968122316e-01	2.255416897085997796e-01
3.399178899209492899e-02	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
2.449626918809359455e-01	1.000000000000000000e+00
3.748144755650104631e-01	5.401397323679857365e-01
5.847206820500804314e-01	3.047957193462980663e-01
8.101875762720935903e-01	3.557215918869491844e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	2.669985208684510503e-01
9.093743937571208136e-02	6.695906702216343209e-01
6.918514806639053383e-02	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
8.605143709085423254e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
