8.416235547850273724e-01	8.377022352298756080e-02
8.416387720307405562e-01	8.378760749299392352e-02
8.416335807867707519e-01	8.369705988630239679e-02
8.416476656341939089e-01	8.372103293364338561e-02
8.415494102168912249e-01	8.369385291138213556e-02
8.416389946191809024e-01	8.381808456525059736e-02
8.416378744089183517e-01	8.369053240385199155e-02
8.416186526672454482e-01	8.369639068851163211e-02
8.416385872126075363e-01	8.370306391058703055e-02
8.416103085026154229e-01	8.383515324438647887e-02
8.416224262604415918e-01	8.369711087390636906e-02
8.417588931433053201e-01	8.348539949083748357e-02
8.415843973246954768e-01	8.369579149229580683e-02
8.416581782999862371e-01	8.369581447428404986e-02
8.416386005090386035e-01	8.369064153073717260e-02
8.416405770182471269e-01	8.370175895109589759e-02
8.416424510478585086e-01	8.369723522624401835e-02
8.416316443236129263e-01	8.369113885806654662e-02
8.416376678669081901e-01	8.371029806365647141e-02
8.416387159244986815e-01	8.369718033114882660e-02
8.416813376848029105e-01	8.371047303639171655e-02
8.406818908175496263e-01	8.365763351177385454e-02
8.416386773986569425e-01	8.348798364985532405e-02
8.416066887129657337e-01	8.365440403028395755e-02
8.416387348017022596e-01	8.369776061660266775e-02
8.416815819173013580e-01	8.369424961253778272e-02
8.416358150118372627e-01	8.368180084803784891e-02
8.416386237110007329e-01	8.369720477689562843e-02
8.416386518866730837e-01	8.362757936840813089e-02
8.416370199173336397e-01	8.326004164527160689e-02
8.416265926251741414e-01	8.369721726095669112e-02
8.416385517451099307e-01	8.369355602546922623e-02
8.416385920178033331e-01	8.368591034832029152e-02
8.416404404577121356e-01	8.369821764442550438e-02
8.416218073154074775e-01	8.367016964098061838e-02
8.416352346016034991e-01	8.370253351705572720e-02
8.416450636016508113e-01	8.373814121518204090e-02
8.416379539968615875e-01	8.373848034817212016e-02
8.416166967656867337e-01	8.373888277547253400e-02
8.416423005512329025e-01	8.369677640630319992e-02
8.416384423008894666e-01	8.369630525945960520e-02
8.415122589840359213e-01	8.050118379683506020e-02
8.416460404648937743e-01	8.369546270441290126e-02
8.419302004226278946e-01	8.369721749709675696e-02
8.416338953503161857e-01	8.381838323824729320e-02
8.416330499491802009e-01	8.369714328851918239e-02
8.416332148437217775e-01	8.384957427535348617e-02
8.416334536244782782e-01	8.360230866735644806e-02
8.416385679505845596e-01	8.375423600107134714e-02
8.416314728126602640e-01	8.367918648049912922e-02
8.417446720210263189e-01	8.373479305201721179e-02
8.417493756038174624e-01	1.016133030393712167e-01
8.416397826723173159e-01	8.369714205498060555e-02
8.416386483759361603e-01	8.369722888207763167e-02
8.416386967751021686e-01	8.291212974657224954e-02
8.403564184091192324e-01	8.370740906638486634e-02
8.416430534638129624e-01	8.399181700433858144e-02
8.417714769442959932e-01	8.368792826334893464e-02
8.416369245600856530e-01	8.361188372372169164e-02
8.416386000988779204e-01	8.351522777037749534e-02
8.419009595462052520e-01	8.363627377825730291e-02
8.416408088133845444e-01	8.352465710411351163e-02
8.416333395859861843e-01	8.369720991688502088e-02
8.416384570247854580e-01	8.369815059092838849e-02
8.416383459449070514e-01	8.369570416667573842e-02
8.416361185051809413e-01	8.368734813370103109e-02
8.416419661850198519e-01	8.367488752946254660e-02
8.416383470103424580e-01	8.369729396230027318e-02
8.414886341293317251e-01	9.034494421738641090e-02
8.416457805941355286e-01	8.382278049756539118e-02
8.416386086448254256e-01	8.378477190091453142e-02
8.416388058163646324e-01	8.380798511142409368e-02
8.416087860440998325e-01	8.369797841109116732e-02
8.416757347708553327e-01	8.369173703512451656e-02
8.416382229053561703e-01	8.369702239032361657e-02
8.416376733884788353e-01	8.370131977388295397e-02
8.416353974064810783e-01	8.367109805982246573e-02
8.416386121624893635e-01	8.370640213725136225e-02
8.420744624750006180e-01	8.261656608689245396e-02
8.416383464525502012e-01	8.366973703111491023e-02
8.416481521911267638e-01	8.369756672025366329e-02
8.416481192745516315e-01	8.360712312964754811e-02
8.424339390643718062e-01	8.369739791614642932e-02
8.416433421820791461e-01	8.370270517966423018e-02
8.414513704410935269e-01	8.370033432898645043e-02
8.418231081518788850e-01	8.368640444505816289e-02
8.416394054339921826e-01	8.369881076353061222e-02
8.416372386770595293e-01	8.530000105012659761e-02
8.416507494604389406e-01	8.368629099115182379e-02
8.416217817272598767e-01	8.319491764411215962e-02
8.416373882573257026e-01	8.370833170206802565e-02
8.414781933753521237e-01	8.367661773229080613e-02
8.416638612915583462e-01	8.369693268025445165e-02
8.416386079262527797e-01	8.346362107014985987e-02
8.416369205576484935e-01	8.368471828558017578e-02
8.416423711327181145e-01	8.369097051868196191e-02
8.416362240649615245e-01	8.388746806411451207e-02
8.424430296835261345e-01	8.017549935370378578e-02
8.416423685839287128e-01	8.370227184548850730e-02
8.416386041663266315e-01	8.377164363889755272e-02
