0.000000000000000000e+00	1.000000000000000000e+00
8.005556222699768965e-01	2.208205340905902148e-01
7.011712871165804994e-01	1.000000000000000000e+00
6.090140085377695467e-01	7.901284543635009872e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.030039253486516038e-01	4.856530159510001332e-01
0.000000000000000000e+00	5.142758917118245288e-01
0.000000000000000000e+00	8.316894059787188764e-01
1.000000000000000000e+00	7.803589347744281923e-01
0.000000000000000000e+00	5.636568962175844133e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.355938342454814094e-01	1.000000000000000000e+00
4.422206109871251734e-01	1.000000000000000000e+00
1.000000000000000000e+00	8.270887596596201430e-01
0.000000000000000000e+00	1.000000000000000000e+00
5.809299319909438930e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.688843640075842090e-01
3.861326616944250611e-01	1.000000000000000000e+00
7.015661545988405301e-02	0.000000000000000000e+00
1.000000000000000000e+00	8.794288814537059018e-01
9.162525254183513379e-01	0.000000000000000000e+00
4.474249225018852028e-01	0.000000000000000000e+00
6.139071028777860484e-01	0.000000000000000000e+00
0.000000000000000000e+00	8.623706879912187429e-01
2.960057112886783082e-01	5.029195758943537653e-01
8.675403703731661142e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	7.811668015105912577e-01
4.741272828313254917e-01	8.527582862027612010e-02
1.000000000000000000e+00	4.371876843479035601e-01
1.902464971448357689e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
4.322462915503705316e-01	7.827065022397835525e-01
9.853571759336947622e-01	6.619531511852443373e-01
1.000000000000000000e+00	5.434413741751893401e-01
0.000000000000000000e+00	5.546212594809662999e-01
1.000000000000000000e+00	4.390367561122694440e-01
2.137884516299363158e-01	1.000000000000000000e+00
9.723120688673830836e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.024747980667535030e-01
1.810238136572746570e-01	2.280064379146186648e-01
6.166843637276446799e-01	1.000000000000000000e+00
5.500131070316542914e-01	0.000000000000000000e+00
6.189972403591649242e-01	5.274876492652097459e-01
0.000000000000000000e+00	9.053488043648575401e-01
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	8.715053945276229896e-02
7.885639123769707659e-01	1.000000000000000000e+00
8.165804162410925660e-01	1.151894143501221990e-01
0.000000000000000000e+00	6.005637771963656668e-01
3.313877662107889144e-01	3.153332552076503759e-01
7.640647036916650148e-01	1.379170578670427250e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	6.568815730564270261e-01
0.000000000000000000e+00	9.416718893021561732e-01
7.215515197501365385e-01	5.815975610217515718e-02
1.000000000000000000e+00	1.780656590052639432e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	9.972630775785145119e-01
0.000000000000000000e+00	9.351122730845324860e-01
8.716068241929696425e-01	2.542846889479487005e-01
0.000000000000000000e+00	5.750428626871336713e-01
0.000000000000000000e+00	9.567925916059413227e-01
8.392154086231613519e-01	1.000000000000000000e+00
5.746612885623831879e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
6.806298952820140080e-01	2.127129877041988859e-01
0.000000000000000000e+00	9.187630171210627861e-01
4.190130008062865064e-01	6.434732203842432607e-01
8.910085397681640762e-01	2.892905829407247387e-01
5.148417769138013966e-01	9.435740166415833574e-01
9.886620375612407141e-01	3.303827422148895021e-01
2.624549861317397315e-01	7.110682081799137855e-01
1.000000000000000000e+00	3.422599957561602846e-01
4.531938505667548744e-02	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
2.722661918629035172e-01	9.910517500766854448e-01
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	2.548951325631938492e-01
8.979665180658026324e-01	8.471206194693494673e-01
0.000000000000000000e+00	3.863009621957789186e-01
3.257940082304908724e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.186379765465357838e-01
1.000000000000000000e+00	4.035686216736603660e-01
7.727855390135676128e-01	1.000000000000000000e+00
1.000000000000000000e+00	6.421518822931281401e-01
4.149343289804247048e-01	5.282358754098165354e-01
2.653574936252903749e-01	6.013496711223339508e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	2.818370270391690191e-01
7.847893783013216717e-01	9.289657673731811505e-01
0.000000000000000000e+00	9.888891760056640612e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.270791461540853429e-01
1.785355769116929447e-01	0.000000000000000000e+00
4.217240672877350938e-01	8.446741659625409682e-01
7.767254962050950118e-01	3.340418185658108885e-01
9.335133426659253386e-01	8.962833215945485987e-01
2.916735243450933046e-01	3.347877182884151370e-02
2.433124298900139482e-01	0.000000000000000000e+00
1.000000000000000000e+00	7.030322270353372982e-01
4.089015126112613974e-01	6.542689104081170770e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
6.979712917828043706e-01	0.000000000000000000e+00
9.949298041772658419e-01	5.343929163845075880e-01
2.709813023950521371e-01	1.000000000000000000e+00
7.656560917132120281e-01	1.000000000000000000e+00
6.454973159120334092e-01	2.008955050270422316e-02
0.000000000000000000e+00	4.147797611285277686e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.702630852591404786e-01	3.683776411369531489e-01
4.680893554084006869e-01	6.464335870305688569e-01
1.298826248889953794e-01	6.414296718896925764e-01
1.000000000000000000e+00	1.000000000000000000e+00
7.408434897927088647e-01	7.396910440653632346e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.235205089526898892e-01	1.000000000000000000e+00
3.822539662120538195e-01	0.000000000000000000e+00
6.776866202473585954e-03	1.000000000000000000e+00
8.087983258973190370e-01	0.000000000000000000e+00
3.259074280155699332e-01	0.000000000000000000e+00
3.477667908067556546e-01	4.342631794790079991e-01
1.000000000000000000e+00	1.000000000000000000e+00
6.667121191858893514e-01	0.000000000000000000e+00
0.000000000000000000e+00	3.374332937588518377e-01
8.678587942293843893e-01	3.039506127116525236e-01
2.672140895815625639e-01	0.000000000000000000e+00
1.000000000000000000e+00	5.385295655781047186e-01
1.000000000000000000e+00	5.085228814805712316e-01
0.000000000000000000e+00	1.008035286070888548e-01
4.849946809044049512e-01	1.210458593120870008e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	2.777089266488008135e-01
5.592376094808783060e-01	0.000000000000000000e+00
1.349000013115105867e-01	6.054903883500345474e-01
0.000000000000000000e+00	9.498367231679101241e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.517491403660937710e-01	8.799914472577289315e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.026793751188378456e-01	8.593198942469824075e-01
1.020900539910011839e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
5.506771189083038420e-01	3.138571823876324940e-01
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	5.311512033976801828e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
6.895502340187475987e-01	6.539702799970470437e-02
1.000000000000000000e+00	1.754185716424207508e-01
3.755657287767872887e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
6.045303823512264696e-01	2.371296073414203009e-01
2.743830734679078009e-01	1.000000000000000000e+00
1.000000000000000000e+00	3.355111294747416262e-02
4.001394694802408170e-01	9.156861800251425709e-01
1.000000000000000000e+00	1.000000000000000000e+00
6.682462062148208926e-01	0.000000000000000000e+00
4.931163469929271681e-01	0.000000000000000000e+00
1.676126243809641925e-01	4.820473845305452421e-01
6.349303998367904489e-01	7.204108254441902170e-01
0.000000000000000000e+00	1.000000000000000000e+00
5.852226781231539832e-01	0.000000000000000000e+00
1.224505284175749775e-01	1.000000000000000000e+00
5.505061118706265910e-01	1.000000000000000000e+00
1.006052581764022014e-01	5.286180540044984610e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.564947581912795149e-01	4.551186438844911364e-01
1.000000000000000000e+00	2.183261388674876957e-01
0.000000000000000000e+00	1.000000000000000000e+00
7.699151908164733604e-02	4.154529352642435391e-01
2.937918757329565089e-01	0.000000000000000000e+00
6.525375782016922255e-01	1.000000000000000000e+00
5.532127027927720153e-01	1.000000000000000000e+00
6.412256792529972271e-01	2.422649692394318599e-01
4.940079086143498444e-01	5.557536664314715047e-01
