-3.333329999999999800e-03	8.195505000000000151e-02
-3.333334000000000297e-02	3.719912999999999692e-02
-1.433333300000000088e-01	8.439610999999999641e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-5.066666699999999857e-01	-2.355078999999999853e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	-2.851648000000000030e-02
-1.333332999999999914e-02	1.912983199999999939e-01
-4.000000000000000083e-02	1.573470399999999936e-01
-2.333332999999999935e-02	2.273837300000000061e-01
-1.333332999999999914e-02	2.822593299999999750e-01
-1.333332999999999914e-02	1.504138999999999893e-01
-1.666667000000000148e-02	2.276122399999999935e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.333332999999999914e-02	1.287535300000000049e-01
-1.166666699999999945e+00	2.490946300000000113e-01
-3.666666999999999843e-02	1.304358999999999935e-01
-4.000000000000000083e-02	2.017874199999999951e-01
-6.666670000000000408e-03	1.566433600000000093e-01
-1.433333300000000088e-01	-4.376445000000000335e-02
-2.000000000000000042e-02	2.258413700000000135e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-5.166666600000000553e-01	6.646530999999999967e-02
-1.666667000000000148e-02	2.249550200000000055e-01
-2.333332999999999935e-02	2.366712599999999944e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-3.399999899999999742e-01	1.398344199999999871e-01
-2.000000000000000042e-02	2.731747800000000059e-01
-3.433333499999999816e-01	2.115915600000000119e-01
-4.666665999999999870e-02	1.497250199999999865e-01
-2.333332999999999935e-02	1.598806999999999867e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-5.733333299999999744e-01	4.678116999999999692e-02
-2.666666999999999996e-02	2.704321599999999770e-01
-4.266666599999999754e-01	2.532993700000000237e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.666666999999999996e-02	2.015884000000000009e-01
-2.000000000000000042e-02	1.858547000000000116e-01
-3.333334000000000297e-02	2.695647199999999799e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	2.364326399999999995e-01
-5.366666399999999726e-01	1.724153800000000070e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.166666699999999945e+00	2.598149200000000048e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.999999999999999889e-02	1.172449799999999986e-01
-7.758409499999999737e-01	2.504496199999999839e-01
-4.332596499999999962e-01	1.180782000000000012e-02
-5.566666799999999693e-01	2.263951600000000119e-01
-2.333332999999999935e-02	1.423385000000000067e-01
-1.666667000000000148e-02	1.373379700000000037e-01
-3.975882000000000027e-02	2.521390099999999967e-01
-5.033333399999999624e-01	2.235461099999999923e-01
-6.366666699999999901e-01	2.101299299999999926e-01
-1.666667000000000148e-02	-1.510923899999999931e-01
-2.999999999999999889e-02	2.083947800000000017e-01
-1.666667000000000148e-02	1.877509199999999878e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-1.333332999999999914e-02	-5.856986000000000137e-02
