4.772208530352813338e-01	9.308699387380969803e-02
4.836113344905473288e-01	9.111860387665214611e-02
4.767344478402553154e-01	1.479695511153318876e-01
4.763685142232113034e-01	9.584550640135182376e-02
4.758327151762765661e-01	9.426749469787679137e-02
4.750569550369724281e-01	9.446910583134432438e-02
4.740284815024791709e-01	2.709913693119183620e-01
4.792082694492109107e-01	1.159105087475123669e-01
5.124048274180426077e-01	9.378222103613867433e-02
4.770156124641292683e-01	1.292609232927281193e-01
4.890696963919636264e-01	9.979531193722468441e-02
4.734029423424106486e-01	1.121069488516599488e-01
4.740341997461109402e-01	1.041984705644886933e-01
4.784040166878459899e-01	9.309383724468989207e-02
4.773777241871490773e-01	1.435472783815175957e-01
4.719842930462210262e-01	1.340109052409073076e-01
4.802531731887461630e-01	1.299512445489180990e-01
4.742892065381631439e-01	1.049787778692294338e-01
4.768480021327616836e-01	1.144172939312068371e-01
5.309550565189985472e-01	9.040931349600421496e-02
4.861580077296379088e-01	8.542618140800335713e-02
4.858619412204421839e-01	9.400860226339387282e-02
4.753394532668437922e-01	1.009123445787516865e-01
4.691323965546747021e-01	7.792167561034528400e-02
4.809812941048290380e-01	1.889298839380577077e-01
4.779527699696454190e-01	1.204097922835024315e-01
4.696237564100981254e-01	1.486817382881952254e-01
4.764155009480958713e-01	9.307265228763549059e-02
4.778135183891820126e-01	1.995598122446503586e-01
4.958061896326867446e-01	9.696822851492650774e-02
4.718132630127753746e-01	2.055785175380773488e-01
4.827250177488983107e-01	9.429678663551788187e-02
2.930497470176661179e-01	1.355614981417676557e-01
4.847909751242778786e-01	8.992102552708061691e-02
4.726895492432225399e-01	2.128224710451120105e-01
4.809503840070572522e-01	1.190400591378063117e-01
4.762633877295502915e-01	9.468511998523958251e-02
4.766021355348002420e-01	1.074540288609073801e-01
4.665634259307676057e-01	8.495359678199741749e-02
4.728134421524335940e-01	2.049753400695171757e-01
4.969687007799341583e-01	9.807795011729097956e-02
4.886226166264010518e-01	9.329288898559237597e-02
4.815163118631222150e-01	1.164705434511790205e-01
4.767240567025313736e-01	8.599633242953949597e-02
4.756961252878416646e-01	9.317059259268983817e-02
4.760859548933131791e-01	1.084821279364825281e-01
4.176212109335142864e-01	9.608714957458075467e-02
4.698816344500450493e-01	7.870928474675970010e-02
4.761507361698025798e-01	9.493142803540169372e-02
4.781764510011092262e-01	8.793801062789335932e-02
4.799830297361060705e-01	1.231094316818417411e-01
4.779125369804193557e-01	1.018049778775750869e-01
4.177719211091392992e-01	2.084478540991658302e-01
4.885164482724476120e-01	9.247078746673229044e-02
4.832828647167732861e-01	1.028765733052655063e-01
4.752257641469173066e-01	1.042839165778607219e-01
4.814457133452778037e-01	1.108795659340036099e-01
4.756198488561277360e-01	9.246472623790551182e-02
4.923599073976280827e-01	1.435261114634830693e-01
4.604775563139751338e-01	1.094482890035342881e-01
4.759295809726473148e-01	9.389350431588976142e-02
4.762996964662882249e-01	9.861971904002704570e-02
4.808527189443898564e-01	1.060592526397653446e-01
4.800650208186931778e-01	1.132192420214024053e-01
4.778555741708890303e-01	9.163625237727204831e-02
4.713882638248083068e-01	9.129833915336180161e-02
4.560643446744068186e-01	1.590414786949084225e-01
4.792688915219147638e-01	1.043590391381608862e-01
4.756473152392727277e-01	7.556352951081636571e-02
4.766362883362066372e-01	1.024163103589324220e-01
4.769286582985704515e-01	1.133687453932544498e-01
4.856117431704089493e-01	9.748090330865365194e-02
4.739761758460498409e-01	1.550944090818450749e-01
4.778116728983161643e-01	8.930325440848051188e-02
4.862566658735986147e-01	9.996507972097219696e-02
4.817731884684970378e-01	9.595363572949956732e-02
4.762805131367375822e-01	9.343843681522542854e-02
4.807054041177441506e-01	1.562606476086281782e-01
3.359418786782897293e-01	9.113323280713686581e-02
4.771864707013702689e-01	1.139194852097697996e-01
4.792359267313774374e-01	0.000000000000000000e+00
4.129729457200653764e-01	2.407268259476456895e-01
4.792703489137518647e-01	1.044091036807924255e-01
4.799820029190030590e-01	1.155609713695159024e-01
4.751038121347461729e-01	8.524781470893585955e-02
4.742981075795417167e-01	9.186179589074787433e-02
4.770394262955738318e-01	1.010710507740607694e-01
4.761626592694077065e-01	1.324575489334680334e-01
4.581055894282540786e-01	3.584525237573918388e-02
4.812115653593714848e-01	9.915295366824729284e-02
4.741342262543867259e-01	1.155038416589600075e-01
4.753340488050704638e-01	7.981269683433314666e-02
4.800315316751802563e-01	1.377819831399814121e-01
4.774793409829493629e-01	1.016096408142308366e-01
4.850230470276447603e-01	8.057047128750655096e-02
4.770832233526713928e-01	1.163429405967065788e-01
4.995737511034322731e-01	1.071784413507762407e-01
5.189684792312656558e-01	1.936513542327376880e-01
4.975223006940199810e-01	1.006686159754703186e-01
4.820705752737820537e-01	1.153523566342743861e-01
