4.141540621929075128e-01	7.588269426267420237e-02
3.602263347740045640e-01	4.218907156132128272e-02
3.694091385204527622e-01	9.322078580328488351e-02
4.319634789214231718e-01	1.428119716577919140e-01
4.117558898609531837e-01	8.294554492178081440e-02
3.814687505416536895e-01	6.608322141404122940e-02
4.985052423633968277e-01	1.830156284344692796e-01
3.753466133820136386e-01	4.622683987409025030e-02
2.728916903944548222e-01	3.319717314618558096e-02
3.016498211802329799e-01	4.202683063973708388e-01
4.149814029296107210e-01	3.568834849058721281e-01
3.879526050230073242e-01	4.734169980516154952e-02
3.273204059728845317e-01	2.640651283765416829e-02
4.381487138639499346e-01	7.299146754921040370e-02
3.608221612462085282e-01	6.218843158561226936e-02
3.381820570880900156e-01	2.984718383416648177e-02
4.191318475443870373e-01	2.233658414655743940e-01
4.226164557984841696e-01	1.156923310444751829e-01
3.002775568656517180e-01	6.200131454181307539e-02
4.452239945389511733e-01	3.193753244528167445e-01
4.987952044353900494e-01	4.207314143962161135e-02
3.467827226226863901e-01	2.104566489046308109e-01
4.860597927298158094e-01	5.172056802939974801e-02
3.999706738292891361e-01	1.803954068538807243e-01
4.258544554350749411e-01	1.067983602400879861e-01
4.639156253169856581e-01	1.576014438310787136e-01
4.007695478121723331e-01	1.182440694268623721e-01
4.260325278897069134e-01	1.714676141713473712e-01
4.033602900538156288e-01	7.090310182455310251e-02
4.291247625294146717e-01	4.335120579762468118e-01
5.126586591877383414e-01	1.140271659983378982e-01
2.841609603147600138e-01	2.532664440580018744e-02
4.046428768657079900e-01	1.752178053734913532e-01
3.877275722362928945e-01	1.737540539607028145e-01
3.207966170951301321e-01	9.120476850798299451e-02
3.895926965536058439e-01	2.989412450099868668e-01
4.242768814691306734e-01	7.028967650064014971e-02
2.966630972758974583e-01	6.466225057136845700e-02
4.678706862277036693e-01	8.415033308373726095e-02
4.583964400354947899e-01	7.805617296527340987e-02
3.840035670409488455e-01	1.516731599336527958e-01
4.052251023297538945e-01	1.174850726173774368e-01
4.309266156759162802e-01	1.748940575789270924e-01
3.906045366415096254e-01	2.055221317249450452e-02
3.977199358015651165e-01	1.979713069311669904e-01
3.720116773515949049e-01	1.034568910195655389e-01
3.944913141075720997e-01	8.519643136910670655e-02
4.462532152724842383e-01	4.403552158385086179e-01
4.296495256593966805e-01	2.643774258514084430e-01
4.582402224822033077e-01	1.991099102571012025e-01
4.356589833258786015e-01	3.639402025751242720e-02
4.599403465061954743e-01	9.728444262242860741e-02
4.317338406611265778e-01	8.596516877345168617e-02
4.456035621025319915e-01	7.991978295979271230e-02
4.318032842577231301e-01	1.529881135580206108e-01
4.049036016739063215e-01	5.603412993339185882e-02
4.054359247383244602e-01	6.949290743915367830e-02
4.726787621074454160e-01	7.519893434880836613e-02
4.248219419012755349e-01	6.256508522966143515e-02
4.105626693658492865e-01	1.148153793331484207e-01
4.508086232158793338e-01	2.896938185863932036e-01
6.206792813957002775e-01	1.320798764769257061e-01
4.643564292342362010e-01	1.121497792209404099e-01
4.138013829808372956e-01	1.406595969851445471e-01
4.168240464688832692e-01	2.523928468496073468e-02
3.895046867532263590e-01	2.866450694155125434e-01
3.960154836246752019e-01	2.115235034514661439e-01
3.695238286308176190e-01	5.749524337630450288e-02
5.126472424205651413e-01	1.664304928117711357e-01
4.869078064145835882e-01	7.827009521967014105e-02
6.184778330929580070e-01	1.507950769357187804e-01
4.269158420670004506e-01	8.233131653520985027e-02
3.586439380227305906e-01	1.854431243207528557e-01
3.996542109884844707e-01	4.427655143555932898e-02
5.290343143095395106e-01	1.053122027705404168e-01
3.992500091977094767e-01	1.964674493487783558e-02
3.925430587300555718e-01	2.894393286318954761e-01
4.608713042728202480e-01	8.425020373314781597e-02
3.254523044322715775e-01	1.528477066123059003e-01
3.215498729245091503e-01	8.649463983364613640e-02
3.780987019570609120e-01	8.490085929225643646e-02
3.510528370216810523e-01	2.153835007627898368e-01
4.542940654970016867e-01	7.262589635067054350e-02
6.362432020018274903e-01	5.531192227240658843e-01
5.165750250377314501e-01	9.795749121774571799e-02
4.124893822125075271e-01	8.681683416978962231e-02
4.079181471566425410e-01	1.699361529508954805e-01
3.689455409952153708e-01	2.622450696733110570e-02
4.065006606358199104e-01	4.723925078490996410e-01
3.287509285323791941e-01	9.718329293128133428e-02
4.220172397730175273e-01	2.241177150904642423e-01
3.542498723061591193e-01	8.606785966666576082e-02
4.866409910270058092e-01	7.433574602944098553e-02
4.331166718109315528e-01	9.441527596039525627e-02
3.522428612556258165e-01	1.048861904419627483e-01
3.735114540866489308e-01	9.129083654981638707e-02
4.435624671547135911e-01	1.842975028000849447e-01
2.817115198978631940e-01	8.194566449802978547e-02
4.246864660323367291e-01	0.000000000000000000e+00
3.636767559709963571e-01	1.100359111817828389e-01
