6.666670000000000408e-03	2.323131400000000013e-01
3.886650000000000174e-03	2.159035199999999877e-01
3.333329999999999800e-03	2.016152400000000011e-01
6.666670000000000408e-03	2.267596199999999951e-01
3.333329999999999800e-03	2.183866799999999997e-01
-3.333329999999999800e-03	1.618070000000000064e-01
-0.000000000000000000e+00	1.674030900000000044e-01
-2.333332999999999935e-02	7.171740000000000233e-03
5.132170000000000135e-03	2.231078900000000032e-01
6.666670000000000408e-03	2.238525899999999902e-01
6.666670000000000408e-03	2.213724900000000051e-01
6.666670000000000408e-03	2.250986700000000007e-01
6.666670000000000408e-03	2.157960700000000065e-01
4.391299999999999891e-03	2.179850600000000083e-01
6.666670000000000408e-03	2.138242999999999949e-01
5.718840000000000208e-03	2.191488400000000114e-01
6.666670000000000408e-03	2.133673199999999992e-01
6.666670000000000408e-03	2.164485200000000054e-01
6.666670000000000408e-03	2.182401099999999872e-01
6.666670000000000408e-03	2.160211499999999951e-01
6.666670000000000408e-03	2.238504099999999997e-01
6.666670000000000408e-03	2.245807300000000062e-01
-0.000000000000000000e+00	2.116321700000000083e-01
3.589109999999999957e-03	2.185179499999999886e-01
6.666670000000000408e-03	2.339997600000000011e-01
6.666670000000000408e-03	2.275903499999999968e-01
6.666670000000000408e-03	2.308012500000000133e-01
4.562720000000000144e-03	2.248478600000000105e-01
6.058250000000000267e-03	2.103556199999999932e-01
4.574070000000000392e-03	2.104031600000000057e-01
-0.000000000000000000e+00	2.134383199999999869e-01
6.454310000000000429e-03	2.136208800000000130e-01
3.333329999999999800e-03	2.250078399999999867e-01
6.666670000000000408e-03	2.218819700000000117e-01
6.666670000000000408e-03	2.225890199999999985e-01
5.352439999999999976e-03	2.248023799999999961e-01
6.666670000000000408e-03	2.190853299999999948e-01
6.666670000000000408e-03	2.232386600000000054e-01
6.666670000000000408e-03	2.242625500000000049e-01
6.666670000000000408e-03	2.293194500000000080e-01
6.666670000000000408e-03	2.196297799999999967e-01
6.666670000000000408e-03	2.170207000000000108e-01
2.727599999999999838e-04	2.486062199999999889e-01
-0.000000000000000000e+00	2.307564900000000085e-01
3.333329999999999800e-03	2.167131599999999880e-01
6.666670000000000408e-03	2.243051600000000034e-01
6.666670000000000408e-03	2.117188799999999982e-01
6.666670000000000408e-03	2.265626199999999923e-01
-2.000000000000000042e-02	1.474305300000000041e-01
6.666670000000000408e-03	2.149802299999999944e-01
6.666670000000000408e-03	2.233624800000000021e-01
6.666670000000000408e-03	2.148575600000000030e-01
6.666670000000000408e-03	2.265695500000000084e-01
6.666670000000000408e-03	2.101773799999999970e-01
3.333329999999999800e-03	2.260050700000000024e-01
6.666670000000000408e-03	2.188253900000000085e-01
4.313149999999999970e-03	2.179249199999999942e-01
6.666670000000000408e-03	2.146093099999999976e-01
-0.000000000000000000e+00	2.053672300000000117e-01
6.666670000000000408e-03	2.198374499999999898e-01
6.666670000000000408e-03	2.125019200000000108e-01
5.669770000000000192e-03	2.160866899999999979e-01
6.666670000000000408e-03	2.202185899999999918e-01
6.666670000000000408e-03	2.239785099999999918e-01
6.666670000000000408e-03	2.246991999999999878e-01
3.333329999999999800e-03	1.959064600000000045e-01
3.333329999999999800e-03	2.143206199999999895e-01
3.333329999999999800e-03	2.200958799999999937e-01
3.333329999999999800e-03	2.186883000000000021e-01
6.666670000000000408e-03	2.251298200000000083e-01
3.333329999999999800e-03	2.220648899999999870e-01
6.666670000000000408e-03	2.204656600000000077e-01
6.666670000000000408e-03	2.218845399999999912e-01
-1.666667000000000148e-02	1.220643000000000006e-01
3.333329999999999800e-03	2.201053699999999946e-01
3.333329999999999800e-03	2.249968599999999930e-01
6.289819999999999786e-03	2.167143400000000053e-01
6.666670000000000408e-03	2.207124099999999978e-01
6.477519999999999632e-03	2.238221599999999922e-01
6.666670000000000408e-03	2.240579199999999938e-01
6.666670000000000408e-03	2.156329399999999952e-01
6.666670000000000408e-03	2.196925000000000128e-01
3.333329999999999800e-03	2.197278099999999956e-01
6.666670000000000408e-03	2.305092900000000056e-01
3.333329999999999800e-03	2.459389300000000000e-01
3.333329999999999800e-03	2.285507400000000022e-01
6.666670000000000408e-03	2.201266699999999965e-01
-0.000000000000000000e+00	2.068520799999999937e-01
6.666670000000000408e-03	2.228249300000000044e-01
6.292279999999999922e-03	2.157950299999999988e-01
-7.011039999999999633e-03	1.954310099999999883e-01
-0.000000000000000000e+00	1.736363099999999882e-01
-0.000000000000000000e+00	1.660072400000000004e-01
6.666670000000000408e-03	2.232010100000000052e-01
6.666670000000000408e-03	2.238113700000000095e-01
-0.000000000000000000e+00	2.218639599999999990e-01
-0.000000000000000000e+00	2.156228900000000115e-01
6.334219999999999781e-03	2.158838800000000002e-01
3.333329999999999800e-03	2.228039500000000006e-01
6.666670000000000408e-03	2.264518000000000086e-01
