7.979131611684293635e-01	1.393795303426420898e-02
8.002613379575104213e-01	1.344961989543931417e-02
8.001385372920534200e-01	1.457546292936873038e-02
7.982163875715597712e-01	1.449357361973292041e-02
7.947334725099249875e-01	1.140718299323697192e-02
8.013404744826549964e-01	1.669135438174043987e-02
8.021738957706769924e-01	1.791820815678142956e-02
7.930781944765579183e-01	1.349087743155178397e-02
8.007854819962709758e-01	1.679812635169238011e-02
8.005754759646855900e-01	1.394847497957791248e-02
8.009773130710073907e-01	1.388948148236578313e-02
7.993150122345021868e-01	1.643440447034696938e-02
8.007473092607276799e-01	1.494908464299873029e-02
8.015754343969208051e-01	1.431411998701833180e-02
8.004517924984984045e-01	1.397346841989883896e-02
8.009859682532095571e-01	1.431647407497336870e-02
8.002017606661877558e-01	1.626322678926660215e-02
8.007901815632760822e-01	1.606465529830348668e-02
8.002132245050888049e-01	1.385542983871404163e-02
7.967426758321387581e-01	1.413299615860119131e-02
7.954905799351963402e-01	1.167939417441827415e-02
7.980981026199247541e-01	1.399954137581779778e-02
8.014006234237611714e-01	1.600473430738990135e-02
8.007697780383652431e-01	1.448580503997613095e-02
8.105551391418058804e-01	1.506595045213847059e-02
8.004619938878326790e-01	1.707975732348900391e-02
8.006443418203057494e-01	1.432863703331808437e-02
7.998665340077281138e-01	1.373287967833850681e-02
8.005583771810633742e-01	1.583232708700443858e-02
7.967750540420076577e-01	1.387043724916636571e-02
8.007077401496854874e-01	1.490343818950575633e-02
8.005244381759322181e-01	1.559332899095521724e-02
7.983268762207280655e-01	1.403544576046599456e-02
8.014308370807977644e-01	1.544447951918472874e-02
7.983879795676862567e-01	1.390109904150192005e-02
7.998262149265114029e-01	1.397419349892858702e-02
7.899804700073026487e-01	1.217205063045142220e-02
7.992719330051946125e-01	1.407984892406159878e-02
8.032842740006399529e-01	1.676149495273296028e-02
8.007204307582247438e-01	1.514509258992211525e-02
8.001709837184971530e-01	1.307356923436053808e-02
8.006599504580919069e-01	1.497805817666189414e-02
7.984032655207790041e-01	1.443619216215874350e-02
8.009414251716088229e-01	1.296327034501810506e-02
8.003629991453646841e-01	1.470424231835948045e-02
7.998582761075559988e-01	1.391678674667713028e-02
8.006704229913568227e-01	1.473226925344842640e-02
8.021459295907799047e-01	1.138572516204617267e-02
8.049432708815970061e-01	1.792854906396510947e-02
8.010144044525190354e-01	1.389749114130056119e-02
