7.995076627099378941e-01	1.407851405420245013e-02
8.006910936939103385e-01	1.527482514952993239e-02
8.001899649344665910e-01	1.428477807036320976e-02
8.016026063660222079e-01	1.430686366289159184e-02
8.005510910266971925e-01	1.420191753078734083e-02
8.016789746252002136e-01	1.614673286451538334e-02
8.007520165457262529e-01	1.586306499396840375e-02
7.950527755074840996e-01	1.239960831657061120e-02
8.017807454398253597e-01	1.467099307590457279e-02
8.007783951596055827e-01	1.405161517573327683e-02
8.006778064180757326e-01	1.416280359049885626e-02
8.002356584259281425e-01	1.584804145979088960e-02
8.008746155847684678e-01	1.490617419124333314e-02
8.027781226032278949e-01	1.468856320146420119e-02
8.201955292879298254e-01	1.140426313411941651e-02
8.020712480275248302e-01	1.362599297800199880e-02
7.996233288919705195e-01	1.520343692298429042e-02
8.008277592515116172e-01	1.522580459186763900e-02
7.986387493870324983e-01	1.415797122842124382e-02
7.997639562715102013e-01	1.399545219740418178e-02
7.962054969103835589e-01	1.093154946048934331e-02
7.980720217310108833e-01	1.361779467563300344e-02
8.016151032385152586e-01	1.611282064538622008e-02
7.960522517921300167e-01	1.334512852439207441e-02
8.142250687678862509e-01	1.379366271404950522e-02
8.004162860452977979e-01	1.518957201090285689e-02
8.014875297364586482e-01	1.396208543710457384e-02
8.004067397923512184e-01	1.400461186651935294e-02
8.022308924226474458e-01	2.085750302641371096e-02
7.997851255010618443e-01	1.402863189421154136e-02
8.058158650633342468e-01	1.204926348959647203e-02
8.011442957169705448e-01	1.547758555796112899e-02
7.969636448828552044e-01	1.252239262811486072e-02
8.008199002355501639e-01	1.374699215496835714e-02
7.970382245502007912e-01	1.421463353645008830e-02
7.968113695407391672e-01	1.384776441939973048e-02
8.037171632964847934e-01	1.458574198457592876e-02
8.004969464799944756e-01	1.405083860177855186e-02
8.035430627476286558e-01	1.238279976777225885e-02
8.003837473302456429e-01	2.345997851929938413e-02
8.000005940397176829e-01	9.206083044064186649e-03
8.007560294404123535e-01	1.464980497223409422e-02
8.022628142321648337e-01	1.430835695921392481e-02
8.046346696105610707e-01	1.844505660157415294e-02
7.987254572586632850e-01	1.443216940868050947e-02
8.003910845099343474e-01	1.393186576558431977e-02
8.003329205810607583e-01	1.542051541112711421e-02
8.039131201670767224e-01	1.471534830877078634e-02
8.005660444963764721e-01	1.896873068750283553e-02
7.937973605039602143e-01	1.364168402874919687e-02
