-1.000000000000000021e-02	2.235846800000000079e-01
-3.333329999999999800e-03	2.749052499999999899e-01
-3.333329999999999800e-03	2.742462600000000195e-01
-1.666667000000000148e-02	1.773500600000000038e-01
-2.666666999999999996e-02	1.458128300000000044e-01
-7.913689999999999267e-03	2.286559099999999900e-01
-6.666670000000000408e-03	2.149471500000000035e-01
-2.666666999999999996e-02	1.163676000000000016e-01
-6.666670000000000408e-03	2.757212199999999891e-01
-3.333329999999999800e-03	2.429585400000000006e-01
-1.333332999999999914e-02	1.875952499999999912e-01
-3.333329999999999800e-03	2.537657600000000069e-01
-3.333329999999999800e-03	2.351879400000000120e-01
-1.333332999999999914e-02	1.472550999999999999e-01
-6.666670000000000408e-03	2.070400599999999980e-01
-1.184456000000000050e-02	2.396550500000000083e-01
-3.333329999999999800e-03	2.302587100000000053e-01
-3.333329999999999800e-03	2.652454399999999990e-01
-2.333332999999999935e-02	1.496692199999999917e-01
-1.000000000000000021e-02	2.398611599999999899e-01
-3.333329999999999800e-03	2.356042499999999873e-01
-3.666666999999999843e-02	2.573490800000000078e-01
-2.999999999999999889e-02	2.030985999999999903e-01
-3.333329999999999800e-03	2.772954499999999989e-01
-1.333332999999999914e-02	2.479466899999999974e-01
-3.333329999999999800e-03	2.333178200000000091e-01
-6.666670000000000408e-03	2.128909099999999888e-01
-2.000000000000000042e-02	1.130803100000000033e-01
-1.333332999999999914e-02	2.331518700000000111e-01
-1.666667000000000148e-02	1.828949300000000111e-01
-1.000000000000000021e-02	1.626874799999999954e-01
-3.333329999999999800e-03	2.275899399999999906e-01
-1.000000000000000021e-02	1.927960200000000124e-01
-6.666670000000000408e-03	2.191290899999999986e-01
-6.666670000000000408e-03	2.295599399999999901e-01
-1.000000000000000021e-02	2.337424200000000063e-01
-3.333329999999999800e-03	2.325347700000000017e-01
-1.666667000000000148e-02	1.764003299999999941e-01
-1.000000000000000021e-02	2.279677400000000020e-01
-1.000000000000000021e-02	2.777591300000000207e-01
-6.666670000000000408e-03	2.399591199999999980e-01
-3.333333299999999833e-01	1.577528400000000053e-01
-6.762449999999999711e-03	2.372891400000000095e-01
-1.333332999999999914e-02	2.168919900000000067e-01
-2.333332999999999935e-02	1.674990699999999999e-01
-2.666666999999999996e-02	1.390888600000000086e-01
-3.333329999999999800e-03	2.561826500000000117e-01
-1.333332999999999914e-02	2.167952499999999949e-01
-1.666667000000000148e-02	2.004094200000000048e-01
-1.333332999999999914e-02	1.770394100000000082e-01
