-1.666667000000000148e-02	5.363435999999999898e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-3.666666999999999843e-02	2.571813000000000016e-01
-3.362697800000000181e-01	1.114360400000000001e-01
-2.000000000000000042e-02	2.369388699999999959e-01
-1.666667000000000148e-02	2.324847200000000058e-01
-1.165945599999999915e+00	2.247272999999999979e-02
-6.666670000000000408e-03	2.172101800000000027e-01
-4.366666799999999737e-01	3.955767999999999784e-02
-3.333334000000000297e-02	1.453626799999999941e-01
-1.166666699999999945e+00	2.626472599999999935e-01
-0.000000000000000000e+00	2.441109200000000090e-01
-1.666667000000000148e-02	2.550097800000000192e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.666666999999999996e-02	2.582068499999999878e-01
-3.666666999999999843e-02	-7.404313999999999341e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	2.173984200000000089e-01
-1.666667000000000148e-02	2.247280700000000020e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.399999899999999742e-01	1.466205399999999937e-01
-1.000000000000000021e-02	1.229050000000000004e-01
-1.666667000000000148e-02	2.382725499999999996e-01
-2.333332999999999935e-02	1.482635599999999887e-01
-1.000000000000000021e-02	1.595065800000000089e-01
-1.166666699999999945e+00	2.182453199999999927e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-5.266666500000000140e-01	-1.961157999999999998e-02
-1.000000000000000021e-02	2.819997799999999777e-01
-2.333332999999999935e-02	1.590693300000000088e-01
-2.666666999999999996e-02	2.546679600000000265e-01
-6.499999899999999720e-01	2.067421999999999871e-01
-2.333332999999999935e-02	2.207524999999999904e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.000000000000000042e-02	2.072404700000000100e-01
-1.433333300000000088e-01	4.403820000000000130e-03
-3.333334000000000297e-02	2.070632599999999990e-01
-2.000000000000000042e-02	1.870884399999999947e-01
-1.666667000000000148e-02	1.773968599999999896e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-5.133333300000000321e-01	5.442207999999999768e-02
-4.400000099999999970e-01	1.043803299999999934e-01
-1.666667000000000148e-02	8.426503000000000465e-02
-2.333332999999999935e-02	1.291687099999999921e-01
-2.333332999999999935e-02	2.575511300000000170e-01
-2.000000000000000042e-02	2.471088600000000135e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.399999899999999742e-01	2.308650600000000108e-01
-3.666666999999999843e-02	2.610774599999999834e-01
-1.166666699999999945e+00	2.342507199999999956e-01
-2.000000000000000042e-02	1.359360000000000082e-02
-1.433333300000000088e-01	2.324111299999999936e-01
-2.212940999999999866e-02	1.465604000000000073e-01
-2.000000000000000042e-02	-8.305634000000000627e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-8.266666700000000478e-01	-2.741642000000000037e-02
-4.000000000000000083e-02	2.417248300000000016e-01
-3.333334000000000297e-02	2.209953400000000123e-01
-2.000000000000000042e-02	1.864314300000000091e-01
-1.099096999999999921e-02	1.478223200000000070e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.366666799999999737e-01	1.735271399999999964e-01
-5.566666799999999693e-01	2.855949400000000193e-01
-1.666667000000000148e-02	6.268563000000000607e-02
-1.433333300000000088e-01	1.860236399999999901e-01
-7.199999799999999839e-01	7.976070000000000382e-02
-2.666666999999999996e-02	1.939388700000000132e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-4.400000099999999970e-01	1.373822000000000099e-01
-2.042261999999999897e-02	1.494619399999999876e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.000000000000000042e-02	-6.476579000000000363e-02
-5.666666700000000390e-01	1.328384200000000126e-01
-3.333334000000000297e-02	1.780813699999999888e-01
-4.400000099999999970e-01	1.008627099999999943e-01
-2.000000000000000042e-02	2.411901599999999868e-01
-2.000000000000000042e-02	1.952662400000000076e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	1.341137199999999918e-01
-6.666670000000000408e-03	-9.226708000000000132e-02
