1.170388999999999978e-02	2.857254699999999814e-01
-1.919353000000000031e-02	1.867042600000000108e-01
1.250677000000000039e-02	2.843728600000000051e-01
-3.333329999999999800e-03	2.398337299999999950e-01
1.315992000000000030e-02	2.851296700000000017e-01
1.000000000000000021e-02	2.133899400000000002e-01
1.321670999999999957e-02	2.849322699999999875e-01
1.285277999999999941e-02	2.847524200000000061e-01
1.333332999999999914e-02	2.862212800000000223e-01
1.333332999999999914e-02	2.852729900000000041e-01
1.000000000000000021e-02	2.636680200000000029e-01
1.333332999999999914e-02	2.680437500000000250e-01
3.333329999999999800e-03	2.147034399999999954e-01
-2.000000000000000042e-02	1.651683200000000074e-01
1.297766000000000024e-02	2.847584699999999858e-01
1.000000000000000021e-02	2.472033399999999936e-01
1.214962999999999980e-02	2.838926999999999978e-01
1.333332999999999914e-02	2.852381099999999892e-01
1.195072999999999969e-02	2.836347599999999858e-01
1.000000000000000021e-02	2.301752999999999993e-01
1.330510000000000026e-02	2.812644999999999729e-01
1.333332999999999914e-02	2.859791799999999995e-01
1.333332999999999914e-02	2.851358399999999738e-01
1.000000000000000021e-02	1.781464500000000117e-01
1.000000000000000021e-02	2.302523700000000118e-01
1.000000000000000021e-02	2.802498099999999881e-01
1.049635999999999972e-02	2.819548499999999791e-01
1.301468000000000069e-02	2.849543299999999779e-01
1.242323000000000038e-02	2.837130099999999877e-01
1.000000000000000021e-02	1.768801100000000071e-01
1.272288000000000065e-02	2.845971099999999865e-01
1.000000000000000021e-02	2.814703100000000013e-01
1.000000000000000021e-02	1.925686299999999906e-01
1.000000000000000021e-02	2.785429099999999769e-01
1.333332999999999914e-02	2.853160699999999772e-01
1.332605000000000074e-02	2.668842699999999790e-01
1.333332999999999914e-02	2.859439200000000181e-01
1.333332999999999914e-02	2.852208900000000047e-01
1.333332999999999914e-02	2.854798100000000005e-01
1.333332999999999914e-02	2.863297499999999940e-01
1.216859999999999990e-02	2.838945900000000022e-01
1.000000000000000021e-02	2.776628400000000219e-01
1.333332999999999914e-02	2.851255200000000212e-01
1.331793000000000039e-02	2.854650699999999874e-01
1.000000000000000021e-02	2.830734500000000042e-01
1.333332999999999914e-02	2.863716399999999829e-01
1.000000000000000021e-02	2.793618099999999882e-01
1.320358999999999942e-02	2.847365600000000274e-01
1.333332999999999914e-02	2.863590400000000091e-01
1.317908999999999921e-02	2.851825499999999791e-01
1.056283000000000048e-02	2.819985500000000145e-01
1.333332999999999914e-02	2.852319899999999908e-01
1.000000000000000021e-02	2.677444399999999725e-01
1.000000000000000021e-02	2.726394300000000159e-01
1.322884000000000039e-02	2.852147999999999906e-01
1.240230999999999972e-02	2.842026200000000169e-01
-0.000000000000000000e+00	2.040986399999999978e-01
1.331998000000000036e-02	2.853281799999999868e-01
1.000000000000000021e-02	2.576510499999999926e-01
1.000000000000000021e-02	2.489162400000000108e-01
1.176574000000000023e-02	2.834228500000000039e-01
1.000000000000000021e-02	2.776096499999999856e-01
1.333332999999999914e-02	2.848738299999999946e-01
1.175772999999999922e-02	2.837673700000000188e-01
6.666670000000000408e-03	2.617658700000000116e-01
1.000000000000000021e-02	2.786883600000000238e-01
1.333332999999999914e-02	2.865662099999999879e-01
1.333332999999999914e-02	2.860919000000000101e-01
1.281785000000000042e-02	2.860697700000000010e-01
1.000000000000000021e-02	2.684737700000000005e-01
1.333332999999999914e-02	2.849212099999999803e-01
1.199268000000000035e-02	2.836996500000000254e-01
1.333332999999999914e-02	2.849097999999999908e-01
1.000000000000000021e-02	2.782809800000000111e-01
1.331279999999999963e-02	2.853149099999999772e-01
1.333332999999999914e-02	2.852869599999999783e-01
1.333332999999999914e-02	2.866155000000000230e-01
1.333332999999999914e-02	2.862106999999999846e-01
1.333332999999999914e-02	2.851606400000000208e-01
1.318945000000000013e-02	2.851703400000000221e-01
1.000000000000000021e-02	2.782289299999999854e-01
1.000000000000000021e-02	2.838808800000000021e-01
1.332131999999999934e-02	2.848221000000000225e-01
1.000000000000000021e-02	2.340773600000000121e-01
1.330095000000000062e-02	2.865062600000000126e-01
1.333332999999999914e-02	2.853134299999999790e-01
1.000000000000000021e-02	2.569711100000000026e-01
1.274419000000000073e-02	2.846219199999999727e-01
1.327392999999999976e-02	2.853466299999999900e-01
9.474889999999999701e-03	1.751930200000000049e-01
1.333332999999999914e-02	2.851642999999999817e-01
1.320846999999999993e-02	2.848421199999999764e-01
1.333332999999999914e-02	2.857285600000000203e-01
1.333332999999999914e-02	2.865658999999999845e-01
1.041822000000000061e-02	2.818420999999999843e-01
-2.000000000000000042e-02	1.613643899999999964e-01
1.333332999999999914e-02	2.850475199999999987e-01
1.333332999999999914e-02	2.860939100000000068e-01
1.000000000000000021e-02	2.227378299999999978e-01
1.325368000000000032e-02	2.931123600000000162e-01
