4.759573715345117306e-01	9.159715470317024433e-02
4.759573715345117306e-01	9.159715471457227642e-02
4.759573715345117306e-01	9.159715471446472357e-02
4.759573715345117306e-01	9.159715471457201275e-02
4.759573715345117306e-01	9.159715471471802095e-02
4.759573715345117306e-01	9.159715471521233388e-02
4.759573715345116751e-01	9.159715471458722280e-02
4.759573715345117306e-01	9.159715471450172175e-02
4.759573715345117306e-01	9.159715471607383919e-02
4.759573715345117306e-01	9.159715472001433989e-02
4.759573715345117306e-01	9.159715454026805259e-02
4.759573715345117306e-01	9.159715471143307919e-02
4.759573715345022937e-01	9.159715471354913652e-02
4.759573715345117306e-01	9.159715475568064313e-02
4.759573715344877498e-01	9.159715471379489826e-02
4.759573715345117306e-01	9.159715480609006977e-02
4.759573715345117306e-01	9.159715471602890291e-02
4.759573715345117306e-01	9.159715475554032482e-02
4.759573715345117306e-01	9.159715472479007525e-02
4.759573715345114531e-01	9.159715471405863174e-02
4.759573715345117306e-01	9.159715470825900707e-02
4.759573715345117306e-01	9.159715451115664486e-02
4.759573715345117306e-01	9.159715471453885871e-02
4.759573715345119527e-01	9.159715471070183079e-02
4.759573715345117306e-01	9.159715471454280000e-02
4.759573715345116751e-01	9.159715467464936423e-02
4.759573715345968292e-01	9.159715471448597046e-02
4.759573715345117306e-01	9.159715471288279454e-02
4.759573715345470912e-01	9.159715471498965089e-02
4.759573715345117306e-01	9.159715471426323197e-02
4.759573715345118416e-01	9.159715469192804271e-02
4.759573715345117306e-01	9.159715471389429098e-02
4.759573715345117306e-01	9.159715471376819740e-02
4.759573715345117306e-01	9.159715471454164815e-02
4.759573715345117306e-01	9.159715471491552963e-02
4.759573715345117306e-01	9.159715471453694358e-02
4.759573715345117306e-01	9.159715481961695771e-02
4.759573715345117306e-01	9.159715471664786612e-02
4.759573715345117306e-01	9.159715484955303910e-02
4.759573715345117306e-01	9.159715471373192086e-02
4.759573715345117861e-01	9.159715471450997903e-02
4.759573715345117306e-01	9.159715471453543090e-02
4.759573715345117306e-01	9.159715470730721287e-02
4.759573715345117306e-01	9.159715471453870606e-02
4.759573715345117306e-01	9.159715470390611403e-02
4.759573715345117306e-01	9.159715470829378481e-02
4.759573715345117306e-01	9.159715471454621394e-02
4.759573715345116751e-01	9.159715408606726450e-02
4.759573715345117306e-01	9.159715472220415766e-02
4.759573715345117861e-01	9.159715471433917122e-02
4.759573715345117306e-01	9.159715471455004421e-02
4.759573715345117306e-01	9.159715473140589426e-02
4.759573715345117306e-01	9.159715470604797016e-02
4.759573715345116196e-01	9.159715470501951506e-02
4.759573715345117306e-01	9.159715471450780022e-02
4.759573715345117306e-01	9.159715462543205344e-02
4.759573715345117306e-01	9.159715474225715859e-02
4.759573715345117306e-01	9.159715471387734620e-02
4.759573715345117306e-01	9.159715471515005036e-02
4.759573715345117306e-01	9.159715471453468150e-02
4.759573715345117306e-01	9.159715469572918267e-02
4.759573715345117306e-01	9.159715471451611302e-02
4.759573715345120082e-01	9.159715471530761877e-02
4.759573715345117306e-01	9.159715471453869218e-02
4.759573715345117306e-01	9.159715489557319901e-02
4.759573715345117306e-01	9.159715461327457009e-02
4.759573715345117306e-01	9.159715471453816482e-02
4.759573715345117306e-01	9.159715471480198157e-02
4.759573715345117306e-01	9.159715468135487537e-02
4.759573715345117306e-01	9.159715473168834887e-02
4.759573715345117306e-01	9.159715348666089274e-02
4.759573715345117306e-01	9.159715470406154525e-02
4.759573715345118416e-01	9.159715471369721251e-02
4.759573715345117306e-01	9.159715471342359805e-02
4.759573715345117306e-01	9.159715471454384084e-02
4.759573715345117306e-01	9.159715471475085580e-02
4.759573715345117306e-01	9.159715471603044334e-02
4.759573715345035150e-01	9.159715471377231910e-02
4.759573715345117306e-01	9.159715471460122549e-02
4.759573715345117306e-01	9.159715471449043911e-02
4.759573715345117306e-01	9.159715471454048241e-02
4.759573715345117306e-01	9.159715471450932678e-02
4.759573715345117306e-01	9.159715471507742790e-02
4.759573715345117306e-01	9.159715471462601122e-02
4.759573715345117306e-01	9.159715471452871405e-02
4.759573715345117306e-01	9.159715471453831748e-02
4.759573715345117306e-01	9.159715471483162452e-02
4.759573715345117306e-01	9.159715471335533321e-02
4.759573715345012945e-01	9.159715471433915734e-02
4.759573715345117306e-01	9.159715478722424420e-02
4.759573715345117306e-01	9.159715471455120994e-02
4.759573715345117306e-01	9.159715471389529018e-02
4.759573715345117306e-01	9.159715471445165069e-02
4.759573715345117306e-01	9.159715471453853952e-02
4.759573715345117306e-01	9.159715471453509783e-02
4.759573715345117306e-01	9.159715471451945756e-02
4.759573715345116751e-01	9.159715471308647883e-02
4.759573715345117306e-01	9.159715471452220537e-02
4.759573715345118416e-01	9.159715471478187265e-02
4.759573715345117306e-01	9.159715471430558698e-02
