1.752711950910726957e-01	6.577024189280675781e-01
7.261600262274301443e-01	4.732750250736928455e-01
5.025010386801989082e-01	2.780690769935074691e-01
6.363541012376037198e-01	7.008984970760467892e-01
4.477062939513610229e-01	2.539871635765473812e-01
4.910698813804806329e-01	1.000000000000000000e+00
1.000000000000000000e+00	5.248229780339074280e-01
5.780415893037607056e-01	0.000000000000000000e+00
4.647313944223044335e-01	1.575828684762292653e-02
3.508553501909746908e-01	1.000000000000000000e+00
3.283679668120181860e-01	7.683744539953897279e-01
6.289769534013314178e-01	1.000000000000000000e+00
8.155794213877352039e-01	4.992775266716265037e-02
1.000000000000000000e+00	5.525186975307093684e-01
7.746456073827480138e-01	4.037546650821534633e-01
6.374395223475535222e-01	7.792496728860368593e-01
1.953965016335925120e-01	1.000000000000000000e+00
1.769261691128765634e-01	4.874269883152703153e-01
9.421888327793717099e-01	2.710969782602014599e-01
5.522818242802099986e-01	6.549247673929839975e-01
6.166982510550824692e-01	4.134199065691870345e-01
4.604357034838418850e-01	0.000000000000000000e+00
3.699364748838717132e-01	1.636169560787396060e-01
2.837233202451878156e-01	6.157052300595786676e-01
6.210393270874183802e-01	6.926604667182931774e-01
7.838509815031016181e-01	6.684283448851799925e-01
8.028515305369448019e-01	2.506817793948406536e-01
9.689740074557445793e-01	6.984246268112269673e-01
3.548790032888349821e-01	1.000000000000000000e+00
5.270058315910937097e-01	6.814916315439201178e-01
4.892509369603409985e-01	7.094306432572123899e-01
3.412256681913756196e-01	1.000000000000000000e+00
6.790271789281117076e-01	5.241128408969749630e-01
0.000000000000000000e+00	6.440225595961929228e-01
4.493246233162647152e-01	0.000000000000000000e+00
8.838268332408224515e-01	2.051556464880361363e-01
9.617024906668555362e-01	5.607960171362611490e-01
0.000000000000000000e+00	2.313479467284699775e-01
7.130237428784551579e-01	6.595348086299859247e-01
5.860833976281860647e-01	1.000000000000000000e+00
9.583090636205690016e-01	2.700138675713761316e-01
6.439641984431678789e-01	6.669181777258020860e-01
1.824916867865927772e-01	5.581320881551607993e-01
0.000000000000000000e+00	9.035433143939469725e-01
1.000000000000000000e+00	4.858551841825091144e-01
8.064608373371214833e-01	3.183668087406932301e-01
7.848226845159925746e-01	5.221697253264032668e-01
2.438490855144478109e-01	5.241190991629014473e-01
7.864542029300298775e-01	0.000000000000000000e+00
5.541737031013315162e-01	2.786888734339469376e-01
7.237600702111859352e-01	3.179887384033994180e-01
7.629850596184839517e-01	6.823817326719451293e-01
1.555591801216729131e-01	5.686773956714157308e-01
0.000000000000000000e+00	2.207488932358434019e-01
1.000000000000000000e+00	4.810607515551955649e-01
9.146150643883160791e-02	8.813983711257208364e-01
4.885919972505587960e-01	4.194040842695085924e-01
7.591439666635970696e-01	5.588955876859669214e-01
7.148247749393102923e-01	9.181891980104892603e-01
8.082113057374165077e-01	6.008736863037382747e-01
6.936910636267261676e-01	4.546267967784445307e-01
5.354237346057399982e-01	5.933527456505189868e-01
1.702206779527489222e-01	5.408159133716132771e-01
1.115305391546883018e-01	7.203745980742176647e-01
0.000000000000000000e+00	7.486082282310904112e-01
8.482453742045886758e-01	4.037512045110601688e-01
9.587840251893458010e-01	9.867963626891531614e-01
9.825551186807726101e-01	7.315585397900890019e-01
3.072006323869639344e-01	6.022649315250213631e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.185492028052719915e-01	1.000000000000000000e+00
4.849251349111529663e-01	5.805251758401439588e-01
8.665490865876741555e-01	5.857247119775754740e-03
0.000000000000000000e+00	5.544344511796734931e-01
0.000000000000000000e+00	8.928834467604034320e-01
4.472759114670535885e-01	2.520001071527201431e-01
7.057985986308077386e-01	6.830940943698466938e-01
4.483281121666838898e-01	7.631289813666077837e-01
0.000000000000000000e+00	0.000000000000000000e+00
8.787207930449590920e-01	3.437850993519864229e-01
6.208386602025397494e-01	3.669104617416913960e-01
7.467685394315091152e-01	2.675753135986524978e-01
8.771980707672472066e-01	1.000000000000000000e+00
6.847315480523075149e-01	9.305757051654287570e-01
6.530708298247600574e-01	2.401330419497837432e-01
3.115956824503045564e-01	8.455158637292237156e-01
8.487388414311985985e-01	3.419787688117727487e-01
0.000000000000000000e+00	1.094091715505415841e-01
6.198270488764794361e-01	5.935795573966604621e-01
6.707182549669006288e-01	4.532501498072581958e-01
2.044536484087007833e-01	2.796507254362717299e-01
8.875619826564619119e-01	6.761259634876830571e-01
1.000000000000000000e+00	5.347123567168288183e-01
7.285479233888410011e-01	6.413229632285372128e-01
1.504523796909009725e-01	6.943609690670393686e-01
6.696850766931492505e-01	1.849886354469092442e-01
0.000000000000000000e+00	6.345599771784873333e-01
3.749649831108506359e-01	8.464616726116032108e-01
8.070271009069729384e-01	1.000000000000000000e+00
6.556904674469727912e-01	4.375841302565591229e-01
3.345375918167270424e-01	4.708157792323159896e-01
3.660959334493431028e-01	7.382541431060514192e-01
3.506183169749951811e-01	1.442631264824125736e-01
3.438543744019779691e-01	9.642223147785740078e-01
0.000000000000000000e+00	1.000000000000000000e+00
3.781873373635107893e-01	6.497530829863985558e-01
6.591726883872601750e-01	5.160646348421683571e-01
8.846331492618771941e-01	3.570479355731214777e-01
2.661822228044107286e-01	3.295564371422951000e-01
7.208756992610547698e-01	3.202722755858359860e-01
5.817178626885552983e-01	1.000000000000000000e+00
8.489373167679465926e-01	5.309522529353162268e-01
1.000000000000000000e+00	2.674433586259831741e-01
1.000000000000000000e+00	5.376251050740115112e-01
2.296998011000181417e-01	6.897076458994215731e-01
7.645555484276187475e-01	6.970134501326008536e-01
1.103045419034409669e-01	3.152569227018946485e-01
7.489891329260474073e-01	4.222779645829590756e-01
1.000000000000000000e+00	7.555811204990846575e-01
8.257001972270789913e-01	0.000000000000000000e+00
5.744786439543053680e-01	6.125400788054160550e-01
3.685876256805500351e-01	3.989528021161563576e-01
5.923495885680538642e-01	3.389702053516311375e-01
1.000000000000000000e+00	9.355275403701148740e-01
0.000000000000000000e+00	5.414316501322153918e-01
7.086903060109988051e-01	1.788381699916569145e-02
1.117521228474881723e-01	1.899401988162854327e-01
7.706657960778711125e-01	1.164626422819148299e-01
9.372702789748565966e-02	5.263712765820374173e-01
7.580718556018777310e-01	5.981244860726395718e-01
7.223014485717696997e-01	2.748240017602714413e-01
8.851133729782101334e-01	1.709111079438129510e-01
