-3.333329999999999800e-03	1.877554600000000129e-01
-4.333333000000000323e-02	1.649183100000000124e-01
-3.333329999999999800e-03	1.927681199999999873e-01
-0.000000000000000000e+00	1.870290400000000075e-01
-2.000000000000000042e-02	2.407158000000000075e-01
-1.000000000000000021e-02	1.243001999999999996e-01
-0.000000000000000000e+00	2.177945400000000087e-01
3.333329999999999800e-03	2.538708599999999760e-01
-6.666670000000000408e-03	2.332483300000000037e-01
-6.666670000000000408e-03	2.253063399999999938e-01
-6.666670000000000408e-03	2.303672700000000129e-01
-6.666670000000000408e-03	2.077505099999999993e-01
-0.000000000000000000e+00	2.773630599999999946e-01
-1.063891999999999963e-02	1.308149399999999907e-01
-1.000000000000000021e-02	2.318319600000000036e-01
-6.666670000000000408e-03	2.353682400000000063e-01
-0.000000000000000000e+00	2.686695800000000189e-01
-1.700838000000000003e-02	2.281229999999999924e-01
-3.256836999999999926e-02	1.645129899999999978e-01
1.864269999999999903e-03	2.304365999999999914e-01
-1.000000000000000021e-02	1.975306199999999901e-01
3.333329999999999800e-03	2.731606400000000101e-01
-6.666670000000000408e-03	1.978503899999999871e-01
3.333329999999999800e-03	2.587498699999999929e-01
-0.000000000000000000e+00	2.008089200000000019e-01
-3.351067999999999825e-01	1.588416400000000062e-01
-1.195034000000000027e-02	1.822103399999999984e-01
-3.333329999999999800e-03	1.149630400000000024e-01
-6.666670000000000408e-03	2.696951000000000209e-01
-4.333333000000000323e-02	1.476503899999999925e-01
-6.275990000000000388e-03	2.428878999999999899e-01
-6.666670000000000408e-03	2.376695600000000019e-01
4.172499999999999777e-04	2.315139300000000067e-01
-6.666670000000000408e-03	1.907084199999999896e-01
3.333329999999999800e-03	2.524414600000000064e-01
-3.333329999999999800e-03	2.383904099999999970e-01
-0.000000000000000000e+00	2.319896999999999931e-01
-3.333329999999999800e-03	2.246145300000000067e-01
-6.666670000000000408e-03	2.323603300000000038e-01
-6.666670000000000408e-03	2.260809599999999975e-01
-3.843035000000000201e-02	1.768142799999999903e-01
-6.666670000000000408e-03	1.800675599999999876e-01
-3.333329999999999800e-03	2.311360699999999990e-01
-6.666670000000000408e-03	2.093024400000000063e-01
-2.000000000000000042e-02	3.972860000000000280e-02
-0.000000000000000000e+00	2.124017099999999936e-01
-6.666670000000000408e-03	1.930712699999999893e-01
-4.333333000000000323e-02	1.724791699999999872e-01
-6.666670000000000408e-03	2.409088500000000077e-01
-6.666670000000000408e-03	2.481036399999999864e-01
