8.416386121237922069e-01	8.369720963791900392e-02
8.416385703021767029e-01	8.369721006609667779e-02
8.416386172895770068e-01	8.369720587328836892e-02
8.416386351832463308e-01	8.369721023992585107e-02
8.416386160279044626e-01	8.369720771846902996e-02
8.416386136040844290e-01	8.369720988798676209e-02
8.416386067186599762e-01	8.369720995682485010e-02
8.416386743594043152e-01	8.369720919881136478e-02
8.416386107140013673e-01	8.369720809515991677e-02
8.416386150675269073e-01	8.369720821380516318e-02
8.416386145318189849e-01	8.369720989322118609e-02
8.416385870912411749e-01	8.369720906576590125e-02
8.416386214161236667e-01	8.369717753604495603e-02
8.416385934788257472e-01	8.369641223879804859e-02
8.416386046151443923e-01	8.369720951564572908e-02
8.416386141759446549e-01	8.369713636478307017e-02
8.416386143685499199e-01	8.369720937263787353e-02
8.416386133335249653e-01	8.369721009743630313e-02
8.416348822807122598e-01	8.369720050055041993e-02
8.416382012485837949e-01	8.369724589973749629e-02
8.416386941675113587e-01	8.369720230209717893e-02
8.416393303553802996e-01	8.369720984649882400e-02
8.416386275087062163e-01	8.369720998701030146e-02
8.416386156954728248e-01	8.369720790374653163e-02
8.416389069372337550e-01	8.369719290316157689e-02
8.416386141277327759e-01	8.369720594735435837e-02
8.416386135143505420e-01	8.369721010345196333e-02
8.416385956645350275e-01	8.369721116359704616e-02
8.416386132480015991e-01	8.369722388662315105e-02
8.416385753660542424e-01	8.369721063063298439e-02
8.416386160476403422e-01	8.369720899805997705e-02
8.416386401885744828e-01	8.369722191695941338e-02
8.416386006287348565e-01	8.369717984143834610e-02
8.416383112616524498e-01	8.369720980229795881e-02
8.416386138463939348e-01	8.369719876132573899e-02
8.416386143993177527e-01	8.369745421144354769e-02
8.416386138631231084e-01	8.370031457831728083e-02
8.416386132883756366e-01	8.369721047837892780e-02
8.416386140902581969e-01	8.369721250678710533e-02
8.416381683119976698e-01	8.369720975686104070e-02
8.416386118370302594e-01	8.369721076360317480e-02
8.416386143474799963e-01	8.369720870531364987e-02
8.416385343417772669e-01	8.369720644391902276e-02
8.416386394081820654e-01	8.369721018968523385e-02
8.416386091545009496e-01	8.369720876010240673e-02
8.416386135800134616e-01	8.369486692358384106e-02
8.416386156712624134e-01	8.369720989545559320e-02
8.416386145272241048e-01	8.369720239595743183e-02
8.416385963200249121e-01	8.369784131420196505e-02
8.416386136892455294e-01	8.369721137485647278e-02
8.416386148938124201e-01	8.369721209432014197e-02
8.416386130202117011e-01	8.369915760117144221e-02
8.416386071683371606e-01	8.369720895019741591e-02
8.416386141389562425e-01	8.369805020726847622e-02
8.416385949017236578e-01	8.369720850397535661e-02
8.416386138197515798e-01	8.369719700577173127e-02
8.416370074983998695e-01	8.369720835580449214e-02
8.416386160478624978e-01	8.369732944809134267e-02
8.416389274694745515e-01	8.369721228828432003e-02
8.416386216362728989e-01	8.369720971608661519e-02
8.416388569983059842e-01	8.369720989359998031e-02
8.416386188873603569e-01	8.369720850346509811e-02
8.416385694338212042e-01	8.369720193318117007e-02
8.416386614848291314e-01	8.369721237186891760e-02
8.416386145532382956e-01	8.369720831945054451e-02
8.416385949621101314e-01	8.369871132407230574e-02
8.416391870239149364e-01	8.370048889284348315e-02
8.416386136277893559e-01	8.369720950341791310e-02
8.416386036649081692e-01	8.369720966191077083e-02
8.416386143497182060e-01	8.369565442008129741e-02
8.416386147561324416e-01	8.369721006801676688e-02
8.416386176391019713e-01	8.369721038212114828e-02
8.416391632999994377e-01	8.369704455939665222e-02
8.416386140503734348e-01	8.369714483265676408e-02
8.416386135492306408e-01	8.369721058630687216e-02
8.416386142538238024e-01	8.369720874274179379e-02
8.416386092249139583e-01	8.369722022117721816e-02
8.416386136591063050e-01	8.369727811029110953e-02
8.416386143513295837e-01	8.369720219179663245e-02
8.416387830562257477e-01	8.369708466633078714e-02
8.416386135881449571e-01	8.369800909444878589e-02
8.416386079316572344e-01	8.369695240939963032e-02
8.416386170841124725e-01	8.369721004034293144e-02
8.416386724436177857e-01	8.369710390912826758e-02
8.416386092165638599e-01	8.366040610540265154e-02
8.416386664268021844e-01	8.369722188931541518e-02
8.416385392290431922e-01	8.369718952069431228e-02
8.416386325267171120e-01	8.369721070387795003e-02
8.416396876931296900e-01	8.369713300821751689e-02
8.416386183711075386e-01	8.369720979997172239e-02
8.416386272021654236e-01	8.369717943613286248e-02
8.416386164288756078e-01	8.369721008799681228e-02
8.416385826260882608e-01	8.369720648178202715e-02
8.416386135226777698e-01	8.369720958854588722e-02
8.416386168353735542e-01	8.369720982770027795e-02
8.416386142029609330e-01	8.369719161377064953e-02
8.416386128910257058e-01	8.369721587818525210e-02
8.416386532301213252e-01	8.369721001161840868e-02
8.416386135392180945e-01	8.369726707961001877e-02
8.416376919696806347e-01	8.369721003206972987e-02
