-0.000000000000000000e+00	2.837812000000000112e-01
-0.000000000000000000e+00	2.844160800000000155e-01
-0.000000000000000000e+00	2.474428300000000025e-01
-0.000000000000000000e+00	2.495587499999999959e-01
-0.000000000000000000e+00	2.387942200000000015e-01
-0.000000000000000000e+00	2.319749799999999973e-01
-0.000000000000000000e+00	2.870804800000000268e-01
-2.600379999999999792e-03	1.761129600000000128e-01
-0.000000000000000000e+00	2.698454699999999762e-01
-0.000000000000000000e+00	2.916389300000000184e-01
-0.000000000000000000e+00	2.915796999999999972e-01
-0.000000000000000000e+00	2.791217300000000123e-01
-0.000000000000000000e+00	2.579146299999999781e-01
-0.000000000000000000e+00	2.709436199999999961e-01
-0.000000000000000000e+00	2.853229999999999933e-01
-0.000000000000000000e+00	2.769122399999999762e-01
-0.000000000000000000e+00	2.874731300000000211e-01
-0.000000000000000000e+00	2.877214599999999844e-01
-0.000000000000000000e+00	2.872128600000000143e-01
-0.000000000000000000e+00	2.922399299999999811e-01
-0.000000000000000000e+00	2.480073899999999942e-01
-2.000000000000000042e-02	1.573807899999999926e-01
-0.000000000000000000e+00	2.881762099999999882e-01
-3.333329999999999800e-03	2.200329900000000116e-01
-0.000000000000000000e+00	2.788196000000000008e-01
-0.000000000000000000e+00	2.873648300000000155e-01
-0.000000000000000000e+00	2.675118599999999902e-01
-0.000000000000000000e+00	2.915829200000000232e-01
-0.000000000000000000e+00	2.717451200000000067e-01
-0.000000000000000000e+00	2.368384600000000006e-01
-0.000000000000000000e+00	2.898879100000000264e-01
-0.000000000000000000e+00	2.891038799999999798e-01
-0.000000000000000000e+00	2.719946500000000045e-01
-0.000000000000000000e+00	2.578776400000000191e-01
-6.666670000000000408e-03	2.036841299999999910e-01
-6.666670000000000408e-03	2.344410700000000014e-01
-0.000000000000000000e+00	2.829387300000000272e-01
-6.666670000000000408e-03	2.323012999999999884e-01
-0.000000000000000000e+00	2.899812099999999893e-01
-0.000000000000000000e+00	2.853103200000000061e-01
-0.000000000000000000e+00	2.891372600000000070e-01
-0.000000000000000000e+00	2.462819699999999890e-01
-0.000000000000000000e+00	2.631011999999999795e-01
-0.000000000000000000e+00	2.542782299999999940e-01
-0.000000000000000000e+00	2.859186899999999754e-01
-0.000000000000000000e+00	2.848423500000000219e-01
-6.666670000000000408e-03	2.016916400000000054e-01
-3.252400000000000234e-04	2.301375400000000015e-01
-0.000000000000000000e+00	2.697523700000000191e-01
-0.000000000000000000e+00	2.826103799999999944e-01
