0.000000000000000000e+00	4.422110485079515652e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	8.212140629891153676e-01
1.000000000000000000e+00	2.037619421357448335e-01
4.275699021301001546e-01	0.000000000000000000e+00
2.043789433949412815e-01	0.000000000000000000e+00
0.000000000000000000e+00	4.878064588281406100e-01
7.231684859880485039e-01	2.598877256710860895e-01
1.000000000000000000e+00	8.473139026776126403e-01
3.563657604206283969e-01	1.000000000000000000e+00
1.000000000000000000e+00	9.303507545211461283e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.487335012395572531e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.160410591506049638e-01	3.728541508509541358e-01
1.000000000000000000e+00	1.000000000000000000e+00
5.134920595517371567e-01	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
3.757322886349227509e-01	1.000000000000000000e+00
6.849115486066705838e-01	1.364092072247055087e-01
3.185458630473445574e-01	0.000000000000000000e+00
6.883609445030860474e-01	4.498728587682090385e-01
1.642399672330759341e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.262484558133956769e-01
4.248602270611921972e-01	3.152130803397500403e-01
3.699309375369572717e-01	1.404915730865063106e-01
1.000000000000000000e+00	9.021750508868062735e-01
8.170724762847882960e-01	7.768407616530006443e-01
0.000000000000000000e+00	1.000000000000000000e+00
3.827331686957822221e-01	7.362805497679547617e-01
0.000000000000000000e+00	1.000000000000000000e+00
4.140359856234981928e-01	1.000000000000000000e+00
3.398173951809108084e-01	0.000000000000000000e+00
4.596344330523506883e-01	2.452994141089251956e-01
0.000000000000000000e+00	3.870104542177429385e-01
0.000000000000000000e+00	0.000000000000000000e+00
8.382714248116651667e-02	1.000000000000000000e+00
1.000000000000000000e+00	4.155466105624553430e-01
6.739654282316699385e-01	0.000000000000000000e+00
7.573999650095558644e-01	4.604971059762379415e-01
7.461998969427555695e-01	1.098535981676306839e-01
2.266669244858868781e-01	0.000000000000000000e+00
4.175895608353524802e-01	0.000000000000000000e+00
1.000000000000000000e+00	8.173635986958215360e-01
0.000000000000000000e+00	8.353570355564502448e-01
1.000000000000000000e+00	1.000000000000000000e+00
7.754308374891761835e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
7.039763613561521305e-02	1.782685658688896169e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
7.265888634271427948e-01	0.000000000000000000e+00
9.806682571934250969e-01	9.784132401590975303e-02
1.000000000000000000e+00	9.647992830577206691e-01
1.000000000000000000e+00	7.396177379014342579e-01
3.890984731314724998e-01	9.849268660620936755e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	8.786951368138151697e-02
4.283694938977926636e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.042176225212789742e-01
1.000000000000000000e+00	7.045480302865984694e-03
5.927450703323612347e-01	1.000000000000000000e+00
3.841340816604221775e-01	7.736391163297692275e-01
8.148932057112839855e-03	5.831895037234564594e-01
8.751216005968937006e-01	9.813040518714427618e-01
7.471244813494808401e-01	1.122924403745187427e-01
5.489294118017824520e-01	0.000000000000000000e+00
1.203950639833531455e-01	8.702045316351357807e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	5.538745524294160782e-01
7.738164315363313950e-01	2.027067104207832537e-01
4.232291310210358759e-01	7.823571115529643905e-01
9.419054723477349178e-01	0.000000000000000000e+00
0.000000000000000000e+00	3.812714876317421231e-01
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
6.944291824665580481e-01	2.612192406715618809e-01
8.659958520679441607e-01	0.000000000000000000e+00
4.830440797513859130e-01	3.210663123138268182e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	6.076068277324868649e-01
9.993562701460557696e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.343033308048249941e-01
9.246092193960387950e-01	1.102281004086497207e-01
2.255993174007535906e-01	0.000000000000000000e+00
9.836314188240682377e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	5.275303090483235424e-01
4.687833786198244423e-01	7.632800230016817400e-01
4.216889754885798647e-01	0.000000000000000000e+00
