8.204237288161502217e-01	8.748980920739318767e-02
8.274406133692565612e-01	6.758249851230137273e-02
8.324757925883408127e-01	8.872803927327169160e-02
8.712980433101755740e-01	8.326912465163441301e-02
8.244952954168549564e-01	7.778721303581541402e-02
8.256991131705672116e-01	9.269017572232315927e-02
8.164020438581941486e-01	8.593915026065410134e-02
8.173578035884282444e-01	7.389450927832284799e-02
8.281017465310642756e-01	9.719663608636243401e-02
8.186124594327693904e-01	9.148217273279501960e-02
8.286636047296072061e-01	8.919636095564063838e-02
8.185467485883186622e-01	1.039802102152264374e-01
8.134036123883829905e-01	9.755463196482752619e-02
8.249378043654396198e-01	8.694820549785255148e-02
8.235140153220659176e-01	7.485932103912311397e-02
8.258071644357072305e-01	8.836451474836125308e-02
8.168013526026235427e-01	1.017467594310413892e-01
8.167593113928962589e-01	8.345227817245172430e-02
8.142694872311595500e-01	8.315513700141594078e-02
8.213334880520669623e-01	8.835377074371159045e-02
8.231737496179192259e-01	8.633011671516417629e-02
8.065766911092604463e-01	1.000884997174438518e-01
8.103093777497859529e-01	9.376534006515818698e-02
8.405188061599981886e-01	8.220216407941483006e-02
8.364987018243035255e-01	1.249630350597642908e-01
8.202604793570040798e-01	1.317381793648287891e-01
8.501057884312838153e-01	6.140984774847588895e-02
8.232783165999957298e-01	8.644068589184686346e-02
8.146860193926991345e-01	7.835619316014226510e-02
8.250936140411974096e-01	8.013525421704521812e-02
8.055775411110697171e-01	9.359454511426906764e-02
8.252285839461518391e-01	8.913558059313804460e-02
7.858497536322626154e-01	8.731802461066076604e-02
8.319914609727251387e-01	9.201360508671023453e-02
8.140819430123780176e-01	9.676727459751145732e-02
8.109752634528711868e-01	8.885401876731041648e-02
8.341399563369593650e-01	8.351898019830907016e-02
8.163502087188769796e-01	7.689041754523197325e-02
8.210660470736474981e-01	9.083881598206909602e-02
8.193860070438712118e-01	8.200674019591841502e-02
8.250841727245068480e-01	9.081607386686489647e-02
8.341542011821754254e-01	8.239007680272147915e-02
7.931665146892317164e-01	9.477221715451426831e-02
8.205066304207870864e-01	7.923520087102831067e-02
8.063213114327055786e-01	8.279335209565838460e-02
8.223891660147517602e-01	5.998532838568725045e-02
8.270573638874252342e-01	8.526845741294217240e-02
8.253375210966203968e-01	1.025023474352412117e-01
8.236570525485477079e-01	8.330810076509358175e-02
8.203630015785179364e-01	6.511269441309944228e-02
8.275794208894174941e-01	8.522370308115097270e-02
8.439189963719343490e-01	7.474322041425879304e-02
8.377266363078929023e-01	9.012866112880908720e-02
8.097564598357338550e-01	9.252788876856955780e-02
8.309697325761167264e-01	6.566059957635897448e-02
8.148004878004638796e-01	7.696265964285461947e-02
8.225535887147811254e-01	8.896002685374575225e-02
8.292775633953151093e-01	7.948402713628091587e-02
8.224931854617583138e-01	7.988779028983837571e-02
8.162931555129460115e-01	9.118700796010267839e-02
8.365610227801831833e-01	9.315693301974173335e-02
8.153555112745544120e-01	9.436920202669057955e-02
8.258707346169185115e-01	9.511433247081677034e-02
8.184654163679050409e-01	7.694869506156794270e-02
8.260764917540736052e-01	8.497700399667276749e-02
8.273045663681530826e-01	8.752223027094063745e-02
8.177446947497617469e-01	8.300904085533743204e-02
8.263455377961126391e-01	9.169844726247866618e-02
7.907909592544998256e-01	8.982191142920617488e-02
8.182111466096191332e-01	8.448577586108169113e-02
8.224880876835216625e-01	9.837473596818226140e-02
8.260559994929065342e-01	8.654094001520865054e-02
8.206853324100629177e-01	7.884685000933515375e-02
8.226159653547705508e-01	8.566231759739088847e-02
8.354157264141900407e-01	9.444385152514082893e-02
8.164909582137906963e-01	9.189108895321421167e-02
8.221223478701867871e-01	6.432561896910880817e-02
8.174034008714663457e-01	8.126591668421999370e-02
8.082861606151457989e-01	9.167459053298093741e-02
8.141232558342510472e-01	9.762952996291492103e-02
8.179269303261617052e-01	8.762614264058148084e-02
8.164345764935594385e-01	9.102233140536744593e-02
8.236787826251532607e-01	1.070975557486009422e-01
8.037323681901514805e-01	8.478986949191627542e-02
8.236386657881129558e-01	9.382896113165953289e-02
8.163006764294753470e-01	8.826758355380937004e-02
8.144226733287617259e-01	8.836707328774021097e-02
8.207765256063026538e-01	1.119523849252726938e-01
8.235321544576026387e-01	7.820271765344835591e-02
8.379830567451285184e-01	8.926633439743837661e-02
8.257371212323452170e-01	7.608982275557799047e-02
