1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331282999999999946e-02	2.853193299999999821e-01
1.331251999999999956e-02	2.853189700000000051e-01
1.331261000000000076e-02	2.853190899999999974e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331257999999999921e-02	2.853190600000000132e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331249999999999968e-02	2.853189600000000103e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331252999999999950e-02	2.853189899999999946e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331437000000000072e-02	2.853212500000000262e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331255999999999932e-02	2.853190199999999788e-01
1.331255999999999932e-02	2.853190299999999735e-01
1.331252999999999950e-02	2.853189899999999946e-01
1.330893000000000007e-02	2.853145699999999896e-01
1.331228999999999919e-02	2.853186999999999807e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331252999999999950e-02	2.853189999999999893e-01
1.330978000000000022e-02	2.853156099999999973e-01
1.331255999999999932e-02	2.853190199999999788e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331227999999999925e-02	2.853186899999999859e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331049999999999942e-02	2.853164899999999782e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331254999999999938e-02	2.853190199999999788e-01
1.331545999999999945e-02	2.853225899999999871e-01
1.331246999999999986e-02	2.853189099999999812e-01
1.331261000000000076e-02	2.853190899999999974e-01
1.331253999999999944e-02	2.853189899999999946e-01
1.331250999999999962e-02	2.853189700000000051e-01
1.331252999999999950e-02	2.853189999999999893e-01
1.331256999999999927e-02	2.853190400000000237e-01
1.331250999999999962e-02	2.853189700000000051e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331202000000000080e-02	2.853183899999999773e-01
1.331399999999999945e-02	2.853207899999999908e-01
1.331249999999999968e-02	2.853189500000000156e-01
1.331258999999999915e-02	2.853190700000000080e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331252999999999950e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331252999999999950e-02	2.853189899999999946e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331017999999999958e-02	2.853161100000000117e-01
1.331418000000000011e-02	2.853210099999999860e-01
1.331254999999999938e-02	2.853190099999999840e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331239000000000033e-02	2.853188199999999730e-01
1.331215000000000002e-02	2.853185200000000199e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331252999999999950e-02	2.853189899999999946e-01
1.331197999999999930e-02	2.853183200000000141e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331248999999999974e-02	2.853189400000000209e-01
1.331242000000000016e-02	2.853188600000000075e-01
1.331197999999999930e-02	2.853183100000000194e-01
1.331241000000000022e-02	2.853188400000000180e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331260000000000082e-02	2.853190800000000027e-01
1.333026999999999997e-02	2.853407499999999763e-01
1.331260000000000082e-02	2.853190800000000027e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331628999999999972e-02	2.853236000000000105e-01
1.331741999999999995e-02	2.853249800000000058e-01
1.331249999999999968e-02	2.853189500000000156e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331216999999999991e-02	2.853185400000000094e-01
1.330983999999999987e-02	2.853157000000000054e-01
1.331265000000000052e-02	2.853191400000000266e-01
1.331252999999999950e-02	2.853189899999999946e-01
1.331253999999999944e-02	2.853190099999999840e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331131999999999975e-02	2.853175099999999964e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331398999999999951e-02	2.853207799999999961e-01
1.331184000000000013e-02	2.853181200000000084e-01
1.331253999999999944e-02	2.853189999999999893e-01
1.331244999999999998e-02	2.853188999999999864e-01
