3.748736247869277616e-02	0.000000000000000000e+00
1.000000000000000000e+00	1.836610903573762110e-01
1.000000000000000000e+00	0.000000000000000000e+00
5.055350236835641775e-01	4.918032361971216848e-01
5.970200439586490493e-01	3.755025359047621802e-01
3.546698460926694385e-01	2.216467641090149321e-01
0.000000000000000000e+00	8.494144193236166096e-01
4.151084574222597690e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.955147084196640961e-01
7.332128232698691406e-01	1.000000000000000000e+00
8.265813051852486382e-01	3.475026026405775292e-02
1.000000000000000000e+00	1.000000000000000000e+00
3.121522055016748842e-01	5.619296831696596328e-02
1.802227844368022858e-01	6.182818976508890341e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.258389626820241025e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
8.413787018017595543e-01	3.217917574793857094e-01
1.000000000000000000e+00	1.000000000000000000e+00
6.048464464521101647e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
3.909491314262361072e-01	0.000000000000000000e+00
1.121590494712259023e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
5.265471229458662528e-01	7.794270525842686981e-01
6.240219632144428097e-01	8.364516679421409862e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	2.542089464283991962e-02
7.317116041155602435e-01	5.324289466457833297e-01
3.052802121931295076e-01	1.000000000000000000e+00
3.248342778793346097e-01	3.851117785671320792e-01
2.236739334014424818e-01	7.570378538923536738e-01
8.360777055267176738e-01	0.000000000000000000e+00
1.572003684477014662e-01	6.709498054102256415e-01
8.682735329581281469e-01	0.000000000000000000e+00
9.727150742242042236e-01	5.881968715789210878e-01
3.879917793144117555e-01	2.616754191196178914e-01
6.201126621577802700e-01	8.292228852455924004e-01
0.000000000000000000e+00	1.000000000000000000e+00
7.800693169125016979e-01	8.296658686051298082e-01
0.000000000000000000e+00	8.833166962507374986e-01
2.583960502447030239e-01	4.296337980088348329e-01
1.815573229476601380e-01	1.551073517757872167e-01
4.056367432385804550e-01	1.017941526244604822e-01
5.501588996942874399e-02	1.000000000000000000e+00
8.247305495229553252e-01	5.434034306614706766e-01
8.193525938836085931e-01	0.000000000000000000e+00
4.312060431607386279e-01	1.000000000000000000e+00
6.125454497917830476e-01	5.816834969148360068e-01
3.072193881389613246e-01	1.000000000000000000e+00
7.327019863399291122e-01	1.000000000000000000e+00
2.236850006069035501e-01	9.119672132107261575e-01
1.000000000000000000e+00	2.449382375075305485e-01
1.000000000000000000e+00	0.000000000000000000e+00
2.557842695166516744e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.122258087557612805e-02
1.000000000000000000e+00	8.942177970810781806e-01
2.921975228175937023e-01	1.000000000000000000e+00
8.781124568956293341e-01	1.000000000000000000e+00
1.000000000000000000e+00	5.376702047725313571e-01
7.415261922384074333e-01	6.076042741055174279e-01
0.000000000000000000e+00	2.413389273918993272e-01
1.000000000000000000e+00	0.000000000000000000e+00
