5.244887761667373915e-01	1.000000000000000000e+00
1.000000000000000000e+00	4.903108277862074926e-01
1.330216824667034281e-01	0.000000000000000000e+00
1.000000000000000000e+00	5.709266081767092604e-01
1.677305529714412380e-02	3.530169475669709955e-01
9.286676934395644567e-01	6.108066231041059391e-01
4.330556399890544972e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.311463911441725916e-01
8.525161509047592956e-01	1.793690507266957335e-01
0.000000000000000000e+00	1.000000000000000000e+00
7.433278083095324895e-01	0.000000000000000000e+00
4.457551951362014875e-01	9.987336319283678376e-01
1.000000000000000000e+00	1.000000000000000000e+00
4.970987811725596783e-01	0.000000000000000000e+00
1.369069435449634664e-01	3.242345137014582268e-01
5.851824317820124577e-01	0.000000000000000000e+00
0.000000000000000000e+00	2.852895875536003434e-01
1.000000000000000000e+00	2.354310692092090318e-01
2.713127601640042408e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
3.912422710128590220e-01	6.102016073718933287e-01
8.319893757910484799e-01	0.000000000000000000e+00
4.567263260970062522e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
2.235882268285370733e-01	0.000000000000000000e+00
1.000000000000000000e+00	2.838220885112996417e-01
1.000000000000000000e+00	9.049770208814666983e-01
4.519032781232894536e-01	9.565294054376095589e-01
8.838731802340201726e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	5.243819501422024576e-01
0.000000000000000000e+00	6.055383470833436421e-01
1.000000000000000000e+00	3.266494521872467804e-01
6.349457566300726885e-01	7.443252069376373736e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
3.247602169481868528e-01	1.328892491796973552e-01
6.508396032135951303e-01	5.541423723657090683e-01
5.516510801984088053e-01	1.000000000000000000e+00
6.564657456140785552e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
6.153450265412390152e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
4.541974274457027949e-02	1.000000000000000000e+00
0.000000000000000000e+00	8.049210112022547881e-01
8.998007766212579028e-01	9.170967736831476813e-01
0.000000000000000000e+00	6.821738829059227349e-01
3.539142197435358739e-01	8.404392210174638222e-01
4.912475917105200152e-01	0.000000000000000000e+00
3.221270813140948430e-01	1.000000000000000000e+00
7.988666296375488418e-01	0.000000000000000000e+00
2.150855548142872053e-01	1.548229307686460055e-01
0.000000000000000000e+00	1.000000000000000000e+00
4.973056866328292025e-01	0.000000000000000000e+00
8.090619338503324265e-01	0.000000000000000000e+00
1.000000000000000000e+00	8.187261991444525489e-01
0.000000000000000000e+00	2.755630658864056670e-01
5.635432877187926959e-01	1.666424994138657745e-01
6.558011869414297479e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	3.248724120127353676e-01
0.000000000000000000e+00	1.748422518992544250e-01
5.794626798071990104e-01	2.612594157383880678e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
7.442772334424716529e-01	9.145296175151480522e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.878709271274940917e-01	9.759434236021991005e-02
9.317703566843832386e-01	8.867841141239343195e-01
0.000000000000000000e+00	6.136918606127939047e-01
4.187226639940788142e-01	1.000000000000000000e+00
0.000000000000000000e+00	7.120426386229503635e-01
2.260252162221276229e-01	9.507486161314836481e-01
8.385020200799585544e-01	1.000000000000000000e+00
5.161367845377510255e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
9.762384270938765374e-01	1.000000000000000000e+00
4.966553851198488578e-01	1.000000000000000000e+00
8.572127598895400435e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
4.877941855598995069e-01	1.000000000000000000e+00
1.181440481806702580e-01	0.000000000000000000e+00
6.292716212012727794e-01	5.359833900383783600e-01
1.669036391888980564e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.741763486043163112e-01
3.389413865688515881e-01	7.716514469122147668e-01
0.000000000000000000e+00	6.480514694286501065e-01
0.000000000000000000e+00	6.708530984003860942e-01
0.000000000000000000e+00	7.308489336813334125e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	7.189008012565724359e-02
2.427365646283820011e-01	1.715364633941872663e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
2.224287125812076660e-01	6.873856501938782060e-01
4.002680068184376605e-01	8.212234668410551830e-01
3.279761545792658772e-02	3.252636786820873871e-01
9.036689489333705749e-01	6.442735266281764961e-01
