-1.433333300000000088e-01	1.521590200000000059e-01
-2.000000000000000042e-02	1.851116999999999901e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.000000000000000042e-02	1.978651999999999911e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-5.266666500000000140e-01	2.356425500000000062e-01
-2.333332999999999935e-02	9.271397000000000665e-02
-4.000000000000000083e-02	2.280657899999999905e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	2.184525200000000111e-01
-1.666667000000000148e-02	2.134494999999999865e-01
-2.000000000000000042e-02	2.059061299999999928e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.433333300000000088e-01	-1.559257000000000004e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.666666999999999996e-02	2.850900800000000235e-01
-3.333334000000000297e-02	-1.216932099999999961e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.000000000000000042e-02	1.835754099999999944e-01
-2.999999999999999889e-02	2.571605299999999983e-01
-1.000000000000000021e-02	1.270291400000000126e-01
-2.666666999999999996e-02	-2.012402500000000094e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.666667000000000148e-02	2.236615399999999920e-01
-4.000000000000000083e-02	7.296381000000000394e-02
-1.333332999999999914e-02	2.097243799999999880e-01
-2.433333199999999918e-01	1.490184099999999900e-01
-5.566666799999999693e-01	2.424869199999999947e-01
-1.333332999999999914e-02	2.085797100000000015e-01
-2.333332999999999935e-02	2.642262799999999801e-01
-1.333332999999999914e-02	1.942938700000000074e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-6.400000000000000133e-01	1.650201400000000096e-01
-4.666665999999999870e-02	2.913631099999999807e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.666666999999999996e-02	6.186595999999999762e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	1.463785400000000014e-01
-2.000000000000000042e-02	2.133350300000000088e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-5.299999800000000372e-01	1.978968899999999920e-01
-4.290502000000000205e-02	-2.157715699999999959e-01
-2.000000000000000042e-02	2.893491699999999889e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.666667000000000148e-02	2.332621300000000120e-01
-4.333333000000000323e-02	2.735787599999999764e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-6.966666700000000434e-01	1.414398699999999953e-01
-3.333334000000000297e-02	2.120802699999999874e-01
-1.166666699999999945e+00	1.044615799999999983e-01
-3.666666999999999843e-02	2.150612699999999988e-01
-2.999999999999999889e-02	2.684106700000000179e-01
-1.166666699999999945e+00	1.197199099999999988e-01
-1.333332999999999914e-02	1.241047900000000065e-01
-2.333332999999999935e-02	1.944622300000000137e-01
-3.333334000000000297e-02	2.835035300000000036e-01
-2.333332999999999935e-02	6.585330000000000350e-02
-6.333333399999999669e-01	1.852603100000000114e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.333332999999999935e-02	1.608089199999999941e-01
-3.666666999999999843e-02	2.478697900000000065e-01
-2.666666999999999996e-02	1.954768000000000061e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.000000000000000021e-02	1.706283000000000105e-01
-3.836515000000000064e-02	3.796585000000000237e-02
-1.166666699999999945e+00	1.648765799999999948e-01
-3.333334000000000297e-02	2.259744599999999881e-01
-2.333332999999999935e-02	2.108886799999999950e-01
-2.999999999999999889e-02	9.065159000000000411e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-2.000000000000000042e-02	1.183848599999999945e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.666667000000000148e-02	1.338699899999999943e-01
-6.606715399999999461e-01	1.357673000000000040e-02
-4.333333000000000323e-02	1.795362400000000136e-01
-4.000000000000000083e-02	2.343404000000000043e-01
-2.666666999999999996e-02	1.788823900000000022e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.166666699999999945e+00	2.377829099999999862e-01
-3.333334000000000297e-02	1.992708800000000113e-01
-2.333332999999999935e-02	3.122230000000000144e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-2.333332999999999935e-02	1.258044899999999910e-01
-4.000000000000000083e-02	-2.174353699999999889e-01
-4.333333200000000218e-01	1.629125999999999908e-01
-2.666666999999999996e-02	2.456281600000000120e-01
-4.000000000000000083e-02	2.370387800000000045e-01
-2.999999999999999889e-02	2.700272799999999807e-01
-3.333334000000000297e-02	2.677115500000000203e-01
-3.333334000000000297e-02	2.909841000000000164e-02
-4.333333000000000323e-02	-1.183060799999999940e-01
-2.433333199999999918e-01	2.152605200000000107e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.666666999999999996e-02	2.285938899999999940e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	2.171325600000000022e-01
-2.333332999999999935e-02	2.740989500000000079e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	2.712826300000000246e-01
-1.166666699999999945e+00	1.084774299999999997e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-1.433333300000000088e-01	2.000320700000000063e-01
-5.399999699999999958e-01	2.116397700000000048e-01
-2.000000000000000042e-02	2.746528300000000145e-01
-3.333334000000000297e-02	9.319002999999999315e-02
