3.124916284766731112e-01	7.883288268318342507e-01
8.496801745828880259e-01	3.436509371814067126e-01
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	3.051887292322197354e-01
0.000000000000000000e+00	7.130933575987055129e-01
4.643133565615113478e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.972509252306472449e-01
0.000000000000000000e+00	3.728871351651533717e-01
1.499018016459812142e-01	0.000000000000000000e+00
3.193747610215152410e-01	6.900611442713848742e-01
6.701917172123947886e-01	0.000000000000000000e+00
7.561109342492754459e-01	0.000000000000000000e+00
5.526238944925758734e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
3.184538616064753191e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.078957607088054049e-02
0.000000000000000000e+00	1.000000000000000000e+00
8.868929825777475129e-01	5.864867804776232596e-01
0.000000000000000000e+00	5.585103577194892172e-02
2.537795242864980816e-01	0.000000000000000000e+00
3.013645103007418780e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
7.662628560209024942e-01	1.000000000000000000e+00
5.117885534789878843e-01	5.798259624333239604e-01
5.980213926296205074e-01	4.714855421068202268e-02
5.112530526013532306e-01	1.000000000000000000e+00
2.073396367330681278e-01	8.208574380850506280e-01
1.000000000000000000e+00	5.192697298877404499e-01
1.000000000000000000e+00	1.000000000000000000e+00
5.832030569464166092e-01	0.000000000000000000e+00
3.074675518070800195e-01	3.934273874155653772e-01
3.799694758012804874e-01	1.000000000000000000e+00
1.000000000000000000e+00	2.945701753153038283e-01
4.899855599820742702e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
3.979654376972321383e-01	8.272431472098891181e-01
3.733171207165209005e-01	6.933297366627644287e-01
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
5.307447091167859510e-01	1.000000000000000000e+00
9.841355909043536521e-01	2.765591959125942023e-01
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	6.590331218068713470e-01
7.329889039944476048e-01	0.000000000000000000e+00
1.804130239546643810e-01	1.000000000000000000e+00
1.000000000000000000e+00	7.689910946000126923e-01
0.000000000000000000e+00	8.697148744863196779e-01
7.042414611667251467e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
2.750658491927625016e-01	2.724609833371569589e-01
5.252567273489255895e-01	9.717429810042662597e-01
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	5.135340784756512456e-01
8.043105329058095609e-01	0.000000000000000000e+00
1.000000000000000000e+00	6.680616329430796307e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.930319048603874044e-01
6.228203236318736735e-01	9.689021887788893395e-01
1.319352158455455171e-01	3.673142424450135390e-01
3.927607247676231927e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.062138342327705987e-01
0.000000000000000000e+00	0.000000000000000000e+00
5.117969708028063947e-01	1.000000000000000000e+00
2.537778830228674121e-01	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
8.409784383314095058e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
4.373331098626263014e-01	0.000000000000000000e+00
2.318608822103337685e-01	2.026708028378210180e-01
3.099849016927106460e-01	2.325015823920345559e-02
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	3.622415440230286054e-01
1.000000000000000000e+00	8.202125471806898105e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	7.325975293581804548e-01
6.440384120761163400e-01	9.667999734045814586e-01
