-4.666665999999999870e-02	2.352156400000000036e-01
-4.000000000000000083e-02	1.731702099999999911e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-4.333333000000000323e-02	2.080627499999999908e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-6.566666500000000184e-01	2.055378300000000047e-01
-1.000000000000000021e-02	1.038990600000000014e-01
-5.066666699999999857e-01	3.875990000000000164e-03
-3.333334000000000297e-02	1.803496699999999897e-01
-2.666666999999999996e-02	1.509101300000000034e-01
-3.666666999999999843e-02	9.720330000000000636e-02
-5.999999799999999883e-01	1.405390099999999920e-01
-1.166666699999999945e+00	1.166808299999999993e-01
-1.166666699999999945e+00	1.376109299999999924e-01
-1.666667000000000148e-02	4.986072999999999894e-02
-6.666670000000000408e-03	-1.370453699999999997e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	2.517791300000000176e-01
-1.666667000000000148e-02	2.350426899999999986e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.000000000000000021e-02	1.792594799999999988e-01
-3.666666999999999843e-02	1.448559799999999953e-01
-1.666667000000000148e-02	2.367903299999999933e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.000000000000000083e-02	2.548269899999999755e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.000000000000000042e-02	2.894311600000000206e-01
-6.214084699999999906e-01	1.031850200000000023e-01
-6.666670000000000408e-03	-4.964405999999999680e-02
-2.333332999999999935e-02	-5.182666999999999830e-02
-1.333332999999999914e-02	1.657175999999999927e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-4.333333200000000218e-01	1.596877899999999961e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	2.699159799999999998e-01
-1.000000000000000021e-02	1.123255499999999962e-01
-1.166666699999999945e+00	-4.872474999999999723e-02
-6.666670000000000408e-03	1.044371000000000049e-01
-3.333334000000000297e-02	-4.727164999999999839e-02
-4.366666799999999737e-01	8.778208999999999318e-02
-6.333333399999999669e-01	1.805293699999999946e-01
-1.166666699999999945e+00	6.674438000000000593e-02
-3.666666999999999843e-02	-1.067576499999999956e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-4.000000000000000083e-02	1.842453300000000127e-01
-1.166666699999999945e+00	-5.634859999999999869e-02
-1.166666699999999945e+00	1.565560900000000089e-01
-2.000000000000000042e-02	1.521786499999999986e-01
-3.333334000000000297e-02	1.332213299999999989e-01
-2.999999999999999889e-02	1.008642500000000025e-01
-3.666666999999999843e-02	9.596706000000000680e-02
-1.000000000000000021e-02	-1.007073299999999977e-01
-3.333334000000000297e-02	2.806799700000000009e-01
-1.000000000000000021e-02	1.966582600000000014e-01
-3.666666999999999843e-02	1.126584300000000038e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-6.059125199999999545e-01	2.096481900000000120e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.433333300000000088e-01	1.462979000000000085e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.166666699999999945e+00	6.335113000000000549e-02
-2.333332999999999935e-02	1.848871400000000054e-01
-5.999999799999999883e-01	5.006602999999999748e-02
-3.666666999999999843e-02	7.267756000000000216e-02
-1.000000000000000021e-02	-3.180328999999999795e-02
-2.333332999999999935e-02	2.513386999999999913e-02
-2.666666999999999996e-02	2.178938199999999881e-01
-1.166666699999999945e+00	-1.531782899999999947e-01
-3.666666999999999843e-02	1.026150499999999993e-01
-4.000000000000000083e-02	1.302648100000000086e-01
-4.900000199999999806e-01	8.879541000000000517e-02
-2.999999999999999889e-02	1.833291300000000068e-01
-2.333332999999999935e-02	2.223932499999999868e-01
-1.000000000000000021e-02	1.863694700000000093e-01
-0.000000000000000000e+00	2.650672900000000110e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	1.803496699999999897e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.000000000000000042e-02	-1.486541000000000078e-02
-4.333333200000000218e-01	4.831441000000000208e-02
-1.433333300000000088e-01	1.727635600000000105e-01
-4.000000000000000083e-02	-1.656819700000000117e-01
-2.333332999999999935e-02	1.791567699999999930e-01
-4.333333200000000218e-01	2.585621699999999801e-01
-6.666670000000000408e-03	-4.176611999999999686e-02
-4.333333000000000323e-02	1.203527199999999964e-01
-1.666667000000000148e-02	8.095481000000000205e-02
-2.000000000000000042e-02	2.664154100000000192e-01
-3.333334000000000297e-02	7.227669999999999928e-02
-1.333332999999999914e-02	-1.296989400000000126e-01
-3.399999899999999742e-01	2.276775600000000011e-01
-3.399999899999999742e-01	5.922658000000000089e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-4.333333000000000323e-02	-1.748970300000000089e-01
-1.184904999999999986e-02	2.542662099999999925e-01
-5.266666500000000140e-01	1.801215800000000034e-01
-1.666667000000000148e-02	-9.004618000000000344e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.000000000000000021e-02	5.327512999999999693e-02
-2.000000000000000042e-02	3.197678000000000326e-02
-1.333332999999999914e-02	2.105741899999999944e-01
-2.000000000000000042e-02	2.598658799999999935e-01
-1.166666699999999945e+00	2.226270599999999877e-01
-1.166666699999999945e+00	1.067268100000000053e-01
