0.000000000000000000e+00	4.506384822682234503e-01
0.000000000000000000e+00	0.000000000000000000e+00
7.734468040460011906e-01	9.263552833154675703e-01
5.980301422708859116e-01	8.225177835394620329e-01
3.337573075248441712e-01	3.796327716162524180e-01
6.109261838193771332e-01	0.000000000000000000e+00
3.411196857423558493e-01	1.097137526525473056e-01
2.912538904311064991e-01	5.333524907512793289e-02
1.000000000000000000e+00	0.000000000000000000e+00
4.203004666909777032e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
9.413780536737111904e-01	1.000000000000000000e+00
4.799125079000171601e-01	1.000000000000000000e+00
1.000000000000000000e+00	2.282593692662819862e-01
0.000000000000000000e+00	2.934133825044460409e-02
0.000000000000000000e+00	7.656317631405612500e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.949938194241510714e-02	3.907848692781716871e-01
6.221592764429291211e-01	3.401313404979816046e-01
8.638717367479675779e-02	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	2.580691330006172346e-01
7.533615015790197100e-01	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
5.829191768829770082e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	5.693723056479875755e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.955610316061610066e-01	5.577412487981729949e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.453685877871344623e-01	1.886801252284587838e-01
0.000000000000000000e+00	9.903753569242018662e-01
7.838476946257312283e-01	2.607837530967794248e-01
1.000000000000000000e+00	9.735136269996910729e-02
2.205589146838765613e-01	7.226438041308244076e-01
1.000000000000000000e+00	9.350402243274354985e-01
3.121954486636342452e-01	0.000000000000000000e+00
4.043298837663126255e-01	7.551939773170508463e-01
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	3.310229283973582515e-01
3.596382151820149420e-01	9.815721872760737599e-01
4.284784988047668497e-02	1.000000000000000000e+00
2.407720902550498088e-01	8.526647873065873462e-01
5.849878848929899178e-01	0.000000000000000000e+00
1.637709158852594937e-01	5.849127656279827780e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	9.844411617850228335e-01
7.681584556904356154e-01	0.000000000000000000e+00
0.000000000000000000e+00	7.799782447231099480e-01
4.047454698608220491e-01	6.523513868612851319e-01
7.424885702434728119e-01	1.000000000000000000e+00
