3.333329999999999800e-03	2.658866500000000022e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.657772800000000046e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.659255899999999895e-01
3.333329999999999800e-03	2.658712999999999771e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658709899999999737e-01
3.333329999999999800e-03	2.658750500000000017e-01
3.333329999999999800e-03	2.658705100000000043e-01
3.333329999999999800e-03	2.658706699999999756e-01
3.333329999999999800e-03	2.658709699999999843e-01
3.333329999999999800e-03	2.658712300000000139e-01
3.333329999999999800e-03	2.658708799999999761e-01
3.333329999999999800e-03	2.658709499999999948e-01
3.333329999999999800e-03	2.658716099999999805e-01
3.333329999999999800e-03	2.658721299999999843e-01
3.333329999999999800e-03	2.658710699999999871e-01
3.333329999999999800e-03	2.658634799999999854e-01
3.333329999999999800e-03	2.658703000000000038e-01
3.333329999999999800e-03	2.658673799999999865e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658709899999999737e-01
3.333329999999999800e-03	2.660490899999999881e-01
3.333329999999999800e-03	2.658711400000000058e-01
3.333329999999999800e-03	2.658708100000000130e-01
3.333329999999999800e-03	2.658710400000000029e-01
3.333329999999999800e-03	2.658707100000000101e-01
3.333329999999999800e-03	2.658709200000000106e-01
3.333329999999999800e-03	2.658711200000000163e-01
3.333329999999999800e-03	2.658689900000000272e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658700199999999847e-01
3.333329999999999800e-03	2.658676500000000109e-01
3.333329999999999800e-03	2.658710100000000187e-01
3.333329999999999800e-03	2.658712100000000245e-01
3.333329999999999800e-03	2.658708699999999814e-01
3.333329999999999800e-03	2.658710699999999871e-01
3.333329999999999800e-03	2.658711400000000058e-01
3.333329999999999800e-03	2.658711300000000111e-01
3.333329999999999800e-03	2.658715300000000226e-01
3.333329999999999800e-03	2.658762100000000017e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658710300000000082e-01
3.333329999999999800e-03	2.658710499999999977e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.660763600000000118e-01
3.333329999999999800e-03	2.658760700000000199e-01
3.333329999999999800e-03	2.659055200000000063e-01
3.333329999999999800e-03	2.658709499999999948e-01
3.333329999999999800e-03	2.658712100000000245e-01
3.333329999999999800e-03	2.658710100000000187e-01
3.333329999999999800e-03	2.658624900000000069e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658702600000000249e-01
3.333329999999999800e-03	2.659411999999999887e-01
3.333329999999999800e-03	2.658601400000000226e-01
3.333329999999999800e-03	2.658695300000000206e-01
3.333329999999999800e-03	2.658806400000000014e-01
3.333329999999999800e-03	2.658708399999999972e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658830699999999991e-01
3.333329999999999800e-03	2.658685900000000157e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658711100000000216e-01
3.333329999999999800e-03	2.658710200000000135e-01
3.333329999999999800e-03	2.658709599999999895e-01
3.333329999999999800e-03	2.658707200000000048e-01
3.333329999999999800e-03	2.658709799999999790e-01
3.333329999999999800e-03	2.658709499999999948e-01
3.333329999999999800e-03	2.658709200000000106e-01
3.333329999999999800e-03	2.658517799999999820e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658702299999999852e-01
3.333329999999999800e-03	2.658709499999999948e-01
3.333329999999999800e-03	2.658709699999999843e-01
3.333329999999999800e-03	2.658708900000000264e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658709499999999948e-01
3.333329999999999800e-03	2.658713600000000010e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658713400000000115e-01
3.333329999999999800e-03	2.658884699999999879e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658719099999999891e-01
3.333329999999999800e-03	2.658700800000000086e-01
3.333329999999999800e-03	2.658775700000000075e-01
3.333329999999999800e-03	2.658707900000000235e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658342599999999889e-01
3.333329999999999800e-03	2.658708799999999761e-01
3.333329999999999800e-03	2.658709699999999843e-01
3.333329999999999800e-03	2.658712599999999981e-01
3.333329999999999800e-03	2.658710000000000240e-01
3.333329999999999800e-03	2.658725800000000250e-01
3.333329999999999800e-03	2.658884000000000247e-01
3.333329999999999800e-03	2.658711899999999795e-01
3.333329999999999800e-03	2.658711599999999953e-01
