-4.333333000000000323e-02	8.525850000000000095e-02
-3.333334000000000297e-02	1.723683400000000088e-01
-2.999999999999999889e-02	8.515883999999999954e-02
-5.866666600000000065e-01	1.853836100000000042e-01
-3.666666999999999843e-02	1.764444699999999921e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.399999899999999742e-01	2.903103000000000211e-01
-4.400000099999999970e-01	9.875654000000000377e-02
-2.999999999999999889e-02	3.566302999999999834e-02
-3.333329999999999800e-03	1.832162900000000039e-01
-2.999999999999999889e-02	2.176865400000000117e-01
-2.000000000000000042e-02	1.146295799999999948e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.166666699999999945e+00	3.157897999999999955e-02
-2.000000000000000042e-02	1.316001400000000043e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-4.333333000000000323e-02	-5.934538000000000313e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	1.826785200000000109e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.333332999999999914e-02	8.314496999999999860e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.666667000000000148e-02	2.112766600000000050e-01
-4.333333000000000323e-02	9.554366000000000247e-02
-3.033333200000000174e-01	1.712327200000000049e-01
-2.333332999999999935e-02	5.216334999999999722e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-4.333333000000000323e-02	1.114937099999999959e-01
-1.000000000000000021e-02	1.556779199999999974e-01
-3.333334000000000297e-02	1.745370099999999924e-01
-3.366666600000000065e-01	-5.736917999999999879e-02
-1.333332999999999914e-02	2.561371399999999854e-01
-2.000000000000000042e-02	2.606084599999999862e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.166666699999999945e+00	-8.182657999999999598e-02
-2.666666999999999996e-02	2.879181299999999943e-01
-2.666666999999999996e-02	5.479962000000000027e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.666667000000000148e-02	1.790591699999999897e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.666665999999999870e-02	2.062565899999999897e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.666666999999999996e-02	2.182963699999999896e-01
-2.333332999999999935e-02	2.122100799999999954e-01
-4.666665999999999870e-02	1.307004599999999905e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.399999899999999742e-01	2.306532699999999936e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.666666999999999996e-02	2.717922199999999733e-01
-2.000000000000000042e-02	2.052815199999999951e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-6.666670000000000408e-03	2.474736800000000014e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-4.338508400000000154e-01	2.819024099999999922e-01
-2.000000000000000042e-02	9.991168999999999745e-02
-2.000000000000000042e-02	2.660226299999999822e-01
-4.366666799999999737e-01	1.639796199999999926e-01
-1.166666699999999945e+00	1.073181200000000030e-01
-4.166666700000000167e-01	2.909832900000000055e-01
-2.666666999999999996e-02	2.686846700000000143e-01
-2.999999999999999889e-02	2.645901500000000239e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	-8.852680000000000271e-02
-5.199999899999999675e-01	2.497799599999999953e-01
-4.000000000000000083e-02	1.927204600000000101e-01
-2.000000000000000042e-02	2.369192499999999979e-01
-4.333333000000000323e-02	9.044945999999999542e-02
-2.000000000000000042e-02	2.836003300000000116e-01
-5.366666399999999726e-01	1.688345400000000052e-01
-3.666666999999999843e-02	1.695646100000000045e-01
-2.333332999999999935e-02	-9.701104000000000671e-02
-4.386407999999999974e-02	1.488226500000000008e-01
-2.666666999999999996e-02	1.865559800000000101e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.166666699999999945e+00	1.578215199999999929e-01
-6.666670000000000408e-03	1.783599299999999999e-01
-3.333334000000000297e-02	2.552480500000000041e-01
-2.000000000000000042e-02	2.086420999999999970e-01
-2.666666999999999996e-02	1.217994300000000002e-01
-4.333333000000000323e-02	2.296312299999999917e-01
-4.366666799999999737e-01	2.916668099999999986e-01
-2.999999999999999889e-02	2.321409500000000126e-01
-1.166666699999999945e+00	-2.424385699999999921e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	-1.678804999999999881e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-1.166666699999999945e+00	2.796125799999999995e-01
-1.515142000000000051e-02	2.029706300000000130e-01
-1.666667000000000148e-02	1.906343400000000132e-01
-2.666666999999999996e-02	7.920781000000000349e-02
-4.000000000000000083e-02	2.123685700000000065e-01
-1.000000000000000021e-02	1.522063200000000061e-01
-4.400000099999999970e-01	2.866283399999999815e-01
-1.666667000000000148e-02	2.781092499999999745e-01
-1.433333300000000088e-01	-1.182589099999999949e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-4.333333000000000323e-02	-7.886574999999999835e-02
-4.438471000000000083e-02	-8.877651000000000292e-02
-6.466666599999999487e-01	8.105263000000000051e-02
-2.666666999999999996e-02	1.689909900000000076e-01
-1.666667000000000148e-02	-6.349994000000000471e-02
-1.666667000000000148e-02	2.052780499999999897e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.000000000000000021e-02	2.593361900000000220e-01
-2.333332999999999935e-02	2.312930599999999948e-01
-1.666667000000000148e-02	2.523560400000000037e-01
-1.571648999999999963e-02	2.034097599999999950e-01
-1.166666699999999945e+00	2.316865999999999925e-01
-6.666670000000000408e-03	2.658571900000000210e-01
-2.333332999999999935e-02	3.899803000000000297e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.000000000000000083e-02	1.660137799999999997e-01
-2.333332999999999935e-02	2.402503699999999909e-01
-1.433333300000000088e-01	1.324976999999999926e-02
-1.333332999999999914e-02	2.181392600000000015e-01
-3.666666999999999843e-02	2.769111699999999843e-01
-1.000000000000000021e-02	1.352219600000000022e-01
-2.333332999999999935e-02	1.099562800000000035e-01
