4.581290201839959275e-01	8.085846144057252938e-02
4.563084190789172823e-01	8.226825812058746745e-02
4.495713594930227375e-01	8.194014848337434487e-02
4.569762991113005546e-01	8.153948068161205598e-02
4.576914891939820595e-01	8.334318483284221257e-02
4.521408235736829595e-01	8.180492832157378047e-02
4.560455722616139074e-01	8.211342186421069500e-02
4.559329879880759107e-01	8.341648363541127875e-02
4.535721050057210935e-01	8.204509991580649642e-02
4.551638441798539492e-01	8.128022160274531172e-02
4.573545063298142810e-01	8.215732677775462733e-02
4.564084823382884570e-01	8.218123161440422930e-02
4.557372014026787599e-01	8.254448026568508845e-02
4.533680379335277566e-01	8.206197538630119470e-02
4.476283913556704519e-01	8.123451288299179951e-02
4.522598585789187609e-01	8.212291847808371459e-02
4.541659119777079479e-01	8.192813887328438682e-02
4.562248622689313304e-01	8.049975861951723377e-02
4.560311786513822629e-01	8.224078569057084731e-02
4.518946494307315431e-01	8.200158807539341399e-02
4.548340542741046155e-01	8.194095067057088899e-02
4.518377508754782279e-01	8.143171362381225464e-02
4.541570537924771722e-01	8.230106208887547070e-02
4.562007722251414932e-01	8.183477713089673533e-02
4.566397156452799977e-01	8.196901029275366346e-02
4.513076721147210035e-01	8.167571423297330380e-02
4.571849488416859231e-01	8.430513019391699947e-02
4.547365316038342042e-01	8.154718359715874831e-02
4.522771175109669972e-01	8.206619047722703286e-02
4.561567562629814665e-01	8.222314562623873890e-02
4.595406176434729817e-01	8.206881604616722559e-02
4.526518102344828653e-01	8.210705592314349044e-02
4.541701574408454345e-01	8.198117499510187978e-02
4.564388293605304292e-01	8.243721807186064898e-02
4.475989586511308072e-01	8.136407587769560468e-02
4.527807325446256415e-01	8.165170084911174686e-02
4.567059374656667337e-01	8.205178294459276878e-02
4.554380464146508545e-01	8.134465378175358141e-02
4.562638474310982684e-01	8.286975580459522706e-02
4.521845717999499747e-01	8.160322015037099752e-02
4.525809044187366625e-01	8.121590487040990236e-02
4.564709997515301598e-01	8.288004190520065206e-02
4.558790930782534723e-01	8.205798831214150546e-02
4.575074369734231094e-01	8.246556268259086497e-02
4.509957298526114378e-01	8.213768671145381395e-02
4.525855956459347573e-01	8.209937161018526774e-02
4.544536738280058885e-01	8.177843088494457513e-02
4.561898273882393218e-01	8.259065800553008763e-02
4.569873144780143837e-01	8.121404314977029304e-02
4.560335516006338019e-01	8.215184962500952925e-02
