4.759573713281308738e-01	9.159714290474335607e-02
4.759573715746565070e-01	9.159724180435310781e-02
4.759573624833127736e-01	9.159729411228173523e-02
4.759573715345315481e-01	9.159717782834576882e-02
4.759573004626334591e-01	9.159715469819480760e-02
4.759573715341047229e-01	9.159711570725305452e-02
4.759573713993310307e-01	9.162179162103527286e-02
4.759573714194123006e-01	9.159713338596442433e-02
4.759573716225228290e-01	9.159688744118632542e-02
4.759573715344830869e-01	9.159711497940999092e-02
4.759573715348430212e-01	9.159701974766912280e-02
4.759574695876179207e-01	9.159756802280759336e-02
4.759573715344888600e-01	9.159685152921925866e-02
4.759573715344868616e-01	9.159665935594671349e-02
4.759573715351568257e-01	9.159684387694161378e-02
4.759573715349194045e-01	9.159715332360966744e-02
4.759573715332388599e-01	9.159688624802840573e-02
4.759573716690459477e-01	9.161682964509679228e-02
4.759573801495782797e-01	9.159659495611216506e-02
4.759573688789818791e-01	9.159709975956174810e-02
4.759573716394989162e-01	9.159726724571051748e-02
4.759573715190978382e-01	9.161868705097521437e-02
4.759574778411367335e-01	9.159715471453842850e-02
4.759573715345211675e-01	9.159714750940022021e-02
4.759573715066224286e-01	9.159686564608675308e-02
4.759573715183271769e-01	9.159715476944865764e-02
4.759573715347418243e-01	9.159722871581262027e-02
4.759573726208993216e-01	9.159717991642672696e-02
4.759573715081827361e-01	9.159711159405868608e-02
4.759573715345105649e-01	9.159757077944714887e-02
4.759574066126577296e-01	9.159747674713857035e-02
4.759573715345058464e-01	9.159711094723478608e-02
4.759573715334652344e-01	9.159664938496178688e-02
4.759573715353273560e-01	9.159725309870407617e-02
4.759573716879095251e-01	9.159759749428871001e-02
4.759573714454444771e-01	9.159695975892090392e-02
4.759573715345111200e-01	9.159716183148169932e-02
4.759573715293656249e-01	9.159727961334676594e-02
4.759573715344873057e-01	9.159744651388447567e-02
4.759573714544432232e-01	9.159472275381956574e-02
4.759573727623206407e-01	9.159715473122291562e-02
4.759573715345014056e-01	9.159715080800648335e-02
4.759573702880521284e-01	9.159708577838204802e-02
4.759573715344921352e-01	9.160113164312500000e-02
4.759573715357375279e-01	9.159712767485755913e-02
4.759573715346229750e-01	9.159690000863479620e-02
4.759573713064990663e-01	9.159715470180779251e-02
4.759573715345320477e-01	9.159728590856558439e-02
4.759573715344722067e-01	9.159710947116324331e-02
4.759573715345249978e-01	9.159715204663945731e-02
4.759573713663626804e-01	9.159714973062271781e-02
4.759573715494266333e-01	9.159715110673259664e-02
4.759573722695244480e-01	9.159715994470896128e-02
4.759573714889562268e-01	9.159698322763204503e-02
4.759573715346004374e-01	9.159711225744902874e-02
4.759573716411621969e-01	9.161080400487632558e-02
4.759573715466324240e-01	9.162725029561159806e-02
4.759573715343731748e-01	9.159716679995037747e-02
4.759573697288677074e-01	9.159708682825273840e-02
4.759573715346999689e-01	9.159741285525914434e-02
4.759573715344390110e-01	9.159880324766207782e-02
4.759573715344129763e-01	9.159697863370450110e-02
4.759573715349941225e-01	9.159714262857214517e-02
4.759573715344265210e-01	9.159715365951817678e-02
4.759573715345129519e-01	9.159714861718507017e-02
4.759573715727627441e-01	9.159645707692004590e-02
4.759573712643887511e-01	9.159715115129568597e-02
4.759573714706873404e-01	9.159691557602619993e-02
4.759573715345121747e-01	9.159710759768073529e-02
4.759573715414374684e-01	9.159577766416789057e-02
4.759577812593028812e-01	9.159715434081169838e-02
4.759573715340718048e-01	9.159692098651037173e-02
4.759573715208757494e-01	9.159868090133396756e-02
4.759573715343828892e-01	9.160194408453568859e-02
4.759573715164077123e-01	9.159715319959443880e-02
4.759573715489030521e-01	9.159588779432754901e-02
4.759573715987847620e-01	9.159681849953218991e-02
4.759573604725027551e-01	9.159715304596006968e-02
4.759573715343293765e-01	9.159730125761901542e-02
4.759573715879458766e-01	9.159716909359434667e-02
4.759573706308162788e-01	9.159757849748480230e-02
4.759573715344666556e-01	9.159708589386979238e-02
4.759573715370273295e-01	9.159710383678291989e-02
4.759573715345033484e-01	9.159711180900834138e-02
4.759573715356429369e-01	9.159715627474683541e-02
4.759573715145279382e-01	9.159695587325131227e-02
4.759573715361141155e-01	9.159528874680558652e-02
4.759573715223850976e-01	9.159673695948646055e-02
4.759573714955096513e-01	9.159716816259058647e-02
4.759573714579756754e-01	9.159695289635198800e-02
4.759573714920037335e-01	9.159713513137683616e-02
4.759573774464117557e-01	9.159715338020330000e-02
4.759573712999711770e-01	9.158918498170365297e-02
4.759573715356854029e-01	9.159714241117422606e-02
4.759573714690229496e-01	9.159753659952914184e-02
4.759573715339583955e-01	9.159719134208729741e-02
4.759573715347884537e-01	9.159710059629833090e-02
4.759573722266594586e-01	9.159715389453849943e-02
4.759573715351362866e-01	9.159704978253907504e-02
4.759573715345121192e-01	9.159721831409552151e-02
