-6.366666699999999901e-01	3.682007000000000335e-02
-3.333334000000000297e-02	-2.114535999999999846e-02
-2.999999999999999889e-02	5.628444999999999976e-02
-1.333332999999999914e-02	-5.396004000000000078e-02
3.333329999999999800e-03	2.142594600000000127e-01
-1.333332999999999914e-02	5.244089999999999863e-02
-1.666667000000000148e-02	9.790830000000000366e-03
-0.000000000000000000e+00	1.521536599999999961e-01
-2.666666999999999996e-02	-1.826704999999999995e-02
-1.000000000000000021e-02	1.840698199999999951e-01
-1.433333300000000088e-01	3.034047999999999953e-02
-4.000000000000000083e-02	2.911008299999999771e-01
-3.333334000000000297e-02	7.794275999999999982e-02
-1.666667000000000148e-02	1.754073999999999911e-01
-3.333334000000000297e-02	1.320431099999999913e-01
-4.000000000000000083e-02	1.025161599999999951e-01
-3.666666999999999843e-02	5.040245000000000142e-02
-4.000000000000000083e-02	-4.277331999999999662e-02
-3.333334000000000297e-02	1.328443499999999999e-01
-1.166666699999999945e+00	5.934939000000000187e-02
-4.333333000000000323e-02	2.297039999999999846e-02
-1.166666699999999945e+00	4.208027000000000295e-02
-4.666665999999999870e-02	3.381466000000000333e-02
-2.000000000000000042e-02	6.300608000000000597e-02
-6.666670000000000408e-03	7.887471000000000065e-02
-2.666666999999999996e-02	-1.044395099999999993e-01
-4.333333000000000323e-02	-1.242060200000000003e-01
-2.666666999999999996e-02	1.464689600000000091e-01
-4.333333000000000323e-02	9.708195000000000019e-02
-3.666666999999999843e-02	2.245099899999999926e-01
-2.999999999999999889e-02	-4.608430000000000165e-03
-4.333333000000000323e-02	1.209856200000000021e-01
-6.433333300000000365e-01	1.336075800000000036e-01
-2.000000000000000042e-02	2.190957299999999885e-01
-4.000000000000000083e-02	-2.916954000000000075e-02
-6.866666799999999737e-01	2.254211299999999973e-01
-5.933333200000000529e-01	1.970057699999999967e-01
-4.333333000000000323e-02	3.126766000000000267e-02
-3.666666999999999843e-02	8.959290999999999783e-02
-1.000000000000000021e-02	8.786578999999999917e-02
-3.333334000000000297e-02	-3.893937000000000093e-02
-4.000000000000000083e-02	2.701953200000000166e-01
-3.666666999999999843e-02	3.080524999999999930e-02
-3.666666999999999843e-02	7.242537999999999754e-02
-1.000000000000000021e-02	6.694861000000000562e-02
2.603499999999999912e-03	2.718949299999999791e-01
-2.999999999999999889e-02	1.169958900000000052e-01
-4.000000000000000083e-02	4.255939999999999723e-02
-4.333333000000000323e-02	-2.360291000000000125e-02
-2.999999999999999889e-02	-2.978975999999999846e-02
-3.333334000000000297e-02	-4.606409000000000198e-02
-3.333334000000000297e-02	3.568389000000000283e-02
-4.333333000000000323e-02	1.042119999999999895e-03
-1.333332999999999914e-02	3.775264999999999871e-02
-6.666670000000000408e-03	1.209577500000000028e-01
-3.666666999999999843e-02	-4.180223999999999746e-02
-6.824308199999999935e-01	1.470377499999999948e-01
-1.333332999999999914e-02	1.549551700000000032e-01
-1.333332999999999914e-02	-2.149859999999999965e-03
-1.333332999999999914e-02	2.370825699999999925e-01
-4.000000000000000083e-02	1.820274000000000059e-01
-4.333333000000000323e-02	-4.884938999999999948e-02
-1.400000000000000133e-01	1.442330099999999948e-01
-3.666666999999999843e-02	6.617016000000000564e-02
-4.666665999999999870e-02	3.808145999999999753e-02
-3.666666999999999843e-02	2.146200000000000017e-03
-6.666670000000000408e-03	1.048483600000000016e-01
-3.333334000000000297e-02	-6.997040999999999678e-02
-1.433333300000000088e-01	1.976326800000000050e-01
-1.000000000000000021e-02	-1.481144500000000086e-01
-4.000000000000000083e-02	-5.432210999999999984e-02
-2.999999999999999889e-02	1.093501800000000052e-01
-5.833333299999999833e-01	-1.676942000000000016e-02
-1.000000000000000021e-02	-1.468652900000000094e-01
-1.333332999999999914e-02	-7.803600000000000163e-04
-4.666665999999999870e-02	1.409130600000000066e-01
-4.000000000000000083e-02	-7.948212000000000332e-02
-1.166666699999999945e+00	-9.853233000000000130e-02
-4.000000000000000083e-02	-3.249106999999999690e-02
-0.000000000000000000e+00	2.314550599999999903e-01
-1.433333300000000088e-01	1.398031600000000096e-01
-6.412490100000000082e-01	2.022295100000000012e-01
-1.433333300000000088e-01	-7.486679999999999897e-03
-5.999999799999999883e-01	2.736089400000000227e-01
-1.832593000000000069e-02	1.685499000000000025e-02
-2.999999999999999889e-02	2.992840000000000084e-02
-1.333332999999999914e-02	2.004248499999999877e-01
-3.333334000000000297e-02	2.448697999999999847e-02
-1.166666699999999945e+00	2.429127600000000053e-01
-2.333332999999999935e-02	5.758899999999999957e-03
-1.166666699999999945e+00	2.090522099999999883e-01
-4.000000000000000083e-02	-9.817618999999999652e-02
-2.666666999999999996e-02	4.169599999999999695e-02
-2.999999999999999889e-02	2.104245000000000074e-02
-1.333332999999999914e-02	-1.449876499999999957e-01
-1.166666699999999945e+00	1.350815300000000052e-01
-2.666666999999999996e-02	4.646944000000000075e-02
-1.166666699999999945e+00	6.770983999999999337e-02
-2.666666999999999996e-02	-2.071506999999999862e-02
-4.166666700000000167e-01	-6.918810000000000238e-02
