4.759599794237773240e-01	9.160040194242712042e-02
4.759599794237961423e-01	9.160040194242825839e-02
4.759599794237982517e-01	9.160040194242835554e-02
4.759599794237955872e-01	9.160040194242827227e-02
4.759599794237796000e-01	9.160040194242868861e-02
4.759599794237988624e-01	9.160040194242732858e-02
4.759599794237971970e-01	9.160040194242810574e-02
4.759599794237958648e-01	9.160040194242810574e-02
4.759599794238029147e-01	9.160040194243011802e-02
4.759599794238019155e-01	9.160040194242809186e-02
4.759599794237979742e-01	9.160040194243022904e-02
4.759599794237766579e-01	9.160040194242807798e-02
4.759599794237943104e-01	9.160040194242892453e-02
4.759599794237961978e-01	9.160040194242816125e-02
4.759599794237910908e-01	9.160040194242508038e-02
4.759599794237980852e-01	9.160040194242839717e-02
4.759599794237967529e-01	9.160040194242866085e-02
4.759599794238035253e-01	9.160040194242569100e-02
4.759599794237967529e-01	9.160040194242834166e-02
4.759599794237980297e-01	9.160040194242825839e-02
4.759599794237924786e-01	9.160040194243103395e-02
4.759599794237979742e-01	9.160040194242836942e-02
4.759599794237964199e-01	9.160040194243013190e-02
4.759599794237969195e-01	9.160040194242741185e-02
4.759599794237990844e-01	9.160040194242767553e-02
4.759599794237041048e-01	9.160040194242824452e-02
4.759599794237964199e-01	9.160040194242838330e-02
4.759599794237966419e-01	9.160040194242917433e-02
4.759599794237986403e-01	9.160040194242828615e-02
4.759599794237964199e-01	9.160040194242827227e-02
4.759599794237941994e-01	9.160040194243035394e-02
4.759599794237979742e-01	9.160040194242928535e-02
4.759599794237964754e-01	9.160040194242949352e-02
4.759599794237970305e-01	9.160040194242827227e-02
4.759599794237962533e-01	9.160040194242947964e-02
4.759599794237956982e-01	9.160040194242832778e-02
4.759599794237964199e-01	9.160040194242841105e-02
4.759599794237969750e-01	9.160040194242882738e-02
4.759599794237964199e-01	9.160040194242788369e-02
4.759599794237930337e-01	9.160040194242848044e-02
4.759599794237961423e-01	9.160040194242850820e-02
4.759599794237958093e-01	9.160040194242786982e-02
4.759599794238025261e-01	9.160040194242827227e-02
4.759599794237956427e-01	9.160040194242832778e-02
4.759599794237970860e-01	9.160040194242823064e-02
4.759599794238001391e-01	9.160040194242888290e-02
4.759599794237954762e-01	9.160040194242830003e-02
4.759599794237972525e-01	9.160040194242904943e-02
4.759599794237823756e-01	9.160040194242824452e-02
4.759599794237959758e-01	9.160040194242853595e-02
4.759599794238000836e-01	9.160040194242910494e-02
4.759599794237968085e-01	9.160040194242852207e-02
4.759599794237969195e-01	9.160040194242849432e-02
4.759599794237979187e-01	9.160040194242935474e-02
4.759599794238023041e-01	9.160040194242831391e-02
4.759599794237951986e-01	9.160040194242820288e-02
4.759599794237976411e-01	9.160040194242825839e-02
4.759599794237963089e-01	9.160040194242898004e-02
4.759599794238004167e-01	9.160040194242823064e-02
4.759599794237978077e-01	9.160040194242825839e-02
4.759599794237966974e-01	9.160040194242832778e-02
4.759599794237968085e-01	9.160040194242700939e-02
4.759599794237969195e-01	9.160040194242646816e-02
4.759599794237966419e-01	9.160040194242841105e-02
4.759599794237966974e-01	9.160040194242849432e-02
4.759599794238010828e-01	9.160040194242805023e-02
4.759599794237966974e-01	9.160040194242929923e-02
4.759599794237865389e-01	9.160040194242834166e-02
4.759599794238082993e-01	9.160040194242684286e-02
4.759599794237947545e-01	9.160040194242821676e-02
4.759599794237979187e-01	9.160040194242739797e-02
4.759599794237974191e-01	9.160040194243003475e-02
4.759599794237953652e-01	9.160040194242859146e-02
4.759599794237979742e-01	9.160040194242825839e-02
4.759599794237966974e-01	9.160040194242893841e-02
4.759599794237971415e-01	9.160040194242818901e-02
4.759599794237979187e-01	9.160040194242780043e-02
4.759599794237969195e-01	9.160040194242753675e-02
4.759599794237898696e-01	9.160040194242835554e-02
4.759599794237986958e-01	9.160040194242756451e-02
4.759599794237963644e-01	9.160040194242823064e-02
4.759599794237969750e-01	9.160040194242830003e-02
4.759599794237972525e-01	9.160040194244400968e-02
4.759599794237971415e-01	9.160040194242763389e-02
4.759599794237967529e-01	9.160040194242831391e-02
4.759599794237977521e-01	9.160040194242825839e-02
4.759599794237966419e-01	9.160040194242229095e-02
4.759599794237960313e-01	9.160040194242582978e-02
4.759599794237969195e-01	9.160040194242828615e-02
4.759599794237922010e-01	9.160040194242843881e-02
4.759599794237984738e-01	9.160040194242748124e-02
4.759599794237961978e-01	9.160040194242827227e-02
4.759599794237960868e-01	9.160040194242886902e-02
4.759599794238000281e-01	9.160040194243006251e-02
4.759599794237975856e-01	9.160040194242369260e-02
4.759599794237967529e-01	9.160040194243042333e-02
4.759599794237972525e-01	9.160040194242817513e-02
4.759599794237971415e-01	9.160040194242823064e-02
4.759599794237967529e-01	9.160040194242846656e-02
4.759599794237924786e-01	9.160040194242824452e-02
