3.484756168702894952e-01	6.786369676132589235e-02
3.490972673585834851e-01	6.806266321861041690e-02
3.512615747331644389e-01	6.777422918019591902e-02
3.454535496436227371e-01	6.904816408095940106e-02
3.442344433104408408e-01	6.787228393137316462e-02
3.501131242927651988e-01	6.802635361046101281e-02
3.508903661888582715e-01	6.021009676790392562e-02
3.495020419796937006e-01	6.792682950524814300e-02
3.504908603493930297e-01	6.799248156151807554e-02
3.506015004758797349e-01	6.816251118927492414e-02
3.206376310913958139e-01	4.269047594883017271e-02
3.494375556189610044e-01	6.791921223435186394e-02
3.493720873123253301e-01	6.809484164217206870e-02
3.473558878131808858e-01	6.790165397182028328e-02
3.474213329566252506e-01	6.806738788256458395e-02
3.494584354105865209e-01	7.159801012514818708e-02
3.479798789478882326e-01	6.748318139992907916e-02
3.503619208541177144e-01	6.849824669283086087e-02
3.503761291415883328e-01	6.843958512203227040e-02
3.533208016373506899e-01	6.658337178694732905e-02
3.448012031215497708e-01	6.872184437051248596e-02
3.506105188850264232e-01	6.787642587732826971e-02
3.466400557750662914e-01	6.943783527006108791e-02
3.468159932550399227e-01	6.893550337939972905e-02
3.493048850401330174e-01	6.787329067060438037e-02
3.503242880572891016e-01	6.796761827612537998e-02
3.438110484478096862e-01	6.827216997105409191e-02
3.498754273954603478e-01	6.849509362074186758e-02
3.396516365756061528e-01	6.279045123775840731e-02
3.502117363184097942e-01	6.813373276131821921e-02
3.389685418315252496e-01	6.891901673405022299e-02
3.507034677037825787e-01	6.780682574374588545e-02
3.424971984060221075e-01	6.743904933937394652e-02
3.499417782311944336e-01	6.590933373165548670e-02
3.505824326364573862e-01	6.798466019438294261e-02
3.505338585462577927e-01	6.795083902430035239e-02
3.503770944541022558e-01	6.879019811750133884e-02
3.641402150231924373e-01	6.857905819843813922e-02
3.501502954645087651e-01	6.825154642482426925e-02
3.498516351621311915e-01	6.687578802596498562e-02
3.473471726728282194e-01	6.827951880973397170e-02
3.487939617176527007e-01	6.794982849746036835e-02
3.486319682378392071e-01	6.822714994560528934e-02
3.469041008938416604e-01	6.788441519926620427e-02
3.495380580732841413e-01	6.796917220305798146e-02
3.503286433483756568e-01	6.876502844364897060e-02
3.502971366003710396e-01	6.778597749822437568e-02
3.492058783549578660e-01	6.802951842666296600e-02
3.467882553623664599e-01	6.737903989914123537e-02
3.524111509155127830e-01	6.863681446011518639e-02
