-0.000000000000000000e+00	1.929157300000000075e-01
6.666670000000000408e-03	2.890749400000000024e-01
4.319810000000000316e-03	2.272609399999999946e-01
-0.000000000000000000e+00	1.857804100000000069e-01
-0.000000000000000000e+00	1.678534600000000099e-01
-0.000000000000000000e+00	2.714176899999999892e-01
-3.333329999999999800e-03	2.620360099999999859e-01
-0.000000000000000000e+00	2.005139900000000031e-01
-3.333329999999999800e-03	1.341847399999999968e-01
-3.250739999999999793e-03	2.408307699999999996e-01
-1.000000000000000021e-02	1.157112599999999963e-01
-1.000000000000000021e-02	9.318877999999999884e-02
-0.000000000000000000e+00	1.875769399999999976e-01
-0.000000000000000000e+00	1.928670899999999910e-01
3.333329999999999800e-03	2.069451700000000116e-01
-0.000000000000000000e+00	2.414374499999999979e-01
-6.666670000000000408e-03	1.223567799999999983e-01
-4.750250000000000132e-03	2.711642400000000008e-01
-0.000000000000000000e+00	2.675761999999999863e-01
9.321999999999999991e-04	2.430542699999999889e-01
3.333329999999999800e-03	2.886231400000000002e-01
-0.000000000000000000e+00	1.950112499999999971e-01
-0.000000000000000000e+00	1.685564499999999966e-01
-0.000000000000000000e+00	1.794022000000000117e-01
-3.333329999999999800e-03	2.311761400000000022e-01
-3.278019999999999979e-03	2.302210399999999879e-01
2.573629999999999928e-03	2.383609399999999934e-01
-3.333329999999999800e-03	1.207570599999999994e-01
6.666670000000000408e-03	2.457697100000000023e-01
-3.333329999999999800e-03	2.564788800000000202e-01
-3.333329999999999800e-03	1.588015100000000068e-01
6.666670000000000408e-03	2.936558000000000224e-01
-6.666670000000000408e-03	8.933124000000000620e-02
3.333329999999999800e-03	2.266431600000000102e-01
-3.333329999999999800e-03	1.600301600000000046e-01
-0.000000000000000000e+00	1.841008000000000089e-01
-0.000000000000000000e+00	2.542594699999999874e-01
-3.333329999999999800e-03	2.528626800000000063e-01
2.914739999999999866e-03	2.901160799999999984e-01
2.250990000000000022e-03	2.499400599999999917e-01
-3.333329999999999800e-03	1.466513299999999964e-01
-0.000000000000000000e+00	1.990949999999999942e-01
-2.333332999999999935e-02	4.295246999999999954e-02
6.666670000000000408e-03	2.871935800000000039e-01
-3.333329999999999800e-03	1.963030100000000000e-01
3.333329999999999800e-03	2.355717999999999979e-01
3.333329999999999800e-03	2.852674199999999938e-01
3.333329999999999800e-03	2.101719300000000068e-01
-3.333329999999999800e-03	1.541370599999999924e-01
-3.333329999999999800e-03	1.217437700000000012e-01
