3.478595311907078935e-01	6.527603604008740124e-02
3.473735205259668168e-01	6.529798852434734457e-02
3.479692180407247815e-01	6.525860183381090862e-02
3.468577014116400181e-01	6.510930164283380839e-02
3.475311206911185780e-01	6.525517822030682535e-02
3.473851996480055715e-01	6.526155405479316940e-02
3.481047075130709878e-01	6.547698904600714187e-02
3.473422188537902411e-01	6.526303685323413262e-02
3.479116623794824559e-01	6.532446312374974584e-02
3.476404015644029011e-01	6.536705146450694226e-02
3.460514956296621980e-01	6.565274390722501685e-02
3.464569918273139315e-01	6.506015887394904496e-02
3.471556860713552184e-01	6.546954608762020622e-02
3.479079724572640142e-01	6.523638384153115921e-02
3.473948233348650438e-01	6.527723846001963481e-02
3.478179803831594197e-01	6.603253992857463506e-02
3.474057082476681990e-01	6.535346285476864581e-02
3.480999499454366375e-01	6.575309473329957188e-02
3.481292562330344231e-01	6.631531255926066681e-02
3.479721721101835530e-01	6.618533749931576615e-02
3.476243106979671760e-01	6.537559547773395818e-02
3.477236902021340614e-01	6.520406474595379087e-02
3.473266925715093878e-01	6.537131629650930198e-02
3.471406117519094114e-01	6.535154703842666057e-02
3.469576810686272328e-01	6.522586229215940334e-02
3.481768687004421214e-01	6.537826484772499280e-02
3.456046682993194619e-01	6.565856212362282396e-02
3.475120966717440418e-01	6.529870640587806530e-02
3.475470992567639694e-01	6.526662953703840642e-02
3.477714158134641576e-01	6.573329476369473012e-02
3.475420515347069084e-01	6.524527468720249523e-02
3.476402038788472537e-01	6.527067599135097375e-02
3.472039475289648292e-01	6.557965852237276905e-02
3.474670928980946871e-01	6.537026777372191566e-02
3.478130833245799414e-01	6.525298194446034483e-02
3.480485840239253559e-01	6.527693646100413138e-02
3.481776553028960719e-01	6.534319618860590095e-02
3.478386601416926238e-01	6.517921664185810648e-02
3.482520478020335597e-01	6.521339068168656439e-02
3.486500460544034175e-01	6.589358265421572936e-02
3.477425967517658312e-01	6.581240121389020370e-02
3.473273138036186980e-01	6.528762753025066368e-02
3.467542147983816991e-01	6.525872749565117537e-02
3.474007632191149497e-01	6.541135323367822108e-02
3.480011536151588758e-01	6.543599233966689022e-02
3.483316053207026752e-01	6.616042736541505320e-02
3.480993238483915397e-01	6.524526653674427024e-02
3.478949453781052248e-01	6.533299955641429235e-02
3.477108218742240298e-01	6.526390578444030144e-02
3.473344021218245370e-01	6.541602265702696484e-02
