3.333329999999999800e-03	2.658656300000000194e-01
3.333329999999999800e-03	2.658673699999999918e-01
3.333329999999999800e-03	2.658705699999999728e-01
3.333329999999999800e-03	2.658842200000000044e-01
3.333329999999999800e-03	2.661294200000000054e-01
3.333329999999999800e-03	2.658619899999999925e-01
3.333329999999999800e-03	2.658811999999999842e-01
3.333329999999999800e-03	2.658614499999999992e-01
3.333329999999999800e-03	2.659785700000000253e-01
3.333329999999999800e-03	2.656731600000000193e-01
3.333329999999999800e-03	2.651169700000000073e-01
3.333329999999999800e-03	2.655174699999999777e-01
3.333329999999999800e-03	2.658693300000000148e-01
3.333329999999999800e-03	2.658717800000000020e-01
3.333329999999999800e-03	2.660522200000000059e-01
3.333329999999999800e-03	2.660809399999999880e-01
3.333329999999999800e-03	2.659187800000000212e-01
3.333329999999999800e-03	2.659708100000000019e-01
3.333329999999999800e-03	2.658654100000000242e-01
3.333329999999999800e-03	2.659729599999999805e-01
3.333329999999999800e-03	2.657050599999999929e-01
3.333329999999999800e-03	2.661248700000000134e-01
3.333329999999999800e-03	2.658809300000000153e-01
3.333329999999999800e-03	2.658698500000000187e-01
3.333329999999999800e-03	2.656858400000000064e-01
3.333329999999999800e-03	2.658709499999999948e-01
3.333329999999999800e-03	2.651937300000000164e-01
3.333329999999999800e-03	2.636812399999999834e-01
3.333329999999999800e-03	2.658346799999999899e-01
3.333329999999999800e-03	2.658704299999999909e-01
3.333329999999999800e-03	2.658693500000000043e-01
3.333329999999999800e-03	2.675619200000000086e-01
3.333329999999999800e-03	2.658520300000000169e-01
3.333329999999999800e-03	2.658710599999999924e-01
3.333329999999999800e-03	2.658698999999999923e-01
3.333329999999999800e-03	2.658723299999999901e-01
3.333329999999999800e-03	2.661076900000000078e-01
3.333329999999999800e-03	2.658872899999999984e-01
3.333329999999999800e-03	2.658810500000000077e-01
3.333329999999999800e-03	2.659310400000000074e-01
3.333329999999999800e-03	2.658646299999999907e-01
3.333329999999999800e-03	2.670831799999999756e-01
3.333329999999999800e-03	2.658711300000000111e-01
3.333329999999999800e-03	2.659120099999999765e-01
3.333329999999999800e-03	2.658681900000000042e-01
3.333329999999999800e-03	2.667276100000000039e-01
3.333329999999999800e-03	2.655432500000000084e-01
3.333329999999999800e-03	2.658483300000000216e-01
3.333329999999999800e-03	2.659449799999999975e-01
3.333329999999999800e-03	2.658641199999999816e-01
3.333329999999999800e-03	2.658707699999999785e-01
3.333329999999999800e-03	2.658709599999999895e-01
3.333329999999999800e-03	2.657673400000000186e-01
3.333329999999999800e-03	2.658586399999999794e-01
3.333329999999999800e-03	2.666092099999999854e-01
3.333329999999999800e-03	2.669258899999999990e-01
3.333329999999999800e-03	2.658645900000000117e-01
3.333329999999999800e-03	2.658704000000000067e-01
3.333329999999999800e-03	2.658689200000000086e-01
3.333329999999999800e-03	2.659834699999999996e-01
3.333329999999999800e-03	2.658504400000000212e-01
3.333329999999999800e-03	2.658708900000000264e-01
3.333329999999999800e-03	2.658708699999999814e-01
3.333329999999999800e-03	2.658776500000000209e-01
3.333329999999999800e-03	2.677353000000000094e-01
3.333329999999999800e-03	2.658708300000000024e-01
3.333329999999999800e-03	2.659063199999999738e-01
3.333329999999999800e-03	2.658618300000000212e-01
3.333329999999999800e-03	2.659611700000000245e-01
3.333329999999999800e-03	2.658693599999999990e-01
3.333329999999999800e-03	2.658662999999999998e-01
3.333329999999999800e-03	2.658669100000000118e-01
3.333329999999999800e-03	2.658347600000000033e-01
3.333329999999999800e-03	2.657499099999999781e-01
3.333329999999999800e-03	2.658616400000000102e-01
3.333329999999999800e-03	2.658583800000000052e-01
3.333329999999999800e-03	2.658362699999999856e-01
3.333329999999999800e-03	2.658723599999999743e-01
3.333329999999999800e-03	2.658335800000000138e-01
3.333329999999999800e-03	2.658691699999999880e-01
3.333329999999999800e-03	2.658824699999999819e-01
3.333329999999999800e-03	2.658676200000000267e-01
3.333329999999999800e-03	2.658710499999999977e-01
3.333329999999999800e-03	2.655401399999999801e-01
3.333329999999999800e-03	2.659209399999999945e-01
3.333329999999999800e-03	2.657705499999999943e-01
3.333329999999999800e-03	2.655659000000000214e-01
3.333329999999999800e-03	2.658792300000000219e-01
3.333329999999999800e-03	2.660221600000000075e-01
3.333329999999999800e-03	2.658414299999999897e-01
3.333329999999999800e-03	2.658734899999999901e-01
3.333329999999999800e-03	2.658759800000000117e-01
3.333329999999999800e-03	2.658722099999999977e-01
3.333329999999999800e-03	2.658571599999999813e-01
3.333329999999999800e-03	2.660706999999999933e-01
3.333329999999999800e-03	2.658534000000000175e-01
3.333329999999999800e-03	2.657316100000000070e-01
3.333329999999999800e-03	2.680408599999999919e-01
3.333329999999999800e-03	2.659049600000000235e-01
3.333329999999999800e-03	2.658793899999999932e-01
